"prod","sottoarea","data","vendite"
1,26,2016-05-20,6.46578598808676
1,26,2016-05-21,1.49870170266927
1,26,2016-05-22,0.123020892094521
1,26,2016-05-23,6.20656468802839
1,26,2016-05-24,6.85975762355341
1,26,2016-05-25,6.95800640150838
1,26,2016-05-26,6.11792128559056
1,26,2016-05-27,7.06048438751764
1,26,2016-05-28,1.80126430109514
1,26,2016-05-29,0.273341354514745
1,27,2016-05-20,5.12635809534162
1,27,2016-05-21,0.728275784056023
1,27,2016-05-22,0.0161960430537583
1,27,2016-05-23,5.55908299366209
1,27,2016-05-24,5.60953334904839
1,27,2016-05-25,5.6906675470881
1,27,2016-05-26,4.933631162217
1,27,2016-05-27,5.64931324260798
1,27,2016-05-28,0.936959337308866
1,27,2016-05-29,0.0934505446935059
1,28,2016-05-20,9.5607370414976
1,28,2016-05-21,1.20541867930245
1,28,2016-05-22,0
1,28,2016-05-23,10.6035884697875
1,28,2016-05-24,10.904201842992
1,28,2016-05-25,10.9853596812198
1,28,2016-05-26,9.67070285547605
1,28,2016-05-27,10.7713166294808
1,28,2016-05-28,1.68371916205606
1,28,2016-05-29,0
1,29,2016-05-20,9.76117494701244
1,29,2016-05-21,1.08016795389529
1,29,2016-05-22,0
1,29,2016-05-23,10.6863349960661
1,29,2016-05-24,10.5825887867285
1,29,2016-05-25,10.5068869607858
1,29,2016-05-26,9.97479694882015
1,29,2016-05-27,10.9247187246602
1,29,2016-05-28,1.47683690661706
1,29,2016-05-29,0
1,30,2016-05-20,6.05786955457013
1,30,2016-05-21,2.11811832573349
1,30,2016-05-22,0.577953738205172
1,30,2016-05-23,5.4287370996756
1,30,2016-05-24,5.43372005714237
1,30,2016-05-25,5.3271905054183
1,30,2016-05-26,4.91396791479187
1,30,2016-05-27,6.42655603290809
1,30,2016-05-28,2.27988164029772
1,30,2016-05-29,0.645817795691717
1,31,2016-05-20,8.73544004009093
1,31,2016-05-21,2.56519344533553
1,31,2016-05-22,0.518476787252732
1,31,2016-05-23,7.36764999399244
1,31,2016-05-24,7.62588089046885
1,31,2016-05-25,7.95615334400061
1,31,2016-05-26,7.31617306758702
1,31,2016-05-27,9.51174874690899
1,31,2016-05-28,2.79979274476484
1,31,2016-05-29,0.603165894261584
1,32,2016-05-20,0.61539498060508
1,32,2016-05-21,0.0442825346930663
1,32,2016-05-22,0.0519894545671143
1,32,2016-05-23,0.4566690478217
1,32,2016-05-24,0.531289731711842
1,32,2016-05-25,0.404130737747384
1,32,2016-05-26,0.494694349305914
1,32,2016-05-27,0.632055261517094
1,32,2016-05-28,0.10438611507741
1,32,2016-05-29,0.0664571397932173
1,33,2016-05-20,1.71756326615002
1,33,2016-05-21,0.346326582085103
1,33,2016-05-22,0
1,33,2016-05-23,1.57366797122584
1,33,2016-05-24,1.62835951449321
1,33,2016-05-25,1.38432814797023
1,33,2016-05-26,1.71476758547103
1,33,2016-05-27,1.86258253171268
1,33,2016-05-28,0.422949131009329
1,33,2016-05-29,0
1,34,2016-05-20,3.37368782599162
1,34,2016-05-21,0.811235388832682
1,34,2016-05-22,0
1,34,2016-05-23,2.77979693241597
1,34,2016-05-24,2.94956544639575
1,34,2016-05-25,3.1464949763854
1,34,2016-05-26,3.03561571327307
1,34,2016-05-27,3.67005942938969
1,34,2016-05-28,0.936055739397571
1,34,2016-05-29,0.0352972420007331
1,35,2016-05-20,8.54114462356078
1,35,2016-05-21,2.55679022114538
1,35,2016-05-22,0.283468806648128
1,35,2016-05-23,6.90615180451642
1,35,2016-05-24,7.20276128890771
1,35,2016-05-25,7.76897950318953
1,35,2016-05-26,7.35477447631923
1,35,2016-05-27,8.96509299072476
1,35,2016-05-28,2.86212232042543
1,35,2016-05-29,0.461764052137697
1,36,2016-05-20,4.88785273155427
1,36,2016-05-21,1.51921070984891
1,36,2016-05-22,0
1,36,2016-05-23,4.68117984266204
1,36,2016-05-24,5.19139368386916
1,36,2016-05-25,6.12506523622278
1,36,2016-05-26,4.7862073095381
1,36,2016-05-27,5.50077396865086
1,36,2016-05-28,1.60996989038644
1,36,2016-05-29,0.0217998538744076
1,37,2016-05-20,12.7640203250876
1,37,2016-05-21,3.02402496874861
1,37,2016-05-22,0
1,37,2016-05-23,12.2399824509827
1,37,2016-05-24,13.7304781989682
1,37,2016-05-25,14.2334087420033
1,37,2016-05-26,13.2457963954246
1,37,2016-05-27,14.3380964499943
1,37,2016-05-28,3.89203302734709
1,37,2016-05-29,0.0337581021134038
1,38,2016-05-20,3.33802933070547
1,38,2016-05-21,0.631205891090424
1,38,2016-05-22,0
1,38,2016-05-23,3.10978277418137
1,38,2016-05-24,3.70353261840406
1,38,2016-05-25,3.4338776578963
1,38,2016-05-26,3.19959200313689
1,38,2016-05-27,3.50222698089049
1,38,2016-05-28,0.89976269731336
1,38,2016-05-29,0
1,39,2016-05-20,6.1300224124981
1,39,2016-05-21,1.76467647957738
1,39,2016-05-22,0
1,39,2016-05-23,5.85907747635732
1,39,2016-05-24,6.77993645329298
1,39,2016-05-25,6.51179553234125
1,39,2016-05-26,6.25583967871633
1,39,2016-05-27,6.85826380104938
1,39,2016-05-28,2.1865473381129
1,39,2016-05-29,0
1,40,2016-05-20,7.90477075968498
1,40,2016-05-21,2.26050682321485
1,40,2016-05-22,0
1,40,2016-05-23,7.19305921441111
1,40,2016-05-24,8.34623766660338
1,40,2016-05-25,7.98552379340454
1,40,2016-05-26,7.49269547419522
1,40,2016-05-27,8.31600851576029
1,40,2016-05-28,2.77233807427302
1,40,2016-05-29,0
1,41,2016-05-20,4.94773050793639
1,41,2016-05-21,1.05029731112123
1,41,2016-05-22,0
1,41,2016-05-23,4.90058067076502
1,41,2016-05-24,5.5119251033934
1,41,2016-05-25,5.67428800714205
1,41,2016-05-26,5.20739642398846
1,41,2016-05-27,5.85724306171862
1,41,2016-05-28,1.22289998102224
1,41,2016-05-29,0
1,42,2016-05-20,7.84691160532967
1,42,2016-05-21,1.4190957097796
1,42,2016-05-22,0
1,42,2016-05-23,8.31182553069033
1,42,2016-05-24,7.70927886792539
1,42,2016-05-25,8.56552580381583
1,42,2016-05-26,8.55336543926308
1,42,2016-05-27,8.78439350797871
1,42,2016-05-28,2.01348881315748
1,42,2016-05-29,0
1,43,2016-05-20,9.3339888913098
1,43,2016-05-21,1.11524607556106
1,43,2016-05-22,0
1,43,2016-05-23,9.78016948844671
1,43,2016-05-24,10.6417879829821
1,43,2016-05-25,11.2767193460043
1,43,2016-05-26,9.92522695888428
1,43,2016-05-27,10.383618470283
1,43,2016-05-28,1.64572400757579
1,43,2016-05-29,0
1,44,2016-05-20,4.79570619374711
1,44,2016-05-21,0.68961614990662
1,44,2016-05-22,0
1,44,2016-05-23,4.95194971379866
1,44,2016-05-24,5.37534243140386
1,44,2016-05-25,5.84054898133868
1,44,2016-05-26,5.32982753903576
1,44,2016-05-27,5.41577146685088
1,44,2016-05-28,1.00970138226433
1,44,2016-05-29,0.0657529900514164
1,45,2016-05-20,4.94667485665455
1,45,2016-05-21,0.317779435388935
1,45,2016-05-22,0
1,45,2016-05-23,4.96451907539511
1,45,2016-05-24,5.58716528490451
1,45,2016-05-25,5.35124338549881
1,45,2016-05-26,5.09168576959235
1,45,2016-05-27,5.4267816551519
1,45,2016-05-28,0.600587762776055
1,45,2016-05-29,0
1,46,2016-05-20,7.10022031714876
1,46,2016-05-21,0.971283910384002
1,46,2016-05-22,0
1,46,2016-05-23,7.61451387482394
1,46,2016-05-24,8.16952264610177
1,46,2016-05-25,7.47512112162351
1,46,2016-05-26,7.7737686462241
1,46,2016-05-27,7.55693914202266
1,46,2016-05-28,1.42310018024483
1,46,2016-05-29,0.121555960623934
1,47,2016-05-20,3.96353805391917
1,47,2016-05-21,0.837778912493248
1,47,2016-05-22,0.0835816667015376
1,47,2016-05-23,4.15029534639852
1,47,2016-05-24,4.63120226955015
1,47,2016-05-25,4.34700349443557
1,47,2016-05-26,3.7220983498655
1,47,2016-05-27,4.39747542060045
1,47,2016-05-28,1.0634867296952
1,47,2016-05-29,0.226982568681796
1,48,2016-05-20,2.09195997466977
1,48,2016-05-21,0.544875196808826
1,48,2016-05-22,0.202067563503734
1,48,2016-05-23,1.78817422023255
1,48,2016-05-24,2.26029829138469
1,48,2016-05-25,2.05597348410461
1,48,2016-05-26,2.20629486522507
1,48,2016-05-27,2.31630547709382
1,48,2016-05-28,0.674494415395083
1,48,2016-05-29,0.272426917128516
1,49,2016-05-20,1.75649894718073
1,49,2016-05-21,0
1,49,2016-05-22,0
1,49,2016-05-23,2.11716115969079
1,49,2016-05-24,2.33543347451642
1,49,2016-05-25,2.71670924620847
1,49,2016-05-26,2.09535850552121
1,49,2016-05-27,1.99347126740387
1,49,2016-05-28,0
1,49,2016-05-29,0
1,50,2016-05-20,9.11501418041861
1,50,2016-05-21,1.64586336383706
1,50,2016-05-22,0
1,50,2016-05-23,9.14731412687462
1,50,2016-05-24,9.6788061310383
1,50,2016-05-25,9.84019349051119
1,50,2016-05-26,9.11966365886866
1,50,2016-05-27,10.3624883797413
1,50,2016-05-28,1.97901084129703
1,50,2016-05-29,0
1,52,2016-05-20,6.46162251776442
1,52,2016-05-21,0.631696152058927
1,52,2016-05-22,0
1,52,2016-05-23,6.14477655530882
1,52,2016-05-24,5.97903257259489
1,52,2016-05-25,6.63241514677689
1,52,2016-05-26,5.9438869404645
1,52,2016-05-27,7.02521936772616
1,52,2016-05-28,0.769720822170837
1,52,2016-05-29,0
1,53,2016-05-20,5.57211758937333
1,53,2016-05-21,0.383505285258068
1,53,2016-05-22,0
1,53,2016-05-23,5.24436417373764
1,53,2016-05-24,5.58043157431072
1,53,2016-05-25,6.56579247355772
1,53,2016-05-26,5.93789885403274
1,53,2016-05-27,6.08801827279985
1,53,2016-05-28,0.589856307280223
1,53,2016-05-29,0
1,54,2016-05-20,3.93573306835076
1,54,2016-05-21,0.570562148494367
1,54,2016-05-22,0
1,54,2016-05-23,3.80173120903173
1,54,2016-05-24,4.71900965572682
1,54,2016-05-25,4.63348302970134
1,54,2016-05-26,3.81133484641968
1,54,2016-05-27,4.36452008726702
1,54,2016-05-28,0.703950105996849
1,54,2016-05-29,0
1,55,2016-05-20,6.31538394398918
1,55,2016-05-21,1.08490617724716
1,55,2016-05-22,0
1,55,2016-05-23,6.20725717062119
1,55,2016-05-24,6.92424669143251
1,55,2016-05-25,6.75047402549524
1,55,2016-05-26,6.68140346783474
1,55,2016-05-27,7.09525583746746
1,55,2016-05-28,1.34353327918182
1,55,2016-05-29,0
1,56,2016-05-20,0.449337358093042
1,56,2016-05-21,0
1,56,2016-05-22,0
1,56,2016-05-23,0.36986725149647
1,56,2016-05-24,0.400154999075537
1,56,2016-05-25,0.413473316612541
1,56,2016-05-26,0.336790941780168
1,56,2016-05-27,0.415995144615341
1,56,2016-05-28,0
1,56,2016-05-29,0
1,57,2016-05-20,8.85499168263554
1,57,2016-05-21,1.31647470642882
1,57,2016-05-22,0
1,57,2016-05-23,8.37641024055509
1,57,2016-05-24,9.97415469271061
1,57,2016-05-25,9.7380868922798
1,57,2016-05-26,8.70161381801261
1,57,2016-05-27,10.0679233419125
1,57,2016-05-28,1.705630872252
1,57,2016-05-29,0
1,58,2016-05-20,7.47216123816803
1,58,2016-05-21,1.78640451703737
1,58,2016-05-22,0.138108682965948
1,58,2016-05-23,7.25904528037075
1,58,2016-05-24,7.91004479343207
1,58,2016-05-25,7.76803105166869
1,58,2016-05-26,7.56090345018269
1,58,2016-05-27,7.83166710283433
1,58,2016-05-28,2.46465367159157
1,58,2016-05-29,0.22550625848337
1,59,2016-05-20,2.23963319047908
1,59,2016-05-21,0.36049780354093
1,59,2016-05-22,0
1,59,2016-05-23,2.11975361732326
1,59,2016-05-24,2.72904035692625
1,59,2016-05-25,2.62007420990206
1,59,2016-05-26,2.18100942484209
1,59,2016-05-27,2.41432625146787
1,59,2016-05-28,0.59872986933131
1,59,2016-05-29,0
1,60,2016-05-20,12.6200597084275
1,60,2016-05-21,3.90391809525887
1,60,2016-05-22,0.590602812272983
1,60,2016-05-23,12.3461028813626
1,60,2016-05-24,14.6882271435864
1,60,2016-05-25,14.5282874954513
1,60,2016-05-26,13.1141772556235
1,60,2016-05-27,13.5243294341873
1,60,2016-05-28,4.80924211508774
1,60,2016-05-29,1.10078150802855
1,61,2016-05-20,9.20457000168767
1,61,2016-05-21,1.81009030243393
1,61,2016-05-22,0
1,61,2016-05-23,11.4723766629511
1,61,2016-05-24,11.8025727473762
1,61,2016-05-25,12.1532238621893
1,61,2016-05-26,11.9946012122303
1,61,2016-05-27,10.485531766032
1,61,2016-05-28,2.28627113544517
1,61,2016-05-29,0
1,62,2016-05-20,6.17200790283594
1,62,2016-05-21,1.68264741487952
1,62,2016-05-22,0.311246414225752
1,62,2016-05-23,7.84951950279622
1,62,2016-05-24,7.82496285561645
1,62,2016-05-25,7.72757456110103
1,62,2016-05-26,7.57235209027692
1,62,2016-05-27,7.03471964060934
1,62,2016-05-28,1.89341317769071
1,62,2016-05-29,0.50493230651221
1,63,2016-05-20,2.45796916680383
1,63,2016-05-21,0.296642785350089
1,63,2016-05-22,0
1,63,2016-05-23,2.977359234598
1,63,2016-05-24,3.18552536197945
1,63,2016-05-25,3.22214717532063
1,63,2016-05-26,2.63535175121512
1,63,2016-05-27,2.77505545003714
1,63,2016-05-28,0.513773259785527
1,63,2016-05-29,0
1,64,2016-05-20,9.15167852699689
1,64,2016-05-21,1.88159576489054
1,64,2016-05-22,0
1,64,2016-05-23,7.77871733274109
1,64,2016-05-24,9.24587960424375
1,64,2016-05-25,8.79476898734471
1,64,2016-05-26,8.98585164256383
1,64,2016-05-27,9.93128295090382
1,64,2016-05-28,2.24973511487424
1,64,2016-05-29,0.152264954270593
1,65,2016-05-20,0.945172109164138
1,65,2016-05-21,0
1,65,2016-05-22,0
1,65,2016-05-23,0.867756448291378
1,65,2016-05-24,1.03169307212155
1,65,2016-05-25,1.12990774274472
1,65,2016-05-26,0.939292151592988
1,65,2016-05-27,1.08061163946996
1,65,2016-05-28,0.00929961669092572
1,65,2016-05-29,0
1,66,2016-05-20,4.30046532833991
1,66,2016-05-21,0.808679261973319
1,66,2016-05-22,0
1,66,2016-05-23,4.85806673674174
1,66,2016-05-24,4.87804505217422
1,66,2016-05-25,5.35226008380137
1,66,2016-05-26,4.31627931081838
1,66,2016-05-27,4.57433452977268
1,66,2016-05-28,0.885179062630205
1,66,2016-05-29,0
1,67,2016-05-20,6.25200027733863
1,67,2016-05-21,0.665602391307811
1,67,2016-05-22,0
1,67,2016-05-23,6.07826668342551
1,67,2016-05-24,6.43791545919056
1,67,2016-05-25,6.31503149867105
1,67,2016-05-26,6.11589928185635
1,67,2016-05-27,6.67602633532953
1,67,2016-05-28,0.960928646692121
1,67,2016-05-29,0
1,68,2016-05-20,3.61173293179848
1,68,2016-05-21,0.798024622907795
1,68,2016-05-22,0
1,68,2016-05-23,3.95334361411124
1,68,2016-05-24,3.88419697246929
1,68,2016-05-25,3.74294826684634
1,68,2016-05-26,3.59180723067763
1,68,2016-05-27,4.17761391989605
1,68,2016-05-28,0.959770393827342
1,68,2016-05-29,0
1,69,2016-05-20,3.81652478376879
1,69,2016-05-21,0.789708864710488
1,69,2016-05-22,0
1,69,2016-05-23,3.85050268937233
1,69,2016-05-24,4.11697377576786
1,69,2016-05-25,3.92876016526575
1,69,2016-05-26,3.6651396838046
1,69,2016-05-27,4.24962648224977
1,69,2016-05-28,1.00692996871249
1,69,2016-05-29,0
1,70,2016-05-20,3.66806904123942
1,70,2016-05-21,0.0454165970236031
1,70,2016-05-22,0
1,70,2016-05-23,4.03685997989973
1,70,2016-05-24,4.44758916012988
1,70,2016-05-25,4.98166655329969
1,70,2016-05-26,3.86776166620646
1,70,2016-05-27,4.06168185311273
1,70,2016-05-28,0.204332075026336
1,70,2016-05-29,0
1,71,2016-05-20,2.72958211531047
1,71,2016-05-21,0.472688684114016
1,71,2016-05-22,0.230086615647662
1,71,2016-05-23,3.11633230422336
1,71,2016-05-24,3.52861053661778
1,71,2016-05-25,3.62772419121445
1,71,2016-05-26,2.73877723714407
1,71,2016-05-27,3.12633756956282
1,71,2016-05-28,0.669062464233426
1,71,2016-05-29,0.295135250088428
1,72,2016-05-20,2.63859208001504
1,72,2016-05-21,0.282619516432261
1,72,2016-05-22,0.0885420758600544
1,72,2016-05-23,2.6103526110965
1,72,2016-05-24,2.61111633824709
1,72,2016-05-25,3.01526944497188
1,72,2016-05-26,2.76250545932125
1,72,2016-05-27,2.80568780111182
1,72,2016-05-28,0.423843425731474
1,72,2016-05-29,0.160995526972558
1,73,2016-05-20,3.26551472466115
1,73,2016-05-21,0
1,73,2016-05-22,0
1,73,2016-05-23,4.21995376334329
1,73,2016-05-24,3.42152739995868
1,73,2016-05-25,4.55641205641855
1,73,2016-05-26,3.41888763707121
1,73,2016-05-27,3.85334977215297
1,73,2016-05-28,0
1,73,2016-05-29,0
1,74,2016-05-20,6.14646300442781
1,74,2016-05-21,0.457443357705032
1,74,2016-05-22,0
1,74,2016-05-23,6.41425979990058
1,74,2016-05-24,6.15649781167146
1,74,2016-05-25,7.13571228566614
1,74,2016-05-26,6.09721133527667
1,74,2016-05-27,6.70114981620368
1,74,2016-05-28,0.74733384848227
1,74,2016-05-29,0
1,75,2016-05-20,5.35171449631498
1,75,2016-05-21,0.378049256459355
1,75,2016-05-22,0
1,75,2016-05-23,5.38409786855391
1,75,2016-05-24,5.20970568072086
1,75,2016-05-25,6.05765160755485
1,75,2016-05-26,5.31228347669963
1,75,2016-05-27,5.95445186963103
1,75,2016-05-28,0.656461941039815
1,75,2016-05-29,0
1,76,2016-05-20,6.89464293993852
1,76,2016-05-21,0.411243878508699
1,76,2016-05-22,0
1,76,2016-05-23,7.38089191419551
1,76,2016-05-24,7.72063982404975
1,76,2016-05-25,8.21478514882885
1,76,2016-05-26,7.21756927918084
1,76,2016-05-27,7.62761870825736
1,76,2016-05-28,0.70040924711845
1,76,2016-05-29,0
1,77,2016-05-20,6.29490378220595
1,77,2016-05-21,0.322271065564354
1,77,2016-05-22,0
1,77,2016-05-23,7.39525770512539
1,77,2016-05-24,7.59656040501688
1,77,2016-05-25,8.26443731775797
1,77,2016-05-26,7.50246597253418
1,77,2016-05-27,7.20085671424186
1,77,2016-05-28,0.65088160020772
1,77,2016-05-29,0
1,78,2016-05-20,0.619808359598318
1,78,2016-05-21,0
1,78,2016-05-22,0
1,78,2016-05-23,0.595451053617451
1,78,2016-05-24,0.700999369401079
1,78,2016-05-25,0.841699186648875
1,78,2016-05-26,0.504957280938678
1,78,2016-05-27,0.641009618516648
1,78,2016-05-28,0
1,78,2016-05-29,0
1,79,2016-05-20,2.40635453980771
1,79,2016-05-21,0.0945996976911631
1,79,2016-05-22,0
1,79,2016-05-23,2.51847121030639
