"sottoarea","prod","data","zona","area","vendite_reali","vendite_random_forest","sse_random_forest","vendite_sarima","sse_sarima","vendite_xgboost","sse_xgboost","vendite"
"6","2","2016-05-14","1","1",0,0.286809074137012,0.234451660291401,0.236651661071024,0.237441330643835,0,0.118496279420582,0.167551567139651
"6","2","2016-05-15","1","1",0,0.441090053164003,0.234451660291401,0,0.237441330643835,0,0.118496279420582,0.141376804168753
"6","2","2016-05-16","1","1",1,0.47882417356482,0.234451660291401,0.270763757684742,0.237441330643835,0.455693632364273,0.118496279420582,0.404011158617088
"6","2","2016-05-17","1","1",1,0.453546162683994,0.234451660291401,0.412744351443444,0.237441330643835,0.471430838108063,0.118496279420582,0.446944640487099
"6","2","2016-05-18","1","1",0,0.505267663052345,0.234451660291401,0.335380515459934,0.237441330643835,0,0.118496279420582,0.269121029709858
"6","2","2016-05-19","1","1",0,0.588146218314883,0.234451660291401,0.553239066264625,0.237441330643835,0.348925828933716,0.118496279420582,0.490890350948275
"7","1","2016-05-10","1","2",3,2.85036371458174,0.58005770201777,3.0067587963328,0.354314976015249,3.3879828453064,0.525835684526273,3.08112339191538
"7","1","2016-05-11","1","2",3,2.85457551096501,0.58005770201777,2.86365695390191,0.354314976015249,3.21187114715576,0.525835684526273,2.97200929635451
"7","1","2016-05-12","1","2",4,2.87814585265669,0.58005770201777,3.10965843228118,0.354314976015249,3.21385741233826,0.525835684526273,3.07293774244026
"7","1","2016-05-13","1","2",3,2.8716903073846,0.58005770201777,3.28629137836671,0.354314976015249,3.48527002334595,0.525835684526273,3.2244789688923
"7","1","2016-05-14","1","2",0,0.961845319676394,0.58005770201777,0.745148945155182,0.354314976015249,0.90491259098053,0.525835684526273,0.861608639206977
"7","1","2016-05-15","1","2",0,0.49723870012256,0.58005770201777,0.0244373538431516,0.354314976015249,0.014435350894928,0.525835684526273,0.164130896108844
"7","1","2016-05-16","1","2",4,2.66993330137685,0.58005770201777,3.35616314895317,0.354314976015249,3.56360864639282,0.525835684526273,3.21496350160021
"7","1","2016-05-17","1","2",2,2.85530460608684,0.58005770201777,2.90166219936772,0.354314976015249,3.51412892341614,0.525835684526273,3.08305844977
"7","1","2016-05-18","1","2",3,2.84337984277256,0.58005770201777,2.56119524154618,0.354314976015249,3.25014424324036,0.525835684526273,2.86628125596966
"7","1","2016-05-19","1","2",2,2.8857040169322,0.58005770201777,2.82093204881112,0.354314976015249,2.91910743713379,0.525835684526273,2.87182930007903
"7","2","2016-05-10","1","2",1,2.19214658382639,1.56662856408035,2.85764344193049,2.70902870169823,1.56654798984528,1.45083506644455,1.99144711020354
"7","2","2016-05-11","1","2",1,2.39868971867084,1.56662856408035,3.01963534099027,2.70902870169823,1.17737340927124,1.45083506644455,1.91825398071039
"7","2","2016-05-12","1","2",1,2.34000479296863,1.56662856408035,2.83649168050312,2.70902870169823,1.37957096099854,1.45083506644455,1.96326260478148
"7","2","2016-05-13","1","2",3,2.24844438848573,1.56662856408035,3.09635553471933,2.70902870169823,1.6968195438385,1.45083506644455,2.10559315056109
"7","2","2016-05-14","1","2",2,1.03846322203863,1.56662856408035,4.79804514513677,2.70902870169823,0.906151711940765,1.45083506644455,1.46885955068493
"7","2","2016-05-15","1","2",0,0.92566482874986,1.56662856408035,1.39908199627054,2.70902870169823,0.16226989030838,1.45083506644455,0.636508150104781
"7","2","2016-05-16","1","2",1,1.79458357123635,1.56662856408035,2.1355281056147,2.70902870169823,1.67075514793396,1.45083506644455,1.78219486456171
"7","2","2016-05-17","1","2",3,2.21830297794567,1.56662856408035,2.70362079199798,2.70902870169823,1.95367681980133,1.45083506644455,2.16003858671381
"7","2","2016-05-18","1","2",2,2.42451821537109,1.56662856408035,2.89828531342861,2.70902870169823,1.55536162853241,1.45083506644455,2.08677732366938
"7","2","2016-05-19","1","2",5,2.40688349658648,1.56662856408035,2.94869149491852,2.70902870169823,1.94249844551086,1.45083506644455,2.26414970229449
"8","1","2016-05-10","1","2",5,5.973185869828,1.7461297687612,6.16368266710036,1.93427008279068,6.94211626052856,2.54448488892287,6.23383718198926
"8","1","2016-05-11","1","2",5,5.97840497598078,1.7461297687612,6.587848317264,1.93427008279068,6.78324317932129,2.54448488892287,6.35897542887504
"8","1","2016-05-12","1","2",6,6.04469987164585,1.7461297687612,6.16239665844701,1.93427008279068,6.60099172592163,2.54448488892287,6.1973752680224
"8","1","2016-05-13","1","2",5,6.01631879535222,1.7461297687612,7.01627941890943,1.93427008279068,6.88829755783081,2.54448488892287,6.55214507652226
"8","1","2016-05-14","1","2",1,1.39579057271024,1.7461297687612,1.5419877754004,1.93427008279068,1.70578420162201,2.54448488892287,1.51017937991157
"8","1","2016-05-15","1","2",0,0.861141426266353,1.7461297687612,0.320958346524034,1.93427008279068,0.615016102790833,2.54448488892287,0.616112813281236
"8","1","2016-05-16","1","2",8,5.86725328290278,1.7461297687612,7.07778021300496,1.93427008279068,6.96559238433838,2.54448488892287,6.52435382990596
"8","1","2016-05-17","1","2",6,5.90514020033155,1.7461297687612,5.84134689800037,1.93427008279068,6.97704792022705,2.54448488892287,6.09367071203545
"8","1","2016-05-18","1","2",6,5.95282050894729,1.7461297687612,5.97231811375154,1.93427008279068,6.68722105026245,2.54448488892287,6.10497069319509
"8","1","2016-05-19","1","2",3,6.01064463235158,1.7461297687612,6.17841696316797,1.93427008279068,6.34558629989624,2.54448488892287,6.1378060677749
"8","2","2016-05-10","1","2",3,2.86585149126127,1.58212425571564,3.0447581177677,1.71063264721545,2.90133762359619,0.780063943882433,2.92339332810895
"8","2","2016-05-11","1","2",2,2.87640518934202,1.58212425571564,3.23281492868934,1.71063264721545,2.53753542900085,0.780063943882433,2.76877870952215
"8","2","2016-05-12","1","2",1,3.0528056261427,1.58212425571564,3.4851948859222,1.71063264721545,2.50451707839966,0.780063943882433,2.84779239743907
"8","2","2016-05-13","1","2",3,3.13601375705177,1.58212425571564,3.13200073158076,1.71063264721545,2.8383412361145,0.780063943882433,2.97361644524092
"8","2","2016-05-14","1","2",1,1.59287598272587,1.58212425571564,1.38735738774137,1.71063264721545,0.971231162548065,0.780063943882433,1.2115474707495
"8","2","2016-05-15","1","2",0,1.6399758041634,1.58212425571564,0.50968478282348,1.71063264721545,0.375675827264786,0.780063943882433,0.712002822668061
"8","2","2016-05-16","1","2",3,3.60043777075129,1.58212425571564,1.77703009861752,1.71063264721545,2.7809374332428,0.780063943882433,2.76552402357833
"8","2","2016-05-17","1","2",4,3.43060019114504,1.58212425571564,2.73754013070163,1.71063264721545,3.15672826766968,0.780063943882433,3.1336685622639
"8","2","2016-05-18","1","2",1,3.32844453619844,1.58212425571564,2.97050018480121,1.71063264721545,2.77387189865112,0.780063943882433,2.95089640096859
"8","2","2016-05-19","1","2",2,3.28655812611312,1.58212425571564,3.41729217779533,1.71063264721545,3.07915639877319,0.780063943882433,3.20198298582258
"15","1","2016-05-10","2","3",2,2.4079375006253,0.228010607061125,2.52412998211026,0.166927961021503,2.72579646110535,0.195922067959461,2.55386581790215
"15","1","2016-05-11","2","3",3,2.4502294417831,0.228010607061125,2.63865124681707,0.166927961021503,2.60801529884338,0.195922067959461,2.56756419913025
"15","1","2016-05-12","2","3",3,2.49220764197663,0.228010607061125,2.8389301768048,0.166927961021503,2.47048258781433,0.195922067959461,2.60402068686148
"15","1","2016-05-13","2","3",3,2.51742842358217,0.228010607061125,2.73432334523778,0.166927961021503,2.73957324028015,0.195922067959461,2.66600892230844
"15","1","2016-05-14","2","3",0,0.622516452315395,0.228010607061125,0.64714686448209,0.166927961021503,0.0623622238636017,0.195922067959461,0.44412156152209
"15","1","2016-05-15","2","3",0,0.104929098223328,0.228010607061125,0.179777218509888,0.166927961021503,0,0.195922067959461,0.0956293816493411
"15","1","2016-05-16","2","3",3,2.32618146741909,0.228010607061125,2.78104924374056,0.166927961021503,3.00480699539185,0.195922067959461,2.70874861187633
"15","1","2016-05-17","2","3",2,2.34728861299985,0.228010607061125,2.39432931329241,0.166927961021503,2.81744956970215,0.195922067959461,2.52027504166592
"15","1","2016-05-18","2","3",2,2.39426530089874,0.228010607061125,2.44748775527222,0.166927961021503,2.44543266296387,0.195922067959461,2.42960927029383
"15","1","2016-05-19","2","3",2,2.43828554865573,0.228010607061125,2.55916690996564,0.166927961021503,2.24488258361816,0.195922067959461,2.41528049613084
"15","2","2016-05-10","2","3",1,1.4391278928613,0.320323072467096,1.24073089989003,0.218666504749076,1.14079117774963,0.472695847086806,1.27869260398683
"15","2","2016-05-11","2","3",2,1.35919978119495,0.320323072467096,1.56448847681209,0.218666504749076,0.845199704170227,0.472695847086806,1.28700694132208
"15","2","2016-05-12","2","3",1,1.33159205774987,0.320323072467096,1.0192733562586,0.218666504749076,0.607027232646942,0.472695847086806,1.00522462930139
"15","2","2016-05-13","2","3",2,1.36210611989857,0.320323072467096,1.21081460623284,0.218666504749076,0.936260521411896,0.472695847086806,1.18233561475335
"15","2","2016-05-14","2","3",1,0.253561361783452,0.320323072467096,0.10538757041336,0.218666504749076,0.133249193429947,0.472695847086806,0.163417492955682
"15","2","2016-05-15","2","3",0,0.249593566886416,0.320323072467096,0,0.218666504749076,0.0361878573894501,0.472695847086806,0.0946385802629089
"15","2","2016-05-16","2","3",1,1.71178665065142,0.320323072467096,1.41138084611985,0.218666504749076,1.53329610824585,0.472695847086806,1.54797405084838
"15","2","2016-05-17","2","3",1,1.75139548104427,0.320323072467096,1.3256476963234,0.218666504749076,1.52179551124573,0.472695847086806,1.5259981704234
"15","2","2016-05-18","2","3",2,1.65328459006126,0.320323072467096,1.51893949602677,0.218666504749076,1.16380393505096,0.472695847086806,1.46141508622168
"15","2","2016-05-19","2","3",1,1.52153238941214,0.320323072467096,1.09395273372093,0.218666504749076,1.28131413459778,0.472695847086806,1.29237691792847
"16","1","2016-05-10","2","3",5,6.29003056726026,1.66898294586053,7.11945586375501,2.42186966050328,7.15325307846069,1.73744396014198,6.78768070438035
"16","1","2016-05-11","2","3",8,6.33432599946453,1.66898294586053,7.54803883071991,2.42186966050328,6.83296728134155,1.73744396014198,6.76566991192803
"16","1","2016-05-12","2","3",7,6.4991017929831,1.66898294586053,7.74747587483497,2.42186966050328,6.66943693161011,1.73744396014198,6.80974865716305
"16","1","2016-05-13","2","3",6,6.5507052546764,1.66898294586053,8.07384934575377,2.42186966050328,6.74073648452759,1.73744396014198,6.92281614448926
"16","1","2016-05-14","2","3",0,1.27090875957699,1.66898294586053,0.95055938864632,2.42186966050328,0.988179922103882,1.73744396014198,1.09837850248912
"16","1","2016-05-15","2","3",0,0.896511429338141,1.66898294586053,0.0804396831712805,2.42186966050328,1.50326466560364,1.73744396014198,0.972288142255948
"16","1","2016-05-16","2","3",8,6.13487659290425,1.66898294586053,8.03662337956523,2.42186966050328,6.97579002380371,1.73744396014198,6.83388601891523
"16","1","2016-05-17","2","3",6,6.14415109766144,1.66898294586053,6.61472357061724,2.42186966050328,6.75164031982422,1.73744396014198,6.47221252416133
"16","1","2016-05-18","2","3",7,6.01828392074743,1.66898294586053,6.73821805725908,2.42186966050328,6.37404680252075,1.73744396014198,6.29743595794395
"16","1","2016-05-19","2","3",4,6.19427260971347,1.66898294586053,7.64759831067318,2.42186966050328,6.34006881713867,1.73744396014198,6.53553198690241
"16","2","2016-05-10","2","3",4,3.53674484643536,0.850691086229268,3.62266535289352,0.334691026141549,3.76391577720642,0.939181469942311,3.63474338657497
"16","2","2016-05-11","2","3",5,3.46021284794404,0.850691086229268,3.656388004493,0.334691026141549,3.26581716537476,0.939181469942311,3.50218941796649
"16","2","2016-05-12","2","3",4,3.50687812448423,0.850691086229268,4.45920417550176,0.334691026141549,3.21243190765381,0.939181469942311,3.87615482740249
"16","2","2016-05-13","2","3",4,3.56475721528922,0.850691086229268,3.94318065511845,0.334691026141549,3.39541053771973,0.939181469942311,3.69815257339535
"16","2","2016-05-14","2","3",3,1.79024626079746,0.850691086229268,2.20140826528477,0.334691026141549,1.24266314506531,0.939181469942311,1.84249781445247
"16","2","2016-05-15","2","3",1,1.97327244053844,0.850691086229268,0.557556856723941,0.334691026141549,1.85083973407745,0.939181469942311,1.2815179539075
"16","2","2016-05-16","2","3",2,3.49229840547842,0.850691086229268,2.22432521300581,0.334691026141549,2.75341367721558,0.939181469942311,2.71233333725695
"16","2","2016-05-17","2","3",3,3.73950382881902,0.850691086229268,3.32148896625117,0.334691026141549,3.67192244529724,0.939181469942311,3.52723888511849
"16","2","2016-05-18","2","3",4,3.60563473823683,0.850691086229268,3.65106612661329,0.334691026141549,3.30835151672363,0.939181469942311,3.5510495126914
"16","2","2016-05-19","2","3",4,3.61445126241452,0.850691086229268,4.27604749571715,0.334691026141549,3.81766438484192,0.939181469942311,3.97494120975523
"17","1","2016-05-10","2","4",1,1.009815937302,0.107939374076206,1.13063503292524,0.184049479082382,1.42683982849121,0.313225297162197,1.17456378644311
"17","1","2016-05-11","2","4",1,0.999083019511294,0.107939374076206,1.03420065885584,0.184049479082382,1.34654641151428,0.313225297162197,1.11419006453037
"17","1","2016-05-12","2","4",1,1.00510010563716,0.107939374076206,1.16481402956429,0.184049479082382,1.16482329368591,0.313225297162197,1.10655102804944
"17","1","2016-05-13","2","4",0,0.994671572333905,0.107939374076206,1.28566744954839,0.184049479082382,1.43254637718201,0.313225297162197,1.22314737631587
"17","1","2016-05-14","2","4",0,0.280354311465912,0.107939374076206,0.241736052031831,0.184049479082382,0,0.313225297162197,0.184002508034225
"17","1","2016-05-15","2","4",0,0.100936614546013,0.107939374076206,0.0772221542689071,0.184049479082382,0.0117917358875275,0.313225297162197,0.066433526439835
"17","1","2016-05-16","2","4",1,1.01207418466012,0.107939374076206,1.24631060376665,0.184049479082382,1.67564427852631,0.313225297162197,1.28841702609568
"17","1","2016-05-17","2","4",1,0.986337081396227,0.107939374076206,1.06893392433764,0.184049479082382,1.50623285770416,0.313225297162197,1.16872702299915
"17","1","2016-05-18","2","4",1,0.974155967916863,0.107939374076206,0.951289066349648,0.184049479082382,1.16962575912476,0.313225297162197,1.02450104704271
"17","1","2016-05-19","2","4",1,0.989422476226307,0.107939374076206,1.09980984064386,0.184049479082382,0.930710196495056,0.313225297162197,1.00929801473596
"17","2","2016-05-10","2","4",0,0.49745915566427,0.284496452242525,0.31156900249094,0.205773144258934,0.214299023151398,0.293230399066415,0.340680600561933
"17","2","2016-05-11","2","4",0,0.509119602008152,0.284496452242525,0.312823675974184,0.205773144258934,0,0.293230399066415,0.275791550610067
"17","2","2016-05-12","2","4",0,0.511052557377302,0.284496452242525,0.43007859157515,0.205773144258934,0,0.293230399066415,0.317699414924197
"17","2","2016-05-13","2","4",1,0.460738204239717,0.284496452242525,0.50543811241689,0.205773144258934,0.21140044927597,0.293230399066415,0.396047360518024
"17","2","2016-05-14","2","4",1,0.126107672617394,0.284496452242525,0.0310300102464432,0.205773144258934,0,0.293230399066415,0.0519584555004136
"17","2","2016-05-15","2","4",0,0.244447509995959,0.284496452242525,0.0145131056652145,0.205773144258934,0,0.293230399066415,0.0846507054048092
"17","2","2016-05-16","2","4",0,0.49173446899708,0.284496452242525,0.284571350415522,0.205773144258934,0.554449677467346,0.293230399066415,0.439033544400501
"17","2","2016-05-17","2","4",0,0.485922734279713,0.284496452242525,0.325596123602705,0.205773144258934,0.529975593090057,0.293230399066415,0.443690536381107
"17","2","2016-05-18","2","4",0,0.50035386371726,0.284496452242525,0.29993661325598,0.205773144258934,0.190018117427826,0.293230399066415,0.329695278037721
"17","2","2016-05-19","2","4",0,0.48435325468681,0.284496452242525,0.466014333483595,0.205773144258934,0.496265858411789,0.293230399066415,0.48173971410077
"18","1","2016-05-10","2","4",5,4.57871260005649,3.53460561168955,5.91139268892394,1.1665021954712,5.30391788482666,2.04002751706324,5.66096953692621
"18","1","2016-05-11","2","4",7,4.56352971388937,3.53460561168955,6.35058539690875,1.1665021954712,5.22362756729126,2.04002751706324,5.9284844987224
"18","1","2016-05-12","2","4",7,4.53247081919064,3.53460561168955,6.08126938297959,1.1665021954712,5.04507827758789,2.04002751706324,5.69901122097215
"18","1","2016-05-13","2","4",7,4.65538114622517,3.53460561168955,6.89661869275877,1.1665021954712,5.31057500839233,2.04002751706324,6.31953781541135
"18","1","2016-05-14","2","4",0,0.919282443587588,3.53460561168955,0.864298233484699,1.1665021954712,1.07537579536438,2.04002751706324,0.926019898745165
"18","1","2016-05-15","2","4",0,0.343889540900216,3.53460561168955,0.134083547693967,1.1665021954712,0.767250537872314,2.04002751706324,0.322010346529972
"18","1","2016-05-16","2","4",6,4.55894873566639,3.53460561168955,6.59970489729315,1.1665021954712,5.43613386154175,2.04002751706324,6.15176494692909
"18","1","2016-05-17","2","4",8,4.49672692991624,3.53460561168955,5.57657347423351,1.1665021954712,5.38331270217896,2.04002751706324,5.45625438212521
"18","1","2016-05-18","2","4",6,4.53299397043845,3.53460561168955,5.9374242479839,1.1665021954712,5.04670858383179,2.04002751706324,5.60430394194431
"18","1","2016-05-19","2","4",4,4.42573453302703,3.53460561168955,5.59885731217916,1.1665021954712,4.81096601486206,2.04002751706324,5.30848014562229
"18","2","2016-05-10","2","4",1,1.81931328295745,0.95908054008242,2.17195095848817,0.683569536029834,1.90254271030426,1.03515612427271,1.98627892919955
"18","2","2016-05-11","2","4",3,1.76336246752448,0.95908054008242,1.99769482369132,0.683569536029834,1.62032949924469,1.03515612427271,1.81765066019552
"18","2","2016-05-12","2","4",3,1.80594917358338,0.95908054008242,2.20502718819556,0.683569536029834,1.57337272167206,1.03515612427271,1.90155104404212
"18","2","2016-05-13","2","4",2,1.90518498733786,0.95908054008242,1.98052861537923,0.683569536029834,1.89106333255768,1.03515612427271,1.93174387857625
"18","2","2016-05-14","2","4",2,0.696957023872903,0.95908054008242,0.741131455808291,0.683569536029834,0.559577167034149,1.03515612427271,0.675646726619865
"18","2","2016-05-15","2","4",0,0.529930144424805,0.95908054008242,0.122424189124779,0.683569536029834,0.3807432949543,1.03515612427271,0.321842257368675
"18","2","2016-05-16","2","4",1,2.17578632662255,0.95908054008242,1.67589904137145,0.683569536029834,2.0990138053894,1.03515612427271,1.95087471415344
"18","2","2016-05-17","2","4",1,2.22166985248193,0.95908054008242,1.55950752061373,0.683569536029834,2.21821928024292,1.03515612427271,1.9518135115084
"18","2","2016-05-18","2","4",2,2.06156229118503,0.95908054008242,1.84452073279456,0.683569536029834,1.8782616853714,1.03515612427271,1.92106657203318
"18","2","2016-05-19","2","4",3,1.95213363917996,0.95908054008242,1.80356777772604,0.683569536029834,2.1876814365387,1.03515612427271,1.95910092602111
"19","1","2016-05-10","2","4",3,2.99123034840607,0.411878664256751,3.88437399224367,0.751227902263765,3.62882685661316,0.345222754616248,3.46501498453433
"19","1","2016-05-11","2","4",4,3.08556584306016,0.411878664256751,4.41712826724371,0.751227902263765,3.54853343963623,0.345222754616248,3.60450821669551
"19","1","2016-05-12","2","4",4,3.12940036148178,0.411878664256751,4.31730741220476,0.751227902263765,3.33662891387939,0.345222754616248,3.5132614935267
"19","1","2016-05-13","2","4",3,3.11663631008716,0.411878664256751,3.81057517085991,0.751227902263765,3.58504676818848,0.345222754616248,3.47438021323213
"19","1","2016-05-14","2","4",0,0.605644213169728,0.411878664256751,0.920157207532592,0.751227902263765,0.356798887252808,0.345222754616248,0.590545881394191
"19","1","2016-05-15","2","4",0,0.233784544182403,0.411878664256751,0.31065488561778,0.751227902263765,0.267766416072845,0.345222754616248,0.266531227015423
"19","1","2016-05-16","2","4",4,3.01850107633664,0.411878664256751,4.09234703387195,0.751227902263765,3.8368353843689,0.345222754616248,3.60802797393578
"19","1","2016-05-17","2","4",3,2.9773839689579,0.411878664256751,3.72625586374475,0.751227902263765,3.70821952819824,0.345222754616248,3.45005777375068
"19","1","2016-05-18","2","4",3,3.02164787710835,0.411878664256751,3.57843503172973,0.751227902263765,3.36814546585083,0.345222754616248,3.29741160296898
"19","1","2016-05-19","2","4",2,3.06075056933337,0.411878664256751,3.9961691278394,0.751227902263765,3.09904885292053,0.345222754616248,3.31502373537197
"19","2","2016-05-10","2","4",1,1.49456324538894,0.506966762004301,1.75602012117617,0.346198374897907,1.62673282623291,0.682300431600064,1.63325895967191
"19","2","2016-05-11","2","4",2,1.4669276507966,0.506966762004301,1.79529707638876,0.346198374897907,1.34451913833618,0.682300431600064,1.56080867124523
"19","2","2016-05-12","2","4",2,1.48706747821281,0.506966762004301,1.57544771448176,0.346198374897907,1.27691400051117,0.682300431600064,1.46298952854671
"19","2","2016-05-13","2","4",1,1.57097780538302,0.506966762004301,1.48552319228907,0.346198374897907,1.58866441249847,0.682300431600064,1.54260074941895
"19","2","2016-05-14","2","4",1,0.587088503095313,0.506966762004301,0.448358419128069,0.346198374897907,0.331564545631409,0.682300431600064,0.461870329162953
"19","2","2016-05-15","2","4",0,0.568735623692286,0.506966762004301,0,0.346198374897907,0.239789813756943,0.682300431600064,0.255496513833509
"19","2","2016-05-16","2","4",1,1.83065171254672,0.506966762004301,1.18711815854892,0.346198374897907,1.9465309381485,0.682300431600064,1.61213128621003
"19","2","2016-05-17","2","4",1,1.83069600842984,0.506966762004301,1.60032319826111,0.346198374897907,1.98994398117065,0.682300431600064,1.78526329173203
"19","2","2016-05-18","2","4",3,1.72592756077136,0.506966762004301,1.80388130754315,0.346198374897907,1.59898257255554,0.682300431600064,1.72095693682903
"19","2","2016-05-19","2","4",1,1.67419466061988,0.506966762004301,1.5496609111177,0.346198374897907,1.88775622844696,0.682300431600064,1.68513241404333
"20","1","2016-05-10","2","4",0,0,0,0,0,0,0,0
"20","1","2016-05-11","2","4",0,0,0,0,0,0,0,0
"20","1","2016-05-12","2","4",0,0,0,0,0,0,0,0
"20","1","2016-05-13","2","4",0,0,0,0,0,0,0,0
"20","1","2016-05-14","2","4",0,0,0,0,0,0,0,0
"20","1","2016-05-15","2","4",0,0,0,0,0,0,0,0
"20","1","2016-05-16","2","4",0,0,0,0,0,0,0,0
"20","1","2016-05-17","2","4",0,0,0,0,0,0,0,0
"20","1","2016-05-18","2","4",0,0,0,0,0,0,0,0
"20","1","2016-05-19","2","4",0,0,0,0,0,0,0,0
"20","2","2016-05-10","2","4",0,0,0,0,0,0,0,0
"20","2","2016-05-11","2","4",0,0,0,0,0,0,0,0
"20","2","2016-05-12","2","4",0,0,0,0,0,0,0,0
"20","2","2016-05-13","2","4",0,0,0,0,0,0,0,0
"20","2","2016-05-14","2","4",0,0,0,0,0,0,0,0
"20","2","2016-05-15","2","4",0,0,0,0,0,0,0,0
"20","2","2016-05-16","2","4",0,0,0,0,0,0,0,0
"20","2","2016-05-17","2","4",0,0,0,0,0,0,0,0
"20","2","2016-05-18","2","4",0,0,0,0,0,0,0,0
