"prod","sottoarea","data","vendite"
1,14,"2016-05-11",2.62104988098145
1,14,"2016-05-12",2.46670055389404
1,14,"2016-05-13",2.63598823547363
1,14,"2016-05-14",0.177677303552628
1,14,"2016-05-15",-0.0632885098457336
1,14,"2016-05-16",2.9866054058075
1,14,"2016-05-17",2.76054620742798
1,14,"2016-05-18",2.43648505210876
1,14,"2016-05-19",2.21759653091431
1,15,"2016-05-10",2.73865723609924
1,15,"2016-05-11",2.62209010124207
1,15,"2016-05-12",2.44991445541382
1,15,"2016-05-13",2.72055315971375
1,15,"2016-05-14",0.0268288850784302
1,15,"2016-05-15",0.0435701906681061
1,15,"2016-05-16",2.92519593238831
1,15,"2016-05-17",2.74786901473999
1,15,"2016-05-18",2.46741914749146
1,15,"2016-05-19",2.25957942008972
1,16,"2016-05-10",6.99700021743774
1,16,"2016-05-11",6.88461685180664
1,16,"2016-05-12",6.6281943321228
1,16,"2016-05-13",6.77320194244385
1,16,"2016-05-14",1.03546667098999
1,16,"2016-05-15",1.60490047931671
1,16,"2016-05-16",6.94254112243652
1,16,"2016-05-17",6.69568586349487
1,16,"2016-05-18",6.39334011077881
1,16,"2016-05-19",6.34883165359497
1,17,"2016-05-10",1.75795710086823
1,17,"2016-05-11",1.64410674571991
1,17,"2016-05-12",1.4777524471283
1,17,"2016-05-13",1.73713624477386
1,17,"2016-05-14",-0.122106075286865
1,17,"2016-05-15",-0.0179226398468018
1,17,"2016-05-16",1.9181957244873
1,17,"2016-05-17",1.75881445407867
1,17,"2016-05-18",1.48108172416687
1,17,"2016-05-19",1.27616047859192
1,18,"2016-05-10",5.22369289398193
1,18,"2016-05-11",5.10984325408936
1,18,"2016-05-12",4.94349145889282
1,18,"2016-05-13",5.20287370681763
1,18,"2016-05-14",1.00964784622192
1,18,"2016-05-15",0.802569031715393
1,18,"2016-05-16",5.26734161376953
1,18,"2016-05-17",5.2245512008667
1,18,"2016-05-18",4.94681930541992
1,18,"2016-05-19",4.74189853668213
1,19,"2016-05-10",3.45741438865662
1,19,"2016-05-11",3.3435652256012
1,19,"2016-05-12",3.14385724067688
1,19,"2016-05-13",3.41060662269592
1,19,"2016-05-14",0.328341245651245
1,19,"2016-05-15",0.297770798206329
1,19,"2016-05-16",3.57685708999634
1,19,"2016-05-17",3.45827174186707
1,19,"2016-05-18",3.17707300186157
1,19,"2016-05-19",2.93879795074463
1,20,"2016-05-10",0.725995540618896
1,20,"2016-05-10",0
1,20,"2016-05-11",0.625913023948669
1,20,"2016-05-11",0
1,20,"2016-05-12",0.512217462062836
1,20,"2016-05-12",0
1,20,"2016-05-13",0.778967261314392
1,20,"2016-05-13",0
1,20,"2016-05-14",-0.30618941783905
1,20,"2016-05-14",0
1,20,"2016-05-15",-0.225472569465637
1,20,"2016-05-15",0
1,20,"2016-05-16",1.01267027854919
1,20,"2016-05-16",0
1,20,"2016-05-17",0.726853013038635
1,20,"2016-05-17",0
1,20,"2016-05-18",0.469780683517456
1,20,"2016-05-18",0
1,20,"2016-05-19",0.317518293857574
1,20,"2016-05-19",0
1,21,"2016-05-10",5.56238412857056
1,21,"2016-05-11",5.44820785522461
1,21,"2016-05-12",5.51762628555298
1,21,"2016-05-13",5.60289144515991
1,21,"2016-05-14",1.49813067913055
1,21,"2016-05-15",0.373593002557755
1,21,"2016-05-16",5.70120334625244
1,21,"2016-05-17",5.69024276733398
1,21,"2016-05-18",5.53328943252563
1,21,"2016-05-19",5.23914909362793
1,22,"2016-05-10",5.24890947341919
1,22,"2016-05-11",5.1492395401001
1,22,"2016-05-12",5.22379350662231
1,22,"2016-05-13",5.17024660110474
1,22,"2016-05-14",1.21418595314026
1,22,"2016-05-15",0.0770641565322876
1,22,"2016-05-16",5.19583368301392
1,22,"2016-05-17",5.37833690643311
1,22,"2016-05-18",5.23475074768066
1,22,"2016-05-19",4.94845104217529
1,23,"2016-05-10",6.79282903671265
1,23,"2016-05-11",6.69315910339355
1,23,"2016-05-12",6.76771306991577
1,23,"2016-05-13",6.70932197570801
1,23,"2016-05-14",1.33173036575317
1,23,"2016-05-15",0.14110666513443
1,23,"2016-05-16",6.95191240310669
1,23,"2016-05-17",6.92225646972656
1,23,"2016-05-18",6.77867031097412
1,23,"2016-05-19",6.46865606307983
1,24,"2016-05-10",7.99946260452271
1,24,"2016-05-11",7.95249509811401
1,24,"2016-05-12",8.02948665618896
1,24,"2016-05-13",7.98205995559692
1,24,"2016-05-14",2.02566599845886
1,24,"2016-05-15",0.674541771411896
1,24,"2016-05-16",7.97485542297363
1,24,"2016-05-17",8.12763977050781
1,24,"2016-05-18",8.00367069244385
1,24,"2016-05-19",7.76827144622803
1,25,"2016-05-10",7.00529766082764
1,25,"2016-05-11",6.9282398223877
1,25,"2016-05-12",7.00523138046265
1,25,"2016-05-13",7.02947235107422
1,25,"2016-05-14",1.66113233566284
1,25,"2016-05-15",0.37937718629837
1,25,"2016-05-16",6.98246192932129
1,25,"2016-05-17",7.1334753036499
1,25,"2016-05-18",6.97941541671753
1,25,"2016-05-19",6.74401617050171
1,26,"2016-05-10",6.9373927116394
1,26,"2016-05-11",6.78755617141724
1,26,"2016-05-12",6.84124326705933
1,26,"2016-05-13",6.87386512756348
1,26,"2016-05-14",1.94616520404816
1,26,"2016-05-15",1.25219893455505
1,26,"2016-05-16",7.06094074249268
1,26,"2016-05-17",7.12953662872314
1,26,"2016-05-18",6.93388986587524
1,26,"2016-05-19",6.6109471321106
1,27,"2016-05-10",5.5583291053772
1,27,"2016-05-11",5.40775346755981
1,27,"2016-05-12",5.42071437835693
1,27,"2016-05-13",5.48287296295166
1,27,"2016-05-14",1.5269603729248
1,27,"2016-05-15",0.592273652553558
1,27,"2016-05-16",5.68537902832031
1,27,"2016-05-17",5.75047302246094
1,27,"2016-05-18",5.55408716201782
1,27,"2016-05-19",5.1904182434082
1,28,"2016-05-10",11.5798149108887
1,28,"2016-05-11",11.4663763046265
1,28,"2016-05-12",11.5409288406372
1,28,"2016-05-13",11.5000953674316
1,28,"2016-05-14",2.56003260612488
1,28,"2016-05-15",0.718202531337738
1,28,"2016-05-16",11.6443214416504
1,28,"2016-05-17",11.7116279602051
1,28,"2016-05-18",11.554271697998
1,28,"2016-05-19",11.2097301483154
1,29,"2016-05-10",11.1229200363159
1,29,"2016-05-11",11.0319185256958
1,29,"2016-05-12",11.0858821868896
1,29,"2016-05-13",11.0450487136841
1,29,"2016-05-14",2.27762174606323
1,29,"2016-05-15",0.762560069561005
1,29,"2016-05-16",11.2288980484009
1,29,"2016-05-17",11.2564163208008
1,29,"2016-05-18",11.0819530487061
1,29,"2016-05-19",10.7809925079346
1,30,"2016-05-10",5.17090368270874
1,30,"2016-05-11",5.05433654785156
1,30,"2016-05-12",4.90518999099731
1,30,"2016-05-13",5.17654657363892
1,30,"2016-05-14",1.46892380714417
1,30,"2016-05-15",0.837679147720337
1,30,"2016-05-16",5.27894496917725
1,30,"2016-05-17",5.18011569976807
1,30,"2016-05-18",4.89966630935669
1,30,"2016-05-19",4.71283769607544
1,31,"2016-05-10",7.64782953262329
1,31,"2016-05-11",7.53126239776611
1,31,"2016-05-12",7.38211584091187
1,31,"2016-05-13",7.65347194671631
1,31,"2016-05-14",2.54190945625305
1,31,"2016-05-15",1.587721824646
1,31,"2016-05-16",7.70091676712036
1,31,"2016-05-17",7.65704154968262
1,31,"2016-05-18",7.37659215927124
1,31,"2016-05-19",7.18976306915283
1,32,"2016-05-10",1.06496667861938
1,32,"2016-05-11",0.952583193778992
1,32,"2016-05-12",0.806353569030762
1,32,"2016-05-13",1.21388065814972
1,32,"2016-05-14",-0.131907761096954
1,32,"2016-05-15",-0.121706962585449
1,32,"2016-05-16",1.16307997703552
1,32,"2016-05-17",1.07417774200439
1,32,"2016-05-18",0.797913074493408
1,32,"2016-05-19",0.614672720432281
1,33,"2016-05-10",2.64469146728516
1,33,"2016-05-11",2.52812385559082
1,33,"2016-05-12",2.39234900474548
1,33,"2016-05-13",2.79922366142273
1,33,"2016-05-14",0.179871380329132
1,33,"2016-05-15",0.0120643973350525
1,33,"2016-05-16",2.90606760978699
1,33,"2016-05-17",2.6539032459259
1,33,"2016-05-18",2.37345433235168
1,33,"2016-05-19",2.19999837875366
1,34,"2016-05-10",3.41821646690369
1,34,"2016-05-11",3.30436730384827
1,34,"2016-05-12",3.1715099811554
1,34,"2016-05-13",3.57903814315796
1,34,"2016-05-14",0.587177753448486
1,34,"2016-05-15",0.291403144598007
1,34,"2016-05-16",3.52459836006165
1,34,"2016-05-17",3.42742776870728
1,34,"2016-05-18",3.14969658851624
1,34,"2016-05-19",2.97982954978943
1,35,"2016-05-10",7.22298860549927
1,35,"2016-05-11",7.1213698387146
1,35,"2016-05-12",6.96617078781128
1,35,"2016-05-13",7.19334697723389
1,35,"2016-05-14",2.43573117256165
1,35,"2016-05-15",1.90816068649292
1,35,"2016-05-16",7.23462963104248
1,35,"2016-05-17",7.23220062255859
1,35,"2016-05-18",6.94722175598145
1,35,"2016-05-19",6.77448797225952
1,36,"2016-05-10",5.57017278671265
1,36,"2016-05-11",5.56222820281982
1,36,"2016-05-12",5.44181823730469
1,36,"2016-05-13",5.7231650352478
1,36,"2016-05-14",1.52281212806702
1,36,"2016-05-15",0.90542083978653
1,36,"2016-05-16",5.76347303390503
1,36,"2016-05-17",5.57733297348022
1,36,"2016-05-18",5.35339975357056
1,36,"2016-05-19",5.17050743103027
1,37,"2016-05-10",12.7492513656616
1,37,"2016-05-11",12.6478443145752
1,37,"2016-05-12",12.4680156707764
1,37,"2016-05-13",12.7003879547119
1,37,"2016-05-14",5.4149341583252
1,37,"2016-05-15",3.35282707214355
1,37,"2016-05-16",12.4985074996948
1,37,"2016-05-17",12.7564144134521
1,37,"2016-05-18",12.4313268661499
1,37,"2016-05-19",12.158766746521
1,38,"2016-05-10",4.12478017807007
1,38,"2016-05-11",4.03039646148682
1,38,"2016-05-12",3.89495158195496
1,38,"2016-05-13",4.17292785644531
1,38,"2016-05-14",0.758869409561157
1,38,"2016-05-15",0.0569248795509338
1,38,"2016-05-16",4.48485279083252
1,38,"2016-05-17",4.13194036483765
1,38,"2016-05-18",3.82426881790161
1,38,"2016-05-19",3.64881348609924
1,39,"2016-05-10",6.34357976913452
1,39,"2016-05-11",6.24919605255127
1,39,"2016-05-12",6.07167482376099
1,39,"2016-05-13",6.33357429504395
1,39,"2016-05-14",1.63941657543182
1,39,"2016-05-15",0.785897493362427
1,39,"2016-05-16",6.53806686401367
1,39,"2016-05-17",6.30496549606323
1,39,"2016-05-18",5.98690223693848
1,39,"2016-05-19",5.79906511306763
1,40,"2016-05-10",8.12394905090332
1,40,"2016-05-11",8.01009941101074
1,40,"2016-05-12",7.68793869018555
1,40,"2016-05-13",7.92719793319702
1,40,"2016-05-14",2.26082229614258
1,40,"2016-05-15",0.979863226413727
1,40,"2016-05-16",8.0113639831543
1,40,"2016-05-17",8.14897918701172
1,40,"2016-05-18",7.78478050231934
1,40,"2016-05-19",7.41473484039307
1,41,"2016-05-10",5.62978172302246
1,41,"2016-05-11",5.51693868637085
1,41,"2016-05-12",5.35946750640869
1,41,"2016-05-13",5.65648603439331
1,41,"2016-05-14",1.78673923015594
1,41,"2016-05-15",0.794478118419647
1,41,"2016-05-16",5.72458791732788
1,41,"2016-05-17",5.63871431350708
1,41,"2016-05-18",5.33947801589966
1,41,"2016-05-19",5.15932273864746
1,42,"2016-05-10",8.22572708129883
1,42,"2016-05-11",8.12862396240234
1,42,"2016-05-12",8.11032009124756
1,42,"2016-05-13",8.47296142578125
1,42,"2016-05-14",2.64571213722229
1,42,"2016-05-15",1.35636174678802
1,42,"2016-05-16",8.27321815490723
1,42,"2016-05-17",8.28818035125732
1,42,"2016-05-18",8.00468349456787
1,42,"2016-05-19",7.87166166305542
1,43,"2016-05-10",10.5441818237305
1,43,"2016-05-11",10.4307432174683
1,43,"2016-05-12",10.5283212661743
1,43,"2016-05-13",10.4977874755859
1,43,"2016-05-14",2.7042293548584
1,43,"2016-05-15",0.948187708854675
1,43,"2016-05-16",10.5768480300903
1,43,"2016-05-17",10.6835889816284
1,43,"2016-05-18",10.5583095550537
1,43,"2016-05-19",10.1942148208618
1,44,"2016-05-10",5.96084213256836
1,44,"2016-05-11",5.84740495681763
1,44,"2016-05-12",5.944983959198
1,44,"2016-05-13",5.91952610015869
1,44,"2016-05-14",0.882147669792175
1,44,"2016-05-15",-0.00954097509384155
1,44,"2016-05-16",6.32718181610107
1,44,"2016-05-17",6.10025024414062
1,44,"2016-05-18",5.91349077224731
1,44,"2016-05-19",5.65583896636963
1,45,"2016-05-10",5.65557479858398
1,45,"2016-05-11",5.52720737457275
1,45,"2016-05-12",5.60176134109497
1,45,"2016-05-13",5.58765316009521
1,45,"2016-05-14",1.06649470329285
1,45,"2016-05-15",0.0439487993717194
1,45,"2016-05-16",5.69486236572266
1,45,"2016-05-17",5.84403467178345
1,45,"2016-05-18",5.66985702514648
1,45,"2016-05-19",5.34688711166382
1,46,"2016-05-10",7.51160287857056
1,46,"2016-05-11",7.39816570281982
1,46,"2016-05-12",7.48452186584473
1,46,"2016-05-13",7.44947290420532
1,46,"2016-05-14",2.04854393005371
1,46,"2016-05-15",0.706957340240479
1,46,"2016-05-16",7.60607576370239
1,46,"2016-05-17",7.64176750183105
1,46,"2016-05-18",7.48252010345459
1,46,"2016-05-19",7.17135238647461
1,47,"2016-05-10",4.33395433425903
1,47,"2016-05-11",4.23763561248779
1,47,"2016-05-12",4.29579973220825
1,47,"2016-05-13",4.2721848487854
1,47,"2016-05-14",0.884895324707031
1,47,"2016-05-15",0.00667589902877808
1,47,"2016-05-16",4.57495641708374
1,47,"2016-05-17",4.47457313537598
1,47,"2016-05-18",4.29383707046509
1,47,"2016-05-19",4.01864910125732
1,48,"2016-05-10",2.06325721740723
1,48,"2016-05-11",1.97489821910858
1,48,"2016-05-12",2.03596496582031
1,48,"2016-05-13",2.01993918418884
1,48,"2016-05-14",0.114670962095261
1,48,"2016-05-15",-0.321379721164703
1,48,"2016-05-16",2.38459730148315
1,48,"2016-05-17",2.18755722045898
1,48,"2016-05-18",2.02223443984985
1,48,"2016-05-19",1.74473428726196
1,49,"2016-05-10",2.93733167648315
1,49,"2016-05-11",2.84633255004883
1,49,"2016-05-12",2.90449666976929
1,49,"2016-05-13",2.89194130897522
1,49,"2016-05-14",0.476830512285233
1,49,"2016-05-15",-0.217140138149261
1,49,"2016-05-16",3.18365216255188
1,49,"2016-05-17",3.07992768287659
1,49,"2016-05-18",2.89919185638428
1,49,"2016-05-19",2.62400364875793
1,50,"2016-05-10",9.29003429412842
1,50,"2016-05-11",9.19297409057617
1,50,"2016-05-12",9.26996612548828
1,50,"2016-05-13",9.16855049133301
1,50,"2016-05-14",2.56135392189026
1,50,"2016-05-15",1.19133877754211
1,50,"2016-05-16",9.25937938690186
1,50,"2016-05-17",9.47042179107666
1,50,"2016-05-18",9.29635715484619
1,50,"2016-05-19",8.98115158081055
1,52,"2016-05-10",6.30739450454712
1,52,"2016-05-11",6.21301078796387
1,52,"2016-05-12",6.1050591468811
1,52,"2016-05-13",6.31349563598633
1,52,"2016-05-14",1.52383399009705
1,52,"2016-05-15",0.643871188163757
1,52,"2016-05-16",6.24202394485474
1,52,"2016-05-17",6.3025050163269
1,52,"2016-05-18",5.98140859603882
1,52,"2016-05-19",5.81804323196411
1,53,"2016-05-10",5.89465141296387
1,53,"2016-05-11",5.79754972457886
1,53,"2016-05-12",5.71218490600586
1,53,"2016-05-13",5.89253282546997
1,53,"2016-05-14",1.26087474822998
1,53,"2016-05-15",0.436502367258072
1,53,"2016-05-16",5.86851358413696
1,53,"2016-05-17",5.92640781402588
1,53,"2016-05-18",5.60259389877319
1,53,"2016-05-19",5.45268869400024
1,54,"2016-05-10",4.90336227416992
1,54,"2016-05-11",4.82696533203125
1,54,"2016-05-12",4.67397022247314
1,54,"2016-05-13",4.75456190109253
1,54,"2016-05-14",1.18768882751465
1,54,"2016-05-15",0.0750587582588196
1,54,"2016-05-16",4.95154476165771
1,54,"2016-05-17",4.92732954025269
1,54,"2016-05-18",4.68972682952881
1,54,"2016-05-19",4.41433143615723
1,55,"2016-05-10",6.86086559295654
1,55,"2016-05-11",6.75775575637817
1,55,"2016-05-12",6.80255603790283
1,55,"2016-05-13",6.97196197509766
1,55,"2016-05-14",2.05777788162231
1,55,"2016-05-15",0.797675371170044
1,55,"2016-05-16",6.89440584182739
1,55,"2016-05-17",6.95799446105957
1,55,"2016-05-18",6.78279542922974
1,55,"2016-05-19",6.49533557891846
1,56,"2016-05-10",0.525793313980103
1,56,"2016-05-11",0.44939523935318
1,56,"2016-05-12",0.536504626274109
1,56,"2016-05-13",0.64801299571991
1,56,"2016-05-14",-0.0100593566894531
1,56,"2016-05-15",-0.0971232056617737
1,56,"2016-05-16",1.04691672325134
1,56,"2016-05-17",0.653061389923096
1,56,"2016-05-18",0.455291271209717
1,56,"2016-05-19",0.192698389291763
1,57,"2016-05-10",9.96167087554932
1,57,"2016-05-11",9.86460971832275
1,57,"2016-05-12",9.90650653839111
1,57,"2016-05-13",9.94735336303711
1,57,"2016-05-14",2.62412786483765
1,57,"2016-05-15",1.35749769210815
1,57,"2016-05-16",9.91031074523926
1,57,"2016-05-17",10.1413536071777
1,57,"2016-05-18",9.96615028381348
1,57,"2016-05-19",9.67868995666504
1,58,"2016-05-10",7.64983987808228
1,58,"2016-05-11",7.56929397583008
1,58,"2016-05-12",7.42933750152588
1,58,"2016-05-13",7.52888059616089
1,58,"2016-05-14",2.31387805938721
1,58,"2016-05-15",1.07502770423889
1,58,"2016-05-16",7.7244758605957
1,58,"2016-05-17",7.79303503036499
1,58,"2016-05-18",7.47854232788086
1,58,"2016-05-19",7.19360876083374
1,59,"2016-05-10",3.55353903770447
1,59,"2016-05-11",3.53703784942627
1,59,"2016-05-12",3.4223644733429
1,59,"2016-05-13",3.71943092346191
1,59,"2016-05-14",0.746950030326843
1,59,"2016-05-15",-0.169262051582336
1,59,"2016-05-16",3.83113789558411
1,59,"2016-05-17",3.7220196723938
1,59,"2016-05-18",3.47157192230225
1,59,"2016-05-19",3.18663668632507
1,60,"2016-05-10",12.3471574783325
1,60,"2016-05-11",12.2603282928467
1,60,"2016-05-12",12.114860534668
1,60,"2016-05-13",12.1844758987427
1,60,"2016-05-14",3.90839624404907
1,60,"2016-05-15",1.98185229301453
1,60,"2016-05-16",12.1852426528931
1,60,"2016-05-17",12.3555564880371
1,60,"2016-05-18",12.1535558700562
1,60,"2016-05-19",11.8268032073975
1,61,"2016-05-10",12.3835563659668
1,61,"2016-05-11",12.2872352600098
1,61,"2016-05-12",12.3411989212036
1,61,"2016-05-13",12.0940284729004
1,61,"2016-05-14",3.75941562652588
1,61,"2016-05-15",1.72884845733643
1,61,"2016-05-16",12.3352127075195
1,61,"2016-05-17",12.5737419128418
1,61,"2016-05-18",12.3992786407471
1,61,"2016-05-19",12.0983180999756
1,62,"2016-05-10",7.93066644668579
1,62,"2016-05-11",7.83434724807739
1,62,"2016-05-12",7.88831377029419
1,62,"2016-05-13",7.87341356277466
1,62,"2016-05-14",2.12367630004883
1,62,"2016-05-15",1.01541793346405
1,62,"2016-05-16",7.91346502304077
1,62,"2016-05-17",8.04306221008301
1,62,"2016-05-18",7.86232471466064
1,62,"2016-05-19",7.58293724060059
1,63,"2016-05-10",3.81221699714661
1,63,"2016-05-11",3.71589827537537
1,63,"2016-05-12",3.76986241340637
1,63,"2016-05-13",3.73588514328003
1,63,"2016-05-14",0.739910840988159
1,63,"2016-05-15",0.108159184455872
1,63,"2016-05-16",4.08155155181885
1,63,"2016-05-17",3.94956278800964
1,63,"2016-05-18",3.76780033111572
1,63,"2016-05-19",3.48841166496277
1,64,"2016-05-10",8.25057411193848
1,64,"2016-05-11",8.20559310913086
1,64,"2016-05-12",8.25955963134766
1,64,"2016-05-13",8.45306777954102
1,64,"2016-05-14",2.55902123451233
1,64,"2016-05-15",0.96147346496582
1,64,"2016-05-16",8.38613986968994
1,64,"2016-05-17",8.35751914978027
1,64,"2016-05-18",8.23855400085449
1,64,"2016-05-19",7.95916604995728
1,65,"2016-05-10",1.50796389579773
1,65,"2016-05-11",1.37399768829346
1,65,"2016-05-12",1.42796301841736
1,65,"2016-05-13",1.63031303882599
1,65,"2016-05-14",-0.151873111724854
1,65,"2016-05-15",-0.414058029651642
1,65,"2016-05-16",1.75283706188202
1,65,"2016-05-17",1.62374889850616
1,65,"2016-05-18",1.41579949855804
1,65,"2016-05-19",1.13641178607941
1,66,"2016-05-10",5.12720012664795
1,66,"2016-05-11",5.01376295089722
1,66,"2016-05-12",5.10924196243286
1,66,"2016-05-13",5.07405805587769
1,66,"2016-05-14",0.863324999809265
1,66,"2016-05-15",0.0792743861675262
1,66,"2016-05-16",5.44049167633057
1,66,"2016-05-17",5.27056503295898
1,66,"2016-05-18",5.09110927581787
1,66,"2016-05-19",4.83455324172974
1,67,"2016-05-10",6.63749694824219
1,67,"2016-05-11",6.5464973449707
1,67,"2016-05-12",6.6004638671875
1,67,"2016-05-13",6.56766653060913
1,67,"2016-05-14",1.37798488140106
1,67,"2016-05-15",0.293004989624023
1,67,"2016-05-16",6.78358840942383
1,67,"2016-05-17",6.77983474731445
1,67,"2016-05-18",6.60537433624268
1,67,"2016-05-19",6.30441188812256
1,68,"2016-05-10",4.07792377471924
1,68,"2016-05-11",3.99052810668945
1,68,"2016-05-12",3.84184312820435
1,68,"2016-05-13",4.07895421981812
1,68,"2016-05-14",1.01938772201538
1,68,"2016-05-15",0.288390725851059
1,68,"2016-05-16",4.19947385787964
1,68,"2016-05-17",4.08190441131592
1,68,"2016-05-18",3.80811643600464
1,68,"2016-05-19",3.57246923446655
1,69,"2016-05-10",4.27661991119385
1,69,"2016-05-11",4.18922424316406
1,69,"2016-05-12",4.0405387878418
1,69,"2016-05-13",4.28141212463379
1,69,"2016-05-14",1.04253745079041
1,69,"2016-05-15",0.303861677646637
1,69,"2016-05-16",4.41951751708984
1,69,"2016-05-17",4.28060054779053
1,69,"2016-05-18",4.00681304931641
1,69,"2016-05-19",3.77116560935974
1,70,"2016-05-10",4.89740943908691
1,70,"2016-05-11",4.79796934127808
1,70,"2016-05-12",4.80721807479858
1,70,"2016-05-13",4.6151123046875
1,70,"2016-05-14",0.712291657924652
1,70,"2016-05-15",-0.0141441822052002
1,70,"2016-05-16",5.19149827957153
1,70,"2016-05-17",5.03809785842896
1,70,"2016-05-18",4.85330295562744
