"Zona","Area","Sottoarea","Categoria_prodotto","Data","Vendite"
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-15",0.164130896108844
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-16",3.21496350160021
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-17",3.08305844977
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-18",2.86628125596966
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-19",2.87182930007903
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-10",1.99144711020354
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-11",1.91825398071039
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-12",1.96326260478148
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-13",2.10559315056109
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-14",1.46885955068493
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-15",0.636508150104781
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-16",1.78219486456171
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-17",2.16003858671381
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-18",2.08677732366938
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-19",2.26414970229449
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-10",6.23383718198926
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-11",6.35897542887504
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-12",6.1973752680224
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-13",6.55214507652226
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-14",1.51017937991157
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-15",0.616112813281236
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-16",6.52435382990596
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-17",6.09367071203545
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-18",6.10497069319509
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-19",6.1378060677749
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-10",2.92339332810895
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-11",2.76877870952215
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-12",2.84779239743907
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-13",2.97361644524092
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-14",1.2115474707495
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-15",0.712002822668061
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-16",2.76552402357833
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-17",3.1336685622639
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-18",2.95089640096859
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-19",3.20198298582258
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-10",2.55386581790215
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-11",2.56756419913025
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-12",2.60402068686148
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-13",2.66600892230844
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-14",0.44412156152209
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-15",0.0956293816493411
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-16",2.70874861187633
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-17",2.52027504166592
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-18",2.42960927029383
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-19",2.41528049613084
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-10",1.27869260398683
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-11",1.28700694132208
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-12",1.00522462930139
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-13",1.18233561475335
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-14",0.163417492955682
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-15",0.0946385802629089
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-16",1.54797405084838
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-17",1.5259981704234
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-18",1.46141508622168
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-19",1.29237691792847
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-10",6.78768070438035
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-11",6.76566991192803
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-12",6.80974865716305
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-13",6.92281614448926
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-14",1.09837850248912
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-15",0.972288142255948
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-16",6.83388601891523
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-17",6.47221252416133
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-18",6.29743595794395
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-19",6.53553198690241
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-10",3.63474338657497
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-11",3.50218941796649
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-12",3.87615482740249
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-13",3.69815257339535
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-14",1.84249781445247
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-15",1.2815179539075
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-16",2.71233333725695
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-17",3.52723888511849
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-18",3.5510495126914
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-19",3.97494120975523
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-10",1.17456378644311
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-11",1.11419006453037
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-12",1.10655102804944
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-13",1.22314737631587
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-14",0.184002508034225
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-15",0.066433526439835
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-16",1.28841702609568
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-17",1.16872702299915
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-18",1.02450104704271
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-19",1.00929801473596
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-10",0.340680600561933
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-11",0.275791550610067
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-12",0.317699414924197
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-13",0.396047360518024
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-14",0.0519584555004136
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-15",0.0846507054048092
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-16",0.439033544400501
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-17",0.443690536381107
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-18",0.329695278037721
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-19",0.48173971410077
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-10",5.66096953692621
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-11",5.9284844987224
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-12",5.69901122097215
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-13",6.31953781541135
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-14",0.926019898745165
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-15",0.322010346529972
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-16",6.15176494692909
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-17",5.45625438212521
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-18",5.60430394194431
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-19",5.30848014562229
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-10",1.98627892919955
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-11",1.81765066019552
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-12",1.90155104404212
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-13",1.93174387857625
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-14",0.675646726619865
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-15",0.321842257368675
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-16",1.95087471415344
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-17",1.9518135115084
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-18",1.92106657203318
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-19",1.95910092602111
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-10",3.46501498453433
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-11",3.60450821669551
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-12",3.5132614935267
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-13",3.47438021323213
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-14",0.590545881394191
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-15",0.266531227015423
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-16",3.60802797393578
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-17",3.45005777375068
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-18",3.29741160296898
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-19",3.31502373537197
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-10",1.63325895967191
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-11",1.56080867124523
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-12",1.46298952854671
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-13",1.54260074941895
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-14",0.461870329162953
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-15",0.255496513833509
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-16",1.61213128621003
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-17",1.78526329173203
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-18",1.72095693682903
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-19",1.68513241404333
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2016-05-10",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2016-05-11",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2016-05-12",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2016-05-13",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2016-05-14",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2016-05-15",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2016-05-16",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2016-05-17",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2016-05-18",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2016-05-19",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-10",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-11",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-12",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-13",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-14",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-15",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-16",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-17",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-18",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_2","2016-05-19",0
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-10",5.22587254023192
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-11",5.18653286266053
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-12",5.40151786449912
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-13",5.76976768171483
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-14",2.03771246653056
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-15",0.796491828252732
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-16",5.52624385014879
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-17",5.22408459621077
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-18",5.02459949969249
"Zona_3","Area_5","Sottoarea_30","Prodotto_1","2016-05-19",5.16944546106577
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-10",1.81738019575673
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-11",1.58613661562652
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-12",1.68622384910767
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-13",1.7612402589521
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-14",0.787104755191341
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-15",0.439220644234274
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-16",1.64154203714836
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-17",1.82769727476015
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-18",1.58756675323969
"Zona_3","Area_5","Sottoarea_30","Prodotto_2","2016-05-19",1.82222590633051
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-10",7.4348970011517
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-11",7.46877266229172
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-12",7.6647513651425
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-13",7.97172248008238
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-14",2.7454508004205
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-15",1.26038106699768
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-16",7.51100724323652
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-17",7.4570601325268
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-18",7.33750236670787
"Zona_3","Area_5","Sottoarea_31","Prodotto_1","2016-05-19",7.48200910572546
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-10",2.56473870595097
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-11",2.28705373120798
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-12",2.49203808389303
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-13",2.57960146220661
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-14",1.10893525852014
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-15",0.531225450356127
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-16",2.48024701645626
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-17",2.60100172052996
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-18",2.35689560427325
"Zona_3","Area_5","Sottoarea_31","Prodotto_2","2016-05-19",2.61522947646272
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-10",0.608023398672727
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-11",0.553410472353701
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-12",0.550734862574298
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-13",0.75159103348976
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-14",0.0732334155653436
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-15",0.0601707825403806
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-16",0.623809392712088
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-17",0.571707464731077
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-18",0.445276319087681
"Zona_3","Area_5","Sottoarea_32","Prodotto_1","2016-05-19",0.450657792046407
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2016-05-10",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2016-05-11",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2016-05-12",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2016-05-13",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2016-05-14",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2016-05-15",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2016-05-16",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2016-05-17",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2016-05-18",0
"Zona_3","Area_5","Sottoarea_32","Prodotto_2","2016-05-19",0
"Zona_3","Area_6","Sottoarea_33","Prodotto_1","2016-05-10",1.98785875628037
"Zona_3","Area_6","Sottoarea_33","Prodotto_1","2016-05-11",1.90902646479596
"Zona_3","Area_6","Sottoarea_33","Prodotto_1","2016-05-12",2.13055269080253
"Zona_3","Area_6","Sottoarea_33","Prodotto_1","2016-05-13",2.24994404117934
"Zona_3","Area_6","Sottoarea_33","Prodotto_1","2016-05-14",0.621576581425978
"Zona_3","Area_6","Sottoarea_33","Prodotto_1","2016-05-15",0.108358620448567
"Zona_3","Area_6","Sottoarea_33","Prodotto_1","2016-05-16",2.21752947473824
"Zona_3","Area_6","Sottoarea_33","Prodotto_1","2016-05-17",2.02650993952903
"Zona_3","Area_6","Sottoarea_33","Prodotto_1","2016-05-18",1.8809262330476
"Zona_3","Area_6","Sottoarea_33","Prodotto_1","2016-05-19",2.08056945833781
"Zona_3","Area_6","Sottoarea_33","Prodotto_2","2016-05-10",0.428172445842716
"Zona_3","Area_6","Sottoarea_33","Prodotto_2","2016-05-11",0.299761050445468
"Zona_3","Area_6","Sottoarea_33","Prodotto_2","2016-05-12",0.356058399075268
"Zona_3","Area_6","Sottoarea_33","Prodotto_2","2016-05-13",0.474249435342483
"Zona_3","Area_6","Sottoarea_33","Prodotto_2","2016-05-14",0.103536976056561
"Zona_3","Area_6","Sottoarea_33","Prodotto_2","2016-05-15",0.117902691430566
"Zona_3","Area_6","Sottoarea_33","Prodotto_2","2016-05-16",0.383623120044764
"Zona_3","Area_6","Sottoarea_33","Prodotto_2","2016-05-17",0.568805937358276
"Zona_3","Area_6","Sottoarea_33","Prodotto_2","2016-05-18",0.418011056037438
"Zona_3","Area_6","Sottoarea_33","Prodotto_2","2016-05-19",0.5473507983416
"Zona_3","Area_6","Sottoarea_34","Prodotto_1","2016-05-10",3.11900319387677
"Zona_3","Area_6","Sottoarea_34","Prodotto_1","2016-05-11",3.07876296713163
"Zona_3","Area_6","Sottoarea_34","Prodotto_1","2016-05-12",3.24855051902256
"Zona_3","Area_6","Sottoarea_34","Prodotto_1","2016-05-13",3.50340598573678
"Zona_3","Area_6","Sottoarea_34","Prodotto_1","2016-05-14",0.977093229711258
"Zona_3","Area_6","Sottoarea_34","Prodotto_1","2016-05-15",0.315700061026922
"Zona_3","Area_6","Sottoarea_34","Prodotto_1","2016-05-16",3.24008056834997
"Zona_3","Area_6","Sottoarea_34","Prodotto_1","2016-05-17",3.08375508381182
"Zona_3","Area_6","Sottoarea_34","Prodotto_1","2016-05-18",2.88182439960078
"Zona_3","Area_6","Sottoarea_34","Prodotto_1","2016-05-19",3.10157932597674
"Zona_3","Area_6","Sottoarea_34","Prodotto_2","2016-05-10",1.00725955217346
"Zona_3","Area_6","Sottoarea_34","Prodotto_2","2016-05-11",0.878511579761872
"Zona_3","Area_6","Sottoarea_34","Prodotto_2","2016-05-12",1.07299796913586
"Zona_3","Area_6","Sottoarea_34","Prodotto_2","2016-05-13",1.16063911300955
"Zona_3","Area_6","Sottoarea_34","Prodotto_2","2016-05-14",0.418934205124807
"Zona_3","Area_6","Sottoarea_34","Prodotto_2","2016-05-15",0.267610083872456
"Zona_3","Area_6","Sottoarea_34","Prodotto_2","2016-05-16",0.939768058791033
"Zona_3","Area_6","Sottoarea_34","Prodotto_2","2016-05-17",1.08032868738606
"Zona_3","Area_6","Sottoarea_34","Prodotto_2","2016-05-18",0.966116772139008
"Zona_3","Area_6","Sottoarea_34","Prodotto_2","2016-05-19",1.25946942788707
"Zona_3","Area_6","Sottoarea_35","Prodotto_1","2016-05-10",6.93723753279177
"Zona_3","Area_6","Sottoarea_35","Prodotto_1","2016-05-11",6.88690642234262
"Zona_3","Area_6","Sottoarea_35","Prodotto_1","2016-05-12",7.03999839116694
"Zona_3","Area_6","Sottoarea_35","Prodotto_1","2016-05-13",7.28161427121206
"Zona_3","Area_6","Sottoarea_35","Prodotto_1","2016-05-14",2.51924552560669
"Zona_3","Area_6","Sottoarea_35","Prodotto_1","2016-05-15",1.55106094809392
"Zona_3","Area_6","Sottoarea_35","Prodotto_1","2016-05-16",6.95532313240017
"Zona_3","Area_6","Sottoarea_35","Prodotto_1","2016-05-17",6.96373638118019
"Zona_3","Area_6","Sottoarea_35","Prodotto_1","2016-05-18",6.77151606630935
"Zona_3","Area_6","Sottoarea_35","Prodotto_1","2016-05-19",6.89353551431086
"Zona_3","Area_6","Sottoarea_35","Prodotto_2","2016-05-10",2.45996928168902
"Zona_3","Area_6","Sottoarea_35","Prodotto_2","2016-05-11",2.42398042148487
"Zona_3","Area_6","Sottoarea_35","Prodotto_2","2016-05-12",2.5667059072508
"Zona_3","Area_6","Sottoarea_35","Prodotto_2","2016-05-13",2.76640084849192
"Zona_3","Area_6","Sottoarea_35","Prodotto_2","2016-05-14",1.24775397925807
"Zona_3","Area_6","Sottoarea_35","Prodotto_2","2016-05-15",1.01887145782781
"Zona_3","Area_6","Sottoarea_35","Prodotto_2","2016-05-16",2.18183428532983
"Zona_3","Area_6","Sottoarea_35","Prodotto_2","2016-05-17",2.55779250259035
"Zona_3","Area_6","Sottoarea_35","Prodotto_2","2016-05-18",2.53292358995453
"Zona_3","Area_6","Sottoarea_35","Prodotto_2","2016-05-19",2.71774057784191
