"prod","sottoarea","data","vendite"
"1","28",2016-05-17,11.4442550058694
"1","28",2016-05-18,11.2992900803704
"1","28",2016-05-19,11.5182686870934
"1","29",2016-05-10,11.2097537858505
"1","29",2016-05-11,11.0379117499642
"1","29",2016-05-12,11.4002231394673
"1","29",2016-05-13,11.7406499569772
"1","29",2016-05-14,2.32446887454734
"1","29",2016-05-15,0.709641821946456
"1","29",2016-05-16,11.2779376466496
"1","29",2016-05-17,11.0680187316965
"1","29",2016-05-18,11.0177758981423
"1","29",2016-05-19,11.2763781071541
"1","66",2016-05-10,5.03754692319241
"1","66",2016-05-11,5.12185487786982
"1","66",2016-05-12,5.13976001145584
"1","66",2016-05-13,5.26163096355761
"1","66",2016-05-14,1.43933688993607
"1","66",2016-05-15,0.459937923877984
"1","66",2016-05-16,5.17126660683515
"1","66",2016-05-17,5.109945271254
"1","66",2016-05-18,5.18599336603711
"1","66",2016-05-19,5.03938841762295
"1","67",2016-05-10,6.83676681793165
"1","67",2016-05-11,6.86773247718042
"1","67",2016-05-12,7.11662156670922
"1","67",2016-05-13,7.2342835338748
"1","67",2016-05-14,1.61903321022333
"1","67",2016-05-15,0.496523396761982
"1","67",2016-05-16,6.88867027473547
"1","67",2016-05-17,6.83120806518269
"1","67",2016-05-18,6.87497799024297
"1","67",2016-05-19,7.03561124171973
"1","45",2016-05-10,5.73644714064199
"1","45",2016-05-11,5.58001902765235
"1","45",2016-05-12,5.6064081851925
"1","45",2016-05-13,5.67914174221282
"1","45",2016-05-14,1.14885161140968
"1","45",2016-05-15,0.340372774446614
"1","45",2016-05-16,5.62137126456073
"1","45",2016-05-17,5.62323724407404
"1","45",2016-05-18,5.52854023463694
"1","45",2016-05-19,5.494748520207
"1","46",2016-05-10,8.22246355812923
"1","46",2016-05-11,8.19037161133639
"1","46",2016-05-12,8.27114465575436
"1","46",2016-05-13,8.2937043018569
"1","46",2016-05-14,1.98446525819277
"1","46",2016-05-15,0.444153218218839
"1","46",2016-05-16,8.12652363592156
"1","46",2016-05-17,8.02555034456537
"1","46",2016-05-18,7.96119492011671
"1","46",2016-05-19,7.9724777784631
"1","83",2016-05-10,5.35593180250991
"1","83",2016-05-11,5.40297872398055
"1","83",2016-05-12,5.64813759259578
"1","83",2016-05-13,5.63117598593044
"1","83",2016-05-14,0.980343147191813
"1","83",2016-05-15,0.227411177074615
"1","83",2016-05-16,5.23051388696018
"1","83",2016-05-17,5.2832147202446
"1","83",2016-05-18,5.3146431613441
"1","83",2016-05-19,5.45939622327563
"1","84",2016-05-10,7.41025213050541
"1","84",2016-05-11,7.48090874573325
"1","84",2016-05-12,7.57950258346786
"1","84",2016-05-13,7.77352534307424
"1","84",2016-05-14,1.41169091879906
"1","84",2016-05-15,0.336551409763917
"1","84",2016-05-16,7.30119744409075
"1","84",2016-05-17,7.39174782966104
"1","84",2016-05-18,7.54534050620841
"1","84",2016-05-19,7.41371323964991
"1","43",2016-05-10,11.546388526517
"1","43",2016-05-11,11.2024144048291
"1","43",2016-05-12,11.1184847342427
"1","43",2016-05-13,10.7624149804026
"1","43",2016-05-14,2.20402435626915
"1","43",2016-05-15,0.928199076361831
"1","43",2016-05-16,11.1479021943314
"1","43",2016-05-17,11.0463577363358
"1","43",2016-05-18,10.8809689926118
"1","43",2016-05-19,10.8262012884225
"1","44",2016-05-10,5.69573255787961
"1","44",2016-05-11,5.60730208107262
"1","44",2016-05-12,5.54730925984142
"1","44",2016-05-13,5.43521602218292
"1","44",2016-05-14,0.872714931095696
"1","44",2016-05-15,0.445419807935006
"1","44",2016-05-16,5.55018141925876
"1","44",2016-05-17,5.61929540945374
"1","44",2016-05-18,5.59254548706355
"1","44",2016-05-19,5.58210751137812
"1","140",2016-05-10,9.60243339969914
"1","140",2016-05-11,9.60161019847615
"1","140",2016-05-12,9.62103705928886
"1","140",2016-05-13,9.48924199547638
"1","140",2016-05-14,1.95586923409581
"1","140",2016-05-15,1.19336515128762
"1","140",2016-05-16,8.97782839609872
"1","140",2016-05-17,9.52037500007058
"1","140",2016-05-18,9.51851752955031
"1","140",2016-05-19,9.58412930156576
"1","9",2016-05-10,4.75726619467122
"1","9",2016-05-11,4.68373455531968
"1","9",2016-05-12,4.86111472968249
"1","9",2016-05-13,4.78798506299977
"1","9",2016-05-14,1.33986052937989
"1","9",2016-05-15,0.452410645317728
"1","9",2016-05-16,4.85414882319019
"1","9",2016-05-17,4.72580540821915
"1","9",2016-05-18,4.65359415316336
"1","9",2016-05-19,4.66452470958442
"1","10",2016-05-10,5.43216263888735
"1","10",2016-05-11,5.37793826884122
"1","10",2016-05-12,5.52111962395268
"1","10",2016-05-13,5.5693086350857
"1","10",2016-05-14,1.69881897889483
"1","10",2016-05-15,0.450093803026612
"1","10",2016-05-16,5.12439175171163
"1","10",2016-05-17,5.173515697281
"1","10",2016-05-18,5.18450072974645
"1","10",2016-05-19,5.22788321156056
"1","64",2016-05-10,8.75245753780929
"1","64",2016-05-11,8.63955078680148
"1","64",2016-05-12,9.05366427445037
"1","64",2016-05-13,8.96943152564469
"1","64",2016-05-14,2.65876160866991
"1","64",2016-05-15,0.479177459838025
"1","64",2016-05-16,8.1838123432968
"1","64",2016-05-17,8.44839170724269
"1","64",2016-05-18,8.42947503965697
"1","64",2016-05-19,8.75024281269469
"1","65",2016-05-10,0.97497989872053
"1","65",2016-05-11,0.957190099509445
"1","65",2016-05-12,1.02118006384018
"1","65",2016-05-13,1.06828763225519
"1","65",2016-05-14,0.0836245514793434
"1","65",2016-05-15,0.110687357080715
"1","65",2016-05-16,1.01271240594686
"1","65",2016-05-17,0.936171433788062
"1","65",2016-05-18,0.93899736865857
"1","65",2016-05-19,0.973395708379837
"1","70",2016-05-10,4.97990874767528
"1","70",2016-05-11,5.01288536867918
"1","70",2016-05-12,4.84649362966622
"1","70",2016-05-13,4.69142068124544
"1","70",2016-05-14,0.73826121613176
"1","70",2016-05-15,0.170763737000632
"1","70",2016-05-16,4.91625461822446
"1","70",2016-05-17,4.99842061010978
"1","70",2016-05-18,4.92033494071313
"1","70",2016-05-19,4.64061727588382
"1","71",2016-05-10,3.42982446376116
"1","71",2016-05-11,3.39650898523685
"1","71",2016-05-12,3.38774141414689
"1","71",2016-05-13,3.35437875092017
"1","71",2016-05-14,0.504231575250466
"1","71",2016-05-15,0.227282473281315
"1","71",2016-05-16,3.44779911958241
"1","71",2016-05-17,3.42963787925034
"1","71",2016-05-18,3.38780436678678
"1","71",2016-05-19,3.29092009164384
"1","72",2016-05-10,2.74981826389788
"1","72",2016-05-11,2.87077145937577
"1","72",2016-05-12,2.94953273206049
"1","72",2016-05-13,2.89858947810636
"1","72",2016-05-14,0.301561275082996
"1","72",2016-05-15,0.109986792419532
"1","72",2016-05-16,2.84453533326544
"1","72",2016-05-17,2.84279539955809
"1","72",2016-05-18,2.82615587269953
"1","72",2016-05-19,2.78947326111663
"1","73",2016-05-10,4.69639002594846
"1","73",2016-05-11,5.04033497072127
"1","73",2016-05-12,5.00833010085536
"1","73",2016-05-13,4.59337318656566
"1","73",2016-05-14,0.846650319560862
"1","73",2016-05-15,0.436772952744822
"1","73",2016-05-16,4.42573477464317
"1","73",2016-05-17,4.35624361472031
"1","73",2016-05-18,4.61920163522049
"1","73",2016-05-19,4.5667287805701
"1","74",2016-05-10,6.8389103613978
"1","74",2016-05-11,7.16556089237772
"1","74",2016-05-12,7.0971754477166
"1","74",2016-05-13,7.21407900582004
"1","74",2016-05-14,1.54485373356543
"1","74",2016-05-15,0.792429143639378
"1","74",2016-05-16,7.01167148538048
"1","74",2016-05-17,6.95124384022553
"1","74",2016-05-18,7.32933177468142
"1","74",2016-05-19,7.20636696494093
"1","75",2016-05-10,5.81283337062554
"1","75",2016-05-11,5.96580166010788
"1","75",2016-05-12,6.06545467241924
"1","75",2016-05-13,6.02685734459616
"1","75",2016-05-14,0.917338154911584
"1","75",2016-05-15,0.45684699165942
"1","75",2016-05-16,5.65751340475427
"1","75",2016-05-17,5.71029766575996
