"Zona","Area","Sottoarea","Categoria_prodotto","Data","Vendite"
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-19",2.3361109128175
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-10",6.29643649374642
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-11",6.40424069631858
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-12",6.23319115319771
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-13",6.59611801088708
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-14",1.52893496641934
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-15",0.607549682978016
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-16",6.58047327020305
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-17",6.16701947096753
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-18",6.15428133618155
"Zona_1","Area_2","Sottoarea_8","Prodotto_1","2016-05-19",6.15792472152857
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-10",2.92591599434327
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-11",2.78592879330952
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-12",2.8726595107549
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-13",2.98234846194726
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-14",1.22584568508424
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-15",0.726856057696926
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-16",2.75336645202591
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-17",3.12793412226591
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-18",2.9601647425523
"Zona_1","Area_2","Sottoarea_8","Prodotto_2","2016-05-19",3.21073387872367
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-10",2.55770315333578
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-11",2.57516848672835
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-12",2.61921906580927
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-13",2.67460582605167
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-14",0.447358929707449
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-15",0.0992974924098418
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-16",2.72595610343006
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-17",2.52050959928199
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-18",2.43173172344647
"Zona_2","Area_3","Sottoarea_15","Prodotto_1","2016-05-19",2.42129704776692
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-10",1.28231270594087
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-11",1.34405697788563
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-12",1.0297615053591
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-13",1.19975335178527
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-14",0.158546483830321
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-15",0.0872275012165685
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-16",1.53326355686858
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-17",1.50342325807602
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-18",1.4851092477303
"Zona_2","Area_3","Sottoarea_15","Prodotto_2","2016-05-19",1.27041653813698
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-10",6.8186852925918
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-11",6.83075420303923
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-12",6.8855248035069
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-13",7.01572967294203
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-14",1.08509686218014
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-15",0.904235120111717
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-16",6.93432862228251
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-17",6.48676671427556
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-18",6.33449496485841
"Zona_2","Area_3","Sottoarea_16","Prodotto_1","2016-05-19",6.62510257221056
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-10",3.63211362673004
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-11",3.53273513600168
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-12",3.99115998094676
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-13",3.74653483862907
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-14",1.91370203173434
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-15",1.13926443326442
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-16",2.61717751008318
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-17",3.48684709009414
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-18",3.57105371967766
"Zona_2","Area_3","Sottoarea_16","Prodotto_2","2016-05-19",4.03393615852591
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-10",1.12092795956597
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-11",1.07175415580252
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-12",1.08210844366096
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-13",1.16118734020479
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-14",0.218595849317232
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-15",0.0778263427329545
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-16",1.20162805262983
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-17",1.10419876663757
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-18",1.00209343696168
"Zona_2","Area_4","Sottoarea_17","Prodotto_1","2016-05-19",1.01246983426502
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-10",0.338864908490447
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-11",0.280847239775784
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-12",0.329775614784567
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-13",0.407018654220858
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-14",0.0504084764910971
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-15",0.0788934286858918
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-16",0.424455841904953
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-17",0.432557428848675
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-18",0.327905189366759
"Zona_2","Area_4","Sottoarea_17","Prodotto_2","2016-05-19",0.480238136495653
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-10",5.49748938748064
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-11",5.70164609469945
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-12",5.50096472728469
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-13",6.03083610890318
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-14",0.937302491650346
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-15",0.360859942786968
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-16",5.89573294870458
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-17",5.33108239403381
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-18",5.42591057769049
"Zona_2","Area_4","Sottoarea_18","Prodotto_1","2016-05-19",5.15839759391544
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-10",1.99107198557936
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-11",1.82230673760979
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-12",1.90939884929996
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-13",1.93300457442416
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-14",0.677343378292445
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-15",0.316696570807071
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-16",1.94377459142125
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-17",1.94167987657697
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-18",1.91909609737429
"Zona_2","Area_4","Sottoarea_18","Prodotto_2","2016-05-19",1.95507456635232
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-10",3.44735210486497
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-11",3.55337057038224
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-12",3.45717219069427
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-13",3.45928445562742
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-14",0.560245738226025
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-15",0.263948142433989
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-16",3.58942343366485
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-17",3.44523032645396
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-18",3.2838071284714
"Zona_2","Area_4","Sottoarea_19","Prodotto_1","2016-05-19",3.26450330833164
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-10",1.64455296073026
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-11",1.58849175974677
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-12",1.47873458574048
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-13",1.53605969791847
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-14",0.464555059417638
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-15",0.232868916279908
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-16",1.56368290523369
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-17",1.76240768271166
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-18",1.73211033978685
"Zona_2","Area_4","Sottoarea_19","Prodotto_2","2016-05-19",1.66681072956443
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-01",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-02",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-03",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-04",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-05",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-06",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-07",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-08",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-09",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-10",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-11",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-12",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-13",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-14",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-15",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-16",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-17",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-18",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-19",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-20",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-21",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-22",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-23",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-24",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-25",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-26",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-27",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-28",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-29",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-30",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-01-31",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-01",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-02",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-03",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-04",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-05",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-06",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-07",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-08",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-09",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-10",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-11",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-12",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-13",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-14",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-15",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-16",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-17",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-18",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-19",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-20",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-21",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-22",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-23",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-24",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-25",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-26",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-27",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-02-28",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-01",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-02",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-03",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-04",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-05",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-06",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-07",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-08",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-09",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-10",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-11",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-12",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-13",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-14",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-15",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-16",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-17",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-18",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-19",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-20",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-21",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-22",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-23",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-24",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-25",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-26",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-27",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-28",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-29",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-30",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-03-31",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-01",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-02",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-03",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-04",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-05",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-06",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-07",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-08",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-09",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-10",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-11",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-12",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-13",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-14",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-15",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-16",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-17",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-18",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-19",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-20",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-21",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-22",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-23",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-24",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-25",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-26",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-27",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-28",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-29",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-04-30",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-01",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-02",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-03",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-04",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-05",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-06",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-07",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-08",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-09",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-10",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-11",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-12",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-13",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-14",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-15",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-16",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-17",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-18",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-19",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-20",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-21",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-22",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-23",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-24",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-25",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-26",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-27",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-28",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-29",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-30",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-05-31",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-06-01",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-06-02",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-06-03",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-06-04",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-06-05",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-06-06",0
"Zona_2","Area_4","Sottoarea_20","Prodotto_1","2014-06-07",0
