"sottoarea","prod","data","zona","area","vendite_random_forest","sse_random_forest","vendite_sarima","sse_sarima","vendite_xgboost","sse_xgboost","vendite"
"6","1","2016-05-15","1","1",0.153063705173034,0.210219453507389,0,0.222803906284831,0,0.588641780351594,0.0665308056218022
"6","1","2016-05-16","1","1",1.07339450415061,0.210219453507389,1.1893128754086,0.222803906284831,2.13908648490906,0.588641780351594,1.2863599379882
"6","1","2016-05-17","1","1",1.07457065130167,0.210219453507389,0.963648559282613,0.222803906284831,1.81645596027374,0.588641780351594,1.14424234756438
"6","1","2016-05-18","1","1",1.09786773486385,0.210219453507389,1.0221977807406,0.222803906284831,1.50893843173981,0.588641780351594,1.13064473090099
"6","1","2016-05-19","1","1",1.09404209982199,0.210219453507389,1.0776489917166,0.222803906284831,1.17158448696136,0.588641780351594,1.09935593145562
"6","2","2016-05-10","1","1",0.463610903413753,0.234451660291401,0.478560970846234,0.237441330643835,0.259469091892242,0.118496279420582,0.365489937026581
"6","2","2016-05-11","1","1",0.461498984984443,0.234451660291401,0.287521487493359,0.237441330643835,0,0.118496279420582,0.187949226662779
"6","2","2016-05-12","1","1",0.500310997539705,0.234451660291401,0.699298996854666,0.237441330643835,0,0.118496279420582,0.300255977729722
"6","2","2016-05-13","1","1",0.466928069320361,0.234451660291401,0.471691375479627,0.237441330643835,0.155713081359863,0.118496279420582,0.312853799526444
"6","2","2016-05-14","1","1",0.286809074137012,0.234451660291401,0.236651661071024,0.237441330643835,0,0.118496279420582,0.131236882630226
"6","2","2016-05-15","1","1",0.441090053164003,0.234451660291401,0,0.237441330643835,0,0.118496279420582,0.111218820044549
"6","2","2016-05-16","1","1",0.47882417356482,0.234451660291401,0.270763757684742,0.237441330643835,0.455693632364273,0.118496279420582,0.415483795158562
"6","2","2016-05-17","1","1",0.453546162683994,0.234451660291401,0.412744351443444,0.237441330643835,0.471430838108063,0.118496279420582,0.452310091735967
"6","2","2016-05-18","1","1",0.505267663052345,0.234451660291401,0.335380515459934,0.237441330643835,0,0.118496279420582,0.210900786208115
"6","2","2016-05-19","1","1",0.588146218314883,0.234451660291401,0.553239066264625,0.237441330643835,0.348925828933716,0.118496279420582,0.460112128657301
"7","1","2016-05-10","1","2",2.85036371458174,0.58005770201777,3.0067587963328,0.354314976015249,3.3879828453064,0.525835684526273,3.07737972003141
"7","1","2016-05-11","1","2",2.85457551096501,0.58005770201777,2.86365695390191,0.354314976015249,3.21187114715576,0.525835684526273,2.96392836331949
"7","1","2016-05-12","1","2",2.87814585265669,0.58005770201777,3.10965843228118,0.354314976015249,3.21385741233826,0.525835684526273,3.07849224551651
"7","1","2016-05-13","1","2",2.8716903073846,0.58005770201777,3.28629137836671,0.354314976015249,3.48527002334595,0.525835684526273,3.2341277343145
"7","1","2016-05-14","1","2",0.961845319676394,0.58005770201777,0.745148945155182,0.354314976015249,0.90491259098053,0.525835684526273,0.850204812664646
"7","1","2016-05-15","1","2",0.49723870012256,0.58005770201777,0.0244373538431516,0.354314976015249,0.014435350894928,0.525835684526273,0.14789679442711
"7","1","2016-05-16","1","2",2.66993330137685,0.58005770201777,3.35616314895317,0.354314976015249,3.56360864639282,0.525835684526273,3.23387330057749
"7","1","2016-05-17","1","2",2.85530460608684,0.58005770201777,2.90166219936772,0.354314976015249,3.51412892341614,0.525835684526273,3.06990384462386
"7","1","2016-05-18","1","2",2.84337984277256,0.58005770201777,2.56119524154618,0.354314976015249,3.25014424324036,0.525835684526273,2.83983380655106
"7","1","2016-05-19","1","2",2.8857040169322,0.58005770201777,2.82093204881112,0.354314976015249,2.91910743713379,0.525835684526273,2.86720469030266
"7","2","2016-05-10","1","2",2.19214658382639,1.56662856408035,2.85764344193049,2.70902870169823,1.56654798984528,1.45083506644455,2.08279354603209
"7","2","2016-05-11","1","2",2.39868971867084,1.56662856408035,3.01963534099027,2.70902870169823,1.17737340927124,1.45083506644455,2.03764405247904
"7","2","2016-05-12","1","2",2.34000479296863,1.56662856408035,2.83649168050312,2.70902870169823,1.37957096099854,1.45083506644455,2.0578608734157
"7","2","2016-05-13","1","2",2.24844438848573,1.56662856408035,3.09635553471933,2.70902870169823,1.6968195438385,1.45083506644455,2.20882799448666
"7","2","2016-05-14","1","2",1.03846322203863,1.56662856408035,4.79804514513677,2.70902870169823,0.906151711940765,1.45083506644455,1.8026492258395
"7","2","2016-05-15","1","2",0.92566482874986,1.56662856408035,1.39908199627054,2.70902870169823,0.16226989030838,1.45083506644455,0.718545511360071
"7","2","2016-05-16","1","2",1.79458357123635,1.56662856408035,2.1355281056147,2.70902870169823,1.67075514793396,1.45083506644455,1.81845635871212
"7","2","2016-05-17","1","2",2.21830297794567,1.56662856408035,2.70362079199798,2.70902870169823,1.95367681980133,1.45083506644455,2.21638898739964
"7","2","2016-05-18","1","2",2.42451821537109,1.56662856408035,2.89828531342861,2.70902870169823,1.55536162853241,1.45083506644455,2.17451118218045
"7","2","2016-05-19","1","2",2.40688349658648,1.56662856408035,2.94869149491852,2.70902870169823,1.94249844551086,1.45083506644455,2.3361109128175
"8","1","2016-05-10","1","2",5.973185869828,1.7461297687612,6.16368266710036,1.93427008279068,6.94211626052856,2.54448488892287,6.29643649374642
"8","1","2016-05-11","1","2",5.97840497598078,1.7461297687612,6.587848317264,1.93427008279068,6.78324317932129,2.54448488892287,6.40424069631858
"8","1","2016-05-12","1","2",6.04469987164585,1.7461297687612,6.16239665844701,1.93427008279068,6.60099172592163,2.54448488892287,6.23319115319771
"8","1","2016-05-13","1","2",6.01631879535222,1.7461297687612,7.01627941890943,1.93427008279068,6.88829755783081,2.54448488892287,6.59611801088708
"8","1","2016-05-14","1","2",1.39579057271024,1.7461297687612,1.5419877754004,1.93427008279068,1.70578420162201,2.54448488892287,1.52893496641934
"8","1","2016-05-15","1","2",0.861141426266353,1.7461297687612,0.320958346524034,1.93427008279068,0.615016102790833,2.54448488892287,0.607549682978016
"8","1","2016-05-16","1","2",5.86725328290278,1.7461297687612,7.07778021300496,1.93427008279068,6.96559238433838,2.54448488892287,6.58047327020305
"8","1","2016-05-17","1","2",5.90514020033155,1.7461297687612,5.84134689800037,1.93427008279068,6.97704792022705,2.54448488892287,6.16701947096753
"8","1","2016-05-18","1","2",5.95282050894729,1.7461297687612,5.97231811375154,1.93427008279068,6.68722105026245,2.54448488892287,6.15428133618155
"8","1","2016-05-19","1","2",6.01064463235158,1.7461297687612,6.17841696316797,1.93427008279068,6.34558629989624,2.54448488892287,6.15792472152857
"8","2","2016-05-10","1","2",2.86585149126127,1.58212425571564,3.0447581177677,1.71063264721545,2.90133762359619,0.780063943882433,2.92591599434327
"8","2","2016-05-11","1","2",2.87640518934202,1.58212425571564,3.23281492868934,1.71063264721545,2.53753542900085,0.780063943882433,2.78592879330952
"8","2","2016-05-12","1","2",3.0528056261427,1.58212425571564,3.4851948859222,1.71063264721545,2.50451707839966,0.780063943882433,2.8726595107549
"8","2","2016-05-13","1","2",3.13601375705177,1.58212425571564,3.13200073158076,1.71063264721545,2.8383412361145,0.780063943882433,2.98234846194726
"8","2","2016-05-14","1","2",1.59287598272587,1.58212425571564,1.38735738774137,1.71063264721545,0.971231162548065,0.780063943882433,1.22584568508424
"8","2","2016-05-15","1","2",1.6399758041634,1.58212425571564,0.50968478282348,1.71063264721545,0.375675827264786,0.780063943882433,0.726856057696926
"8","2","2016-05-16","1","2",3.60043777075129,1.58212425571564,1.77703009861752,1.71063264721545,2.7809374332428,0.780063943882433,2.75336645202591
"8","2","2016-05-17","1","2",3.43060019114504,1.58212425571564,2.73754013070163,1.71063264721545,3.15672826766968,0.780063943882433,3.12793412226591
"8","2","2016-05-18","1","2",3.32844453619844,1.58212425571564,2.97050018480121,1.71063264721545,2.77387189865112,0.780063943882433,2.9601647425523
"8","2","2016-05-19","1","2",3.28655812611312,1.58212425571564,3.41729217779533,1.71063264721545,3.07915639877319,0.780063943882433,3.21073387872367
"15","1","2016-05-10","2","3",2.4079375006253,0.228010607061125,2.52412998211026,0.166927961021503,2.72579646110535,0.195922067959461,2.55770315333578
"15","1","2016-05-11","2","3",2.4502294417831,0.228010607061125,2.63865124681707,0.166927961021503,2.60801529884338,0.195922067959461,2.57516848672835
"15","1","2016-05-12","2","3",2.49220764197663,0.228010607061125,2.8389301768048,0.166927961021503,2.47048258781433,0.195922067959461,2.61921906580927
"15","1","2016-05-13","2","3",2.51742842358217,0.228010607061125,2.73432334523778,0.166927961021503,2.73957324028015,0.195922067959461,2.67460582605167
"15","1","2016-05-14","2","3",0.622516452315395,0.228010607061125,0.64714686448209,0.166927961021503,0.0623622238636017,0.195922067959461,0.447358929707449
"15","1","2016-05-15","2","3",0.104929098223328,0.228010607061125,0.179777218509888,0.166927961021503,0,0.195922067959461,0.0992974924098418
"15","1","2016-05-16","2","3",2.32618146741909,0.228010607061125,2.78104924374056,0.166927961021503,3.00480699539185,0.195922067959461,2.72595610343006
"15","1","2016-05-17","2","3",2.34728861299985,0.228010607061125,2.39432931329241,0.166927961021503,2.81744956970215,0.195922067959461,2.52050959928199
"15","1","2016-05-18","2","3",2.39426530089874,0.228010607061125,2.44748775527222,0.166927961021503,2.44543266296387,0.195922067959461,2.43173172344647
"15","1","2016-05-19","2","3",2.43828554865573,0.228010607061125,2.55916690996564,0.166927961021503,2.24488258361816,0.195922067959461,2.42129704776692
"15","2","2016-05-10","2","3",1.4391278928613,0.320323072467096,1.24073089989003,0.218666504749076,1.14079117774963,0.472695847086806,1.28231270594087
"15","2","2016-05-11","2","3",1.35919978119495,0.320323072467096,1.56448847681209,0.218666504749076,0.845199704170227,0.472695847086806,1.34405697788563
"15","2","2016-05-12","2","3",1.33159205774987,0.320323072467096,1.0192733562586,0.218666504749076,0.607027232646942,0.472695847086806,1.0297615053591
"15","2","2016-05-13","2","3",1.36210611989857,0.320323072467096,1.21081460623284,0.218666504749076,0.936260521411896,0.472695847086806,1.19975335178527
"15","2","2016-05-14","2","3",0.253561361783452,0.320323072467096,0.10538757041336,0.218666504749076,0.133249193429947,0.472695847086806,0.158546483830321
"15","2","2016-05-15","2","3",0.249593566886416,0.320323072467096,0,0.218666504749076,0.0361878573894501,0.472695847086806,0.0872275012165685
"15","2","2016-05-16","2","3",1.71178665065142,0.320323072467096,1.41138084611985,0.218666504749076,1.53329610824585,0.472695847086806,1.53326355686858
"15","2","2016-05-17","2","3",1.75139548104427,0.320323072467096,1.3256476963234,0.218666504749076,1.52179551124573,0.472695847086806,1.50342325807602
"15","2","2016-05-18","2","3",1.65328459006126,0.320323072467096,1.51893949602677,0.218666504749076,1.16380393505096,0.472695847086806,1.4851092477303
"15","2","2016-05-19","2","3",1.52153238941214,0.320323072467096,1.09395273372093,0.218666504749076,1.28131413459778,0.472695847086806,1.27041653813698
"16","1","2016-05-10","2","3",6.29003056726026,1.66898294586053,7.11945586375501,2.42186966050328,7.15325307846069,1.73744396014198,6.8186852925918
"16","1","2016-05-11","2","3",6.33432599946453,1.66898294586053,7.54803883071991,2.42186966050328,6.83296728134155,1.73744396014198,6.83075420303923
"16","1","2016-05-12","2","3",6.4991017929831,1.66898294586053,7.74747587483497,2.42186966050328,6.66943693161011,1.73744396014198,6.8855248035069
"16","1","2016-05-13","2","3",6.5507052546764,1.66898294586053,8.07384934575377,2.42186966050328,6.74073648452759,1.73744396014198,7.01572967294203
"16","1","2016-05-14","2","3",1.27090875957699,1.66898294586053,0.95055938864632,2.42186966050328,0.988179922103882,1.73744396014198,1.08509686218014
"16","1","2016-05-15","2","3",0.896511429338141,1.66898294586053,0.0804396831712805,2.42186966050328,1.50326466560364,1.73744396014198,0.904235120111717
"16","1","2016-05-16","2","3",6.13487659290425,1.66898294586053,8.03662337956523,2.42186966050328,6.97579002380371,1.73744396014198,6.93432862228251
"16","1","2016-05-17","2","3",6.14415109766144,1.66898294586053,6.61472357061724,2.42186966050328,6.75164031982422,1.73744396014198,6.48676671427556
"16","1","2016-05-18","2","3",6.01828392074743,1.66898294586053,6.73821805725908,2.42186966050328,6.37404680252075,1.73744396014198,6.33449496485841
"16","1","2016-05-19","2","3",6.19427260971347,1.66898294586053,7.64759831067318,2.42186966050328,6.34006881713867,1.73744396014198,6.62510257221056
"16","2","2016-05-10","2","3",3.53674484643536,0.850691086229268,3.62266535289352,0.334691026141549,3.76391577720642,0.939181469942311,3.63211362673004
"16","2","2016-05-11","2","3",3.46021284794404,0.850691086229268,3.656388004493,0.334691026141549,3.26581716537476,0.939181469942311,3.53273513600168
"16","2","2016-05-12","2","3",3.50687812448423,0.850691086229268,4.45920417550176,0.334691026141549,3.21243190765381,0.939181469942311,3.99115998094676
"16","2","2016-05-13","2","3",3.56475721528922,0.850691086229268,3.94318065511845,0.334691026141549,3.39541053771973,0.939181469942311,3.74653483862907
"16","2","2016-05-14","2","3",1.79024626079746,0.850691086229268,2.20140826528477,0.334691026141549,1.24266314506531,0.939181469942311,1.91370203173434
"16","2","2016-05-15","2","3",1.97327244053844,0.850691086229268,0.557556856723941,0.334691026141549,1.85083973407745,0.939181469942311,1.13926443326442
"16","2","2016-05-16","2","3",3.49229840547842,0.850691086229268,2.22432521300581,0.334691026141549,2.75341367721558,0.939181469942311,2.61717751008318
"16","2","2016-05-17","2","3",3.73950382881902,0.850691086229268,3.32148896625117,0.334691026141549,3.67192244529724,0.939181469942311,3.48684709009414
"16","2","2016-05-18","2","3",3.60563473823683,0.850691086229268,3.65106612661329,0.334691026141549,3.30835151672363,0.939181469942311,3.57105371967766
"16","2","2016-05-19","2","3",3.61445126241452,0.850691086229268,4.27604749571715,0.334691026141549,3.81766438484192,0.939181469942311,4.03393615852591
"17","1","2016-05-10","2","4",1.009815937302,0.107939374076206,1.13063503292524,0.184049479082382,1.42683982849121,0.313225297162197,1.12092795956597
"17","1","2016-05-11","2","4",0.999083019511294,0.107939374076206,1.03420065885584,0.184049479082382,1.34654641151428,0.313225297162197,1.07175415580252
"17","1","2016-05-12","2","4",1.00510010563716,0.107939374076206,1.16481402956429,0.184049479082382,1.16482329368591,0.313225297162197,1.08210844366096
"17","1","2016-05-13","2","4",0.994671572333905,0.107939374076206,1.28566744954839,0.184049479082382,1.43254637718201,0.313225297162197,1.16118734020479
"17","1","2016-05-14","2","4",0.280354311465912,0.107939374076206,0.241736052031831,0.184049479082382,0,0.313225297162197,0.218595849317232
"17","1","2016-05-15","2","4",0.100936614546013,0.107939374076206,0.0772221542689071,0.184049479082382,0.0117917358875275,0.313225297162197,0.0778263427329545
"17","1","2016-05-16","2","4",1.01207418466012,0.107939374076206,1.24631060376665,0.184049479082382,1.67564427852631,0.313225297162197,1.20162805262983
"17","1","2016-05-17","2","4",0.986337081396227,0.107939374076206,1.06893392433764,0.184049479082382,1.50623285770416,0.313225297162197,1.10419876663757
"17","1","2016-05-18","2","4",0.974155967916863,0.107939374076206,0.951289066349648,0.184049479082382,1.16962575912476,0.313225297162197,1.00209343696168
"17","1","2016-05-19","2","4",0.989422476226307,0.107939374076206,1.09980984064386,0.184049479082382,0.930710196495056,0.313225297162197,1.01246983426502
"17","2","2016-05-10","2","4",0.49745915566427,0.284496452242525,0.31156900249094,0.205773144258934,0.214299023151398,0.293230399066415,0.338864908490447
"17","2","2016-05-11","2","4",0.509119602008152,0.284496452242525,0.312823675974184,0.205773144258934,0,0.293230399066415,0.280847239775784
"17","2","2016-05-12","2","4",0.511052557377302,0.284496452242525,0.43007859157515,0.205773144258934,0,0.293230399066415,0.329775614784567
"17","2","2016-05-13","2","4",0.460738204239717,0.284496452242525,0.50543811241689,0.205773144258934,0.21140044927597,0.293230399066415,0.407018654220858
"17","2","2016-05-14","2","4",0.126107672617394,0.284496452242525,0.0310300102464432,0.205773144258934,0,0.293230399066415,0.0504084764910971
"17","2","2016-05-15","2","4",0.244447509995959,0.284496452242525,0.0145131056652145,0.205773144258934,0,0.293230399066415,0.0788934286858918
"17","2","2016-05-16","2","4",0.49173446899708,0.284496452242525,0.284571350415522,0.205773144258934,0.554449677467346,0.293230399066415,0.424455841904953
"17","2","2016-05-17","2","4",0.485922734279713,0.284496452242525,0.325596123602705,0.205773144258934,0.529975593090057,0.293230399066415,0.432557428848675
"17","2","2016-05-18","2","4",0.50035386371726,0.284496452242525,0.29993661325598,0.205773144258934,0.190018117427826,0.293230399066415,0.327905189366759
"17","2","2016-05-19","2","4",0.48435325468681,0.284496452242525,0.466014333483595,0.205773144258934,0.496265858411789,0.293230399066415,0.480238136495653
"18","1","2016-05-10","2","4",4.57871260005649,3.53460561168955,5.91139268892394,1.1665021954712,5.30391788482666,2.04002751706324,5.49748938748064
"18","1","2016-05-11","2","4",4.56352971388937,3.53460561168955,6.35058539690875,1.1665021954712,5.22362756729126,2.04002751706324,5.70164609469945
"18","1","2016-05-12","2","4",4.53247081919064,3.53460561168955,6.08126938297959,1.1665021954712,5.04507827758789,2.04002751706324,5.50096472728469
"18","1","2016-05-13","2","4",4.65538114622517,3.53460561168955,6.89661869275877,1.1665021954712,5.31057500839233,2.04002751706324,6.03083610890318
"18","1","2016-05-14","2","4",0.919282443587588,3.53460561168955,0.864298233484699,1.1665021954712,1.07537579536438,2.04002751706324,0.937302491650346
"18","1","2016-05-15","2","4",0.343889540900216,3.53460561168955,0.134083547693967,1.1665021954712,0.767250537872314,2.04002751706324,0.360859942786968
"18","1","2016-05-16","2","4",4.55894873566639,3.53460561168955,6.59970489729315,1.1665021954712,5.43613386154175,2.04002751706324,5.89573294870458
"18","1","2016-05-17","2","4",4.49672692991624,3.53460561168955,5.57657347423351,1.1665021954712,5.38331270217896,2.04002751706324,5.33108239403381
"18","1","2016-05-18","2","4",4.53299397043845,3.53460561168955,5.9374242479839,1.1665021954712,5.04670858383179,2.04002751706324,5.42591057769049
"18","1","2016-05-19","2","4",4.42573453302703,3.53460561168955,5.59885731217916,1.1665021954712,4.81096601486206,2.04002751706324,5.15839759391544
"18","2","2016-05-10","2","4",1.81931328295745,0.95908054008242,2.17195095848817,0.683569536029834,1.90254271030426,1.03515612427271,1.99107198557936
"18","2","2016-05-11","2","4",1.76336246752448,0.95908054008242,1.99769482369132,0.683569536029834,1.62032949924469,1.03515612427271,1.82230673760979
"18","2","2016-05-12","2","4",1.80594917358338,0.95908054008242,2.20502718819556,0.683569536029834,1.57337272167206,1.03515612427271,1.90939884929996
"18","2","2016-05-13","2","4",1.90518498733786,0.95908054008242,1.98052861537923,0.683569536029834,1.89106333255768,1.03515612427271,1.93300457442416
"18","2","2016-05-14","2","4",0.696957023872903,0.95908054008242,0.741131455808291,0.683569536029834,0.559577167034149,1.03515612427271,0.677343378292445
"18","2","2016-05-15","2","4",0.529930144424805,0.95908054008242,0.122424189124779,0.683569536029834,0.3807432949543,1.03515612427271,0.316696570807071
"18","2","2016-05-16","2","4",2.17578632662255,0.95908054008242,1.67589904137145,0.683569536029834,2.0990138053894,1.03515612427271,1.94377459142125
"18","2","2016-05-17","2","4",2.22166985248193,0.95908054008242,1.55950752061373,0.683569536029834,2.21821928024292,1.03515612427271,1.94167987657697
"18","2","2016-05-18","2","4",2.06156229118503,0.95908054008242,1.84452073279456,0.683569536029834,1.8782616853714,1.03515612427271,1.91909609737429
"18","2","2016-05-19","2","4",1.95213363917996,0.95908054008242,1.80356777772604,0.683569536029834,2.1876814365387,1.03515612427271,1.95507456635232
"19","1","2016-05-10","2","4",2.99123034840607,0.411878664256751,3.88437399224367,0.751227902263765,3.62882685661316,0.345222754616248,3.44735210486497
"19","1","2016-05-11","2","4",3.08556584306016,0.411878664256751,4.41712826724371,0.751227902263765,3.54853343963623,0.345222754616248,3.55337057038224
"19","1","2016-05-12","2","4",3.12940036148178,0.411878664256751,4.31730741220476,0.751227902263765,3.33662891387939,0.345222754616248,3.45717219069427
"19","1","2016-05-13","2","4",3.11663631008716,0.411878664256751,3.81057517085991,0.751227902263765,3.58504676818848,0.345222754616248,3.45928445562742
"19","1","2016-05-14","2","4",0.605644213169728,0.411878664256751,0.920157207532592,0.751227902263765,0.356798887252808,0.345222754616248,0.560245738226025
"19","1","2016-05-15","2","4",0.233784544182403,0.411878664256751,0.31065488561778,0.751227902263765,0.267766416072845,0.345222754616248,0.263948142433989
"19","1","2016-05-16","2","4",3.01850107633664,0.411878664256751,4.09234703387195,0.751227902263765,3.8368353843689,0.345222754616248,3.58942343366485
"19","1","2016-05-17","2","4",2.9773839689579,0.411878664256751,3.72625586374475,0.751227902263765,3.70821952819824,0.345222754616248,3.44523032645396
"19","1","2016-05-18","2","4",3.02164787710835,0.411878664256751,3.57843503172973,0.751227902263765,3.36814546585083,0.345222754616248,3.2838071284714
"19","1","2016-05-19","2","4",3.06075056933337,0.411878664256751,3.9961691278394,0.751227902263765,3.09904885292053,0.345222754616248,3.26450330833164
"19","2","2016-05-10","2","4",1.49456324538894,0.506966762004301,1.75602012117617,0.346198374897907,1.62673282623291,0.682300431600064,1.64455296073026
"19","2","2016-05-11","2","4",1.4669276507966,0.506966762004301,1.79529707638876,0.346198374897907,1.34451913833618,0.682300431600064,1.58849175974677
"19","2","2016-05-12","2","4",1.48706747821281,0.506966762004301,1.57544771448176,0.346198374897907,1.27691400051117,0.682300431600064,1.47873458574048
"19","2","2016-05-13","2","4",1.57097780538302,0.506966762004301,1.48552319228907,0.346198374897907,1.58866441249847,0.682300431600064,1.53605969791847
"19","2","2016-05-14","2","4",0.587088503095313,0.506966762004301,0.448358419128069,0.346198374897907,0.331564545631409,0.682300431600064,0.464555059417638
"19","2","2016-05-15","2","4",0.568735623692286,0.506966762004301,0,0.346198374897907,0.239789813756943,0.682300431600064,0.232868916279908
"19","2","2016-05-16","2","4",1.83065171254672,0.506966762004301,1.18711815854892,0.346198374897907,1.9465309381485,0.682300431600064,1.56368290523369
"19","2","2016-05-17","2","4",1.83069600842984,0.506966762004301,1.60032319826111,0.346198374897907,1.98994398117065,0.682300431600064,1.76240768271166
"19","2","2016-05-18","2","4",1.72592756077136,0.506966762004301,1.80388130754315,0.346198374897907,1.59898257255554,0.682300431600064,1.73211033978685
"19","2","2016-05-19","2","4",1.67419466061988,0.506966762004301,1.5496609111177,0.346198374897907,1.88775622844696,0.682300431600064,1.66681072956443
"20","1","2014-01-01","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-02","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-03","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-04","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-05","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-06","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-07","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-08","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-09","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-10","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-11","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-12","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-13","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-14","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-15","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-16","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-17","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-18","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-19","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-20","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-21","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-22","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-23","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-24","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-25","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-26","2","4",NA,NA,NA,NA,NA,NA,0
"20","1","2014-01-27","2","4",NA,NA,NA,NA,NA,NA,0
