"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
1,"2016-05-27",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,6,17,1.93731962360424
1,"2016-05-28",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,6,17,1.44875008249234
1,"2016-05-29",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,6,17,1.25583775109507
1,"2016-05-29",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,29,7,150,5,22,2016,1,0,"primavera",0,0,3,6,17,1.78133160941271
1,"2016-05-28",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,6,17,2.00914147278918
2,"2016-05-21",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,6,17,2.13015000065284
2,"2016-05-22",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,6,17,1.82760940588097
2,"2016-05-23",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,6,17,2.37392941170437
2,"2016-05-25",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,6,17,2.64715435663476
2,"2016-05-26",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,6,17,2.74024465319872
2,"2016-05-27",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,6,17,2.69301574111422
2,"2016-05-24",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,6,17,2.730037479049
2,"2016-05-29",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,6,17,1.73101676673311
2,"2016-05-29",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,29,7,150,5,22,2016,1,0,"primavera",0,0,3,6,17,2.9089419596872
2,"2016-05-21",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,6,17,3.23785162636204
2,"2016-05-28",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,6,17,1.92859001315328
2,"2016-05-20",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,6,17,2.85165174887333
2,"2016-05-20",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,6,17,4.83042950904282
2,"2016-05-25",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,6,17,4.76013922815843
2,"2016-05-22",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,22,7,143,5,21,2016,1,0,"primavera",0,0,3,6,17,2.84304237319225
2,"2016-05-23",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,6,17,4.82259132522158
2,"2016-05-24",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,6,17,4.85820486369177
2,"2016-05-26",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,6,17,4.730988087075
2,"2016-05-27",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,6,17,4.87904131658853
2,"2016-05-28",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,6,17,3.29939307665132
3,"2016-05-21",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,20,0.425549525226674
3,"2016-05-22",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,20,0.34835233891498
3,"2016-05-23",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,20,0.395142661960103
3,"2016-05-25",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,20,0.563838615903249
3,"2016-05-26",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,20,0.588737447066672
3,"2016-05-27",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,20,0.523006827797719
3,"2016-05-24",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,20,0.567053488661706
3,"2016-05-20",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,20,0.541653401387307
3,"2016-05-20",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,20,1.54073842081329
3,"2016-05-21",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,20,0.868428748898367
3,"2016-05-22",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,20,0.765669808504702
3,"2016-05-23",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,20,1.52656628933014
3,"2016-05-24",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,20,1.49628616883869
3,"2016-05-25",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,20,1.50798629051421
3,"2016-05-26",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,20,1.50472649106477
3,"2016-05-27",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,20,1.53933979922954
3,"2016-05-28",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,20,0.867893712516455
3,"2016-05-29",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,20,0.798958832201669
3,"2016-05-29",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,20,0.317049420837537
3,"2016-05-28",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,20,0.312214725845116
4,"2016-05-21",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,12,2.90787860824179
4,"2016-05-22",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,12,2.57889232964017
4,"2016-05-20",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,12,4.87597781713459
4,"2016-05-25",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,12,5.07270091483209
4,"2016-05-26",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,12,5.02254250238169
4,"2016-05-23",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,12,5.07699309259721
4,"2016-05-24",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,12,4.93328997745028
4,"2016-05-29",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,12,2.7310659861762
4,"2016-05-21",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,12,1.46365359886184
4,"2016-05-27",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,12,5.07169300186301
4,"2016-05-28",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,12,3.01813360858062
4,"2016-05-20",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,12,1.87835926065864
4,"2016-05-25",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,12,1.77588305855562
4,"2016-05-22",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,12,1.23703412846866
4,"2016-05-23",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,12,1.36831644839403
4,"2016-05-24",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,12,1.78389211091377
4,"2016-05-29",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,12,1.13389838972385
4,"2016-05-26",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,12,1.86784780093952
4,"2016-05-27",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,12,1.798056804846
4,"2016-05-28",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,12,1.389566477643
5,"2016-05-20",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,4,8,7.87480155965823
5,"2016-05-21",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,4,8,5.01463874815677
5,"2016-05-22",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,22,7,143,5,21,2016,1,0,"primavera",0,0,2,4,8,4.46306093577667
5,"2016-05-23",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,4,8,7.84011251235619
5,"2016-05-24",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,4,8,8.01845683949886
5,"2016-05-25",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,4,8,7.9628871988408
5,"2016-05-26",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,4,8,7.85019709411063
5,"2016-05-27",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,4,8,7.91172283336053
5,"2016-05-28",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,4,8,5.09159974704513
5,"2016-05-29",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,29,7,150,5,22,2016,1,0,"primavera",0,0,2,4,8,4.53944813936184
5,"2016-05-21",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,4,8,2.77321477615563
5,"2016-05-22",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,4,8,2.41239242379513
5,"2016-05-23",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,4,8,3.12890299167013
5,"2016-05-20",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,4,8,3.73606754121373
5,"2016-05-25",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,4,8,3.74886903371308
5,"2016-05-26",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,4,8,3.78523313516873
5,"2016-05-27",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,4,8,3.83200720231349
5,"2016-05-24",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,4,8,3.72936806664276
5,"2016-05-29",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,4,8,2.48338255791286
5,"2016-05-28",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,4,8,2.87189506926315
6,"2016-05-21",1,1,1,"1-1-6",42.0110725,13.4630063571429,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,4,6,0.610481478488823
6,"2016-05-22",1,1,1,"1-1-6",42.0110725,13.4630063571429,22,7,143,5,21,2016,1,0,"primavera",0,0,2,4,6,0.573875848395331
6,"2016-05-20",1,1,1,"1-1-6",42.0110725,13.4630063571429,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,4,6,1.0272595404568
6,"2016-05-20",2,1,1,"1-1-6",42.0110725,13.4630063571429,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,4,6,0.490972569109573
6,"2016-05-21",2,1,1,"1-1-6",42.0110725,13.4630063571429,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,4,6,0.463312710730927
6,"2016-05-22",2,1,1,"1-1-6",42.0110725,13.4630063571429,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,4,6,0.325244539423609
6,"2016-05-23",1,1,1,"1-1-6",42.0110725,13.4630063571429,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,4,6,1.10315147258896
6,"2016-05-24",1,1,1,"1-1-6",42.0110725,13.4630063571429,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,4,6,1.08764506968726
6,"2016-05-25",1,1,1,"1-1-6",42.0110725,13.4630063571429,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,4,6,1.09970280216723
6,"2016-05-26",1,1,1,"1-1-6",42.0110725,13.4630063571429,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,4,6,1.04139911258031
6,"2016-05-27",1,1,1,"1-1-6",42.0110725,13.4630063571429,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,4,6,1.04153425194767
6,"2016-05-28",1,1,1,"1-1-6",42.0110725,13.4630063571429,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,4,6,0.620765187568689
6,"2016-05-29",1,1,1,"1-1-6",42.0110725,13.4630063571429,29,7,150,5,22,2016,1,0,"primavera",0,0,2,4,6,0.563330427702092
6,"2016-05-25",2,1,1,"1-1-6",42.0110725,13.4630063571429,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,4,6,0.442004393354039
6,"2016-05-26",2,1,1,"1-1-6",42.0110725,13.4630063571429,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,4,6,0.484417432775171
6,"2016-05-23",2,1,1,"1-1-6",42.0110725,13.4630063571429,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,4,6,0.427123746954522
6,"2016-05-24",2,1,1,"1-1-6",42.0110725,13.4630063571429,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,4,6,0.480450875774106
6,"2016-05-29",2,1,1,"1-1-6",42.0110725,13.4630063571429,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,4,6,0.301282676483888
6,"2016-05-27",2,1,1,"1-1-6",42.0110725,13.4630063571429,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,4,6,0.472279604730507
6,"2016-05-28",2,1,1,"1-1-6",42.0110725,13.4630063571429,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,4,6,0.428262731895675
7,"2016-05-21",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,4,8,2.03492483768142
7,"2016-05-20",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,4,8,2.99901351463226
7,"2016-05-25",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,4,8,3.01960843987396
7,"2016-05-22",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,22,7,143,5,21,2016,1,0,"primavera",0,0,2,4,8,1.65862830234066
7,"2016-05-23",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,4,8,2.91490376568708
7,"2016-05-24",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,4,8,2.99131374729608
7,"2016-05-20",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,4,8,2.24215716762603
7,"2016-05-21",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,4,8,1.81723821665743
7,"2016-05-22",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,4,8,1.41976534712617
7,"2016-05-23",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,4,8,1.56091576350727
7,"2016-05-24",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,4,8,2.17398306957611
7,"2016-05-25",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,4,8,2.3436699155552
7,"2016-05-26",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,4,8,2.37332444727668
7,"2016-05-27",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,4,8,2.59721810350865
7,"2016-05-28",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,4,8,1.8606495699461
7,"2016-05-29",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,4,8,1.56748414259622
7,"2016-05-29",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,29,7,150,5,22,2016,1,0,"primavera",0,0,2,4,8,1.70483233227674
7,"2016-05-26",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,4,8,2.97267620493164
7,"2016-05-27",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,4,8,3.00359515400828
7,"2016-05-28",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,4,8,2.03619123470079
8,"2016-05-21",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,4,8,2.3836536130986
8,"2016-05-25",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,4,8,2.69910415081279
8,"2016-05-22",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,4,8,1.92397954884791
8,"2016-05-23",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,4,8,2.47438518101093
8,"2016-05-24",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,4,8,2.7348758882176
8,"2016-05-29",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,4,8,1.8682015669799
8,"2016-05-26",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,4,8,2.83652204278413
8,"2016-05-27",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,4,8,2.81194347789532
8,"2016-05-28",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,4,8,2.28212239773333
8,"2016-05-20",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,4,8,2.84696311957629
8,"2016-05-20",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,4,8,5.42921500526144
8,"2016-05-21",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,4,8,3.69470887442187
8,"2016-05-22",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,22,7,143,5,21,2016,1,0,"primavera",0,0,2,4,8,3.23471819900106
8,"2016-05-23",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,4,8,5.58999668242691
8,"2016-05-24",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,4,8,5.58050738674743
8,"2016-05-25",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,4,8,5.57871736598172
8,"2016-05-26",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,4,8,5.5726815496655
8,"2016-05-27",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,4,8,5.60351406583195
8,"2016-05-28",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,4,8,3.74079517037758
8,"2016-05-29",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,29,7,150,5,22,2016,1,0,"primavera",0,0,2,4,8,3.30811535752223
9,"2016-05-25",2,13,33,"13-33-9",43.7334912282608,12.741713076087,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,5,9,1.49374167555237
9,"2016-05-22",2,13,33,"13-33-9",43.7334912282608,12.741713076087,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,5,9,0.966950132879663
9,"2016-05-23",2,13,33,"13-33-9",43.7334912282608,12.741713076087,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,5,9,1.34992117991996
9,"2016-05-24",2,13,33,"13-33-9",43.7334912282608,12.741713076087,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,5,9,1.49861336962862
9,"2016-05-20",2,13,33,"13-33-9",43.7334912282608,12.741713076087,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,5,9,1.48411266990601
