"data","prod","zona","area","sottoarea","vendite","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","stagione","key","primo_del_mese","sp_anno","sp_mese","sp_settimana","vendite_missing","latitudine","longitudine","cluster3","cluster6","cluster20","vacanza","vendite_giorn_prod","vendite_giorn_tot"
2016-05-12,"1","1","1","6",1.05150212203962,"12","4","133","5","19","2016","0","primavera","1-1-6","0",110,8,4,"0",42.0110725,13.4630063571429,"2","4","6","0",877,1306
2016-05-13,"1","1","1","6",1.06440848947514,"13","5","134","5","20","2016","0","primavera","1-1-6","0",111,9,0,"0",42.0110725,13.4630063571429,"2","4","6","0",816,1251
2016-05-14,"1","1","1","6",0.176633779986806,"14","6","135","5","20","2016","1","primavera","1-1-6","0",112,10,1,"0",42.0110725,13.4630063571429,"2","4","6","0",53,290
2016-05-15,"1","1","1","6",0.153063705173034,"15","7","136","5","20","2016","1","primavera","1-1-6","0",112,10,1,"0",42.0110725,13.4630063571429,"2","4","6","0",9,70
2016-05-16,"1","1","1","6",1.07339450415061,"16","1","137","5","20","2016","0","primavera","1-1-6","0",112,10,1,"0",42.0110725,13.4630063571429,"2","4","6","0",976,1274
2016-05-17,"1","1","1","6",1.07457065130167,"17","2","138","5","20","2016","0","primavera","1-1-6","0",113,11,2,"0",42.0110725,13.4630063571429,"2","4","6","0",858,1226
2016-05-18,"1","1","1","6",1.09786773486385,"18","3","139","5","20","2016","0","primavera","1-1-6","0",114,12,3,"0",42.0110725,13.4630063571429,"2","4","6","0",909,1216
2016-05-19,"1","1","1","6",1.09404209982199,"19","4","140","5","20","2016","0","primavera","1-1-6","0",116,14,5,"0",42.0110725,13.4630063571429,"2","4","6","0",465,829
2016-05-10,"1","1","2","7",2.85036371458174,"10","2","131","5","19","2016","0","primavera","1-2-7","0",304,18,5,"0",42.3167516511628,14.2181936046512,"2","4","8","0",792,1205
2016-05-11,"1","1","2","7",2.85457551096501,"11","3","132","5","19","2016","0","primavera","1-2-7","0",307,21,8,"0",42.3167516511628,14.2181936046512,"2","4","8","0",919,1279
2016-05-12,"1","1","2","7",2.87814585265669,"12","4","133","5","19","2016","0","primavera","1-2-7","0",310,24,11,"0",42.3167516511628,14.2181936046512,"2","4","8","0",877,1306
2016-05-13,"1","1","2","7",2.8716903073846,"13","5","134","5","20","2016","0","primavera","1-2-7","0",314,28,0,"0",42.3167516511628,14.2181936046512,"2","4","8","0",816,1251
2016-05-14,"1","1","2","7",0.961845319676394,"14","6","135","5","20","2016","1","primavera","1-2-7","0",317,31,3,"0",42.3167516511628,14.2181936046512,"2","4","8","0",53,290
2016-05-15,"1","1","2","7",0.49723870012256,"15","7","136","5","20","2016","1","primavera","1-2-7","0",317,31,3,"0",42.3167516511628,14.2181936046512,"2","4","8","0",9,70
2016-05-16,"1","1","2","7",2.66993330137685,"16","1","137","5","20","2016","0","primavera","1-2-7","0",317,31,3,"0",42.3167516511628,14.2181936046512,"2","4","8","0",976,1274
2016-05-17,"1","1","2","7",2.85530460608684,"17","2","138","5","20","2016","0","primavera","1-2-7","0",321,35,7,"0",42.3167516511628,14.2181936046512,"2","4","8","0",858,1226
2016-05-18,"1","1","2","7",2.84337984277256,"18","3","139","5","20","2016","0","primavera","1-2-7","0",323,37,9,"0",42.3167516511628,14.2181936046512,"2","4","8","0",909,1216
2016-05-19,"1","1","2","7",2.8857040169322,"19","4","140","5","20","2016","0","primavera","1-2-7","0",326,40,12,"0",42.3167516511628,14.2181936046512,"2","4","8","0",465,829
2016-05-10,"1","1","2","8",5.973185869828,"10","2","131","5","19","2016","0","primavera","1-2-8","0",668,39,13,"0",41.8170241764706,14.4429095429864,"2","4","8","0",792,1205
2016-05-11,"1","1","2","8",5.97840497598078,"11","3","132","5","19","2016","0","primavera","1-2-8","0",673,44,18,"0",41.8170241764706,14.4429095429864,"2","4","8","0",919,1279
2016-05-12,"1","1","2","8",6.04469987164585,"12","4","133","5","19","2016","0","primavera","1-2-8","0",678,49,23,"0",41.8170241764706,14.4429095429864,"2","4","8","0",877,1306
2016-05-13,"1","1","2","8",6.01631879535222,"13","5","134","5","20","2016","0","primavera","1-2-8","0",684,55,0,"0",41.8170241764706,14.4429095429864,"2","4","8","0",816,1251
2016-05-14,"1","1","2","8",1.39579057271024,"14","6","135","5","20","2016","1","primavera","1-2-8","0",689,60,5,"0",41.8170241764706,14.4429095429864,"2","4","8","0",53,290
2016-05-15,"1","1","2","8",0.861141426266353,"15","7","136","5","20","2016","1","primavera","1-2-8","0",690,61,6,"0",41.8170241764706,14.4429095429864,"2","4","8","0",9,70
2016-05-16,"1","1","2","8",5.86725328290278,"16","1","137","5","20","2016","0","primavera","1-2-8","0",690,61,6,"0",41.8170241764706,14.4429095429864,"2","4","8","0",976,1274
2016-05-17,"1","1","2","8",5.90514020033155,"17","2","138","5","20","2016","0","primavera","1-2-8","0",698,69,14,"0",41.8170241764706,14.4429095429864,"2","4","8","0",858,1226
2016-05-18,"1","1","2","8",5.95282050894729,"18","3","139","5","20","2016","0","primavera","1-2-8","0",704,75,20,"0",41.8170241764706,14.4429095429864,"2","4","8","0",909,1216
2016-05-19,"1","1","2","8",6.01064463235158,"19","4","140","5","20","2016","0","primavera","1-2-8","0",710,81,26,"0",41.8170241764706,14.4429095429864,"2","4","8","0",465,829
2016-05-10,"1","2","3","15",2.4079375006253,"10","2","131","5","19","2016","0","primavera","2-3-15","0",238,15,6,"0",40.4182578301887,16.4805773962264,"3","1","3","0",792,1205
2016-05-11,"1","2","3","15",2.4502294417831,"11","3","132","5","19","2016","0","primavera","2-3-15","0",240,17,8,"0",40.4182578301887,16.4805773962264,"3","1","3","0",919,1279
2016-05-12,"1","2","3","15",2.49220764197663,"12","4","133","5","19","2016","0","primavera","2-3-15","0",243,20,11,"0",40.4182578301887,16.4805773962264,"3","1","3","0",877,1306
2016-05-13,"1","2","3","15",2.51742842358217,"13","5","134","5","20","2016","0","primavera","2-3-15","0",246,23,0,"0",40.4182578301887,16.4805773962264,"3","1","3","0",816,1251
2016-05-14,"1","2","3","15",0.622516452315395,"14","6","135","5","20","2016","1","primavera","2-3-15","0",249,26,3,"0",40.4182578301887,16.4805773962264,"3","1","3","0",53,290
2016-05-15,"1","2","3","15",0.104929098223328,"15","7","136","5","20","2016","1","primavera","2-3-15","0",249,26,3,"0",40.4182578301887,16.4805773962264,"3","1","3","0",9,70
2016-05-16,"1","2","3","15",2.32618146741909,"16","1","137","5","20","2016","0","primavera","2-3-15","0",249,26,3,"0",40.4182578301887,16.4805773962264,"3","1","3","0",976,1274
2016-05-17,"1","2","3","15",2.34728861299985,"17","2","138","5","20","2016","0","primavera","2-3-15","0",252,29,6,"0",40.4182578301887,16.4805773962264,"3","1","3","0",858,1226
2016-05-18,"1","2","3","15",2.39426530089874,"18","3","139","5","20","2016","0","primavera","2-3-15","0",254,31,8,"0",40.4182578301887,16.4805773962264,"3","1","3","0",909,1216
2016-05-19,"1","2","3","15",2.43828554865573,"19","4","140","5","20","2016","0","primavera","2-3-15","0",256,33,10,"0",40.4182578301887,16.4805773962264,"3","1","3","0",465,829
2016-05-10,"1","2","3","16",6.29003056726026,"10","2","131","5","19","2016","0","primavera","2-3-16","0",690,45,16,"0",40.4880508846153,17.2766156923077,"3","1","3","0",792,1205
2016-05-11,"1","2","3","16",6.33432599946453,"11","3","132","5","19","2016","0","primavera","2-3-16","0",695,50,21,"0",40.4880508846153,17.2766156923077,"3","1","3","0",919,1279
2016-05-12,"1","2","3","16",6.4991017929831,"12","4","133","5","19","2016","0","primavera","2-3-16","0",703,58,29,"0",40.4880508846153,17.2766156923077,"3","1","3","0",877,1306
2016-05-13,"1","2","3","16",6.5507052546764,"13","5","134","5","20","2016","0","primavera","2-3-16","0",710,65,0,"0",40.4880508846153,17.2766156923077,"3","1","3","0",816,1251
2016-05-14,"1","2","3","16",1.27090875957699,"14","6","135","5","20","2016","1","primavera","2-3-16","0",716,71,6,"0",40.4880508846153,17.2766156923077,"3","1","3","0",53,290
2016-05-15,"1","2","3","16",0.896511429338141,"15","7","136","5","20","2016","1","primavera","2-3-16","0",716,71,6,"0",40.4880508846153,17.2766156923077,"3","1","3","0",9,70
2016-05-16,"1","2","3","16",6.13487659290425,"16","1","137","5","20","2016","0","primavera","2-3-16","0",716,71,6,"0",40.4880508846153,17.2766156923077,"3","1","3","0",976,1274
2016-05-17,"1","2","3","16",6.14415109766144,"17","2","138","5","20","2016","0","primavera","2-3-16","0",724,79,14,"0",40.4880508846153,17.2766156923077,"3","1","3","0",858,1226
2016-05-18,"1","2","3","16",6.01828392074743,"18","3","139","5","20","2016","0","primavera","2-3-16","0",730,85,20,"0",40.4880508846153,17.2766156923077,"3","1","3","0",909,1216
2016-05-19,"1","2","3","16",6.19427260971347,"19","4","140","5","20","2016","0","primavera","2-3-16","0",737,92,27,"0",40.4880508846153,17.2766156923077,"3","1","3","0",465,829
2016-05-10,"1","2","4","17",1.009815937302,"10","2","131","5","19","2016","0","primavera","2-4-17","0",105,7,3,"0",40.15105659375,15.911561515625,"3","1","1","0",792,1205
2016-05-11,"1","2","4","17",0.999083019511294,"11","3","132","5","19","2016","0","primavera","2-4-17","0",106,8,4,"0",40.15105659375,15.911561515625,"3","1","1","0",919,1279
2016-05-12,"1","2","4","17",1.00510010563716,"12","4","133","5","19","2016","0","primavera","2-4-17","0",107,9,5,"0",40.15105659375,15.911561515625,"3","1","1","0",877,1306
2016-05-13,"1","2","4","17",0.994671572333905,"13","5","134","5","20","2016","0","primavera","2-4-17","0",108,10,0,"0",40.15105659375,15.911561515625,"3","1","1","0",816,1251
2016-05-14,"1","2","4","17",0.280354311465912,"14","6","135","5","20","2016","1","primavera","2-4-17","0",108,10,0,"0",40.15105659375,15.911561515625,"3","1","1","0",53,290
2016-05-15,"1","2","4","17",0.100936614546013,"15","7","136","5","20","2016","1","primavera","2-4-17","0",108,10,0,"0",40.15105659375,15.911561515625,"3","1","1","0",9,70
2016-05-16,"1","2","4","17",1.01207418466012,"16","1","137","5","20","2016","0","primavera","2-4-17","0",108,10,0,"0",40.15105659375,15.911561515625,"3","1","1","0",976,1274
2016-05-17,"1","2","4","17",0.986337081396227,"17","2","138","5","20","2016","0","primavera","2-4-17","0",109,11,1,"0",40.15105659375,15.911561515625,"3","1","1","0",858,1226
2016-05-18,"1","2","4","17",0.974155967916863,"18","3","139","5","20","2016","0","primavera","2-4-17","0",110,12,2,"0",40.15105659375,15.911561515625,"3","1","1","0",909,1216
2016-05-19,"1","2","4","17",0.989422476226307,"19","4","140","5","20","2016","0","primavera","2-4-17","0",111,13,3,"0",40.15105659375,15.911561515625,"3","1","1","0",465,829
2016-05-10,"1","2","4","18",4.57871260005649,"10","2","131","5","19","2016","0","primavera","2-4-18","0",602,33,11,"0",40.3498557642857,15.2505059857143,"3","1","1","0",792,1205
2016-05-11,"1","2","4","18",4.56352971388937,"11","3","132","5","19","2016","0","primavera","2-4-18","0",607,38,16,"0",40.3498557642857,15.2505059857143,"3","1","1","0",919,1279
2016-05-12,"1","2","4","18",4.53247081919064,"12","4","133","5","19","2016","0","primavera","2-4-18","0",614,45,23,"0",40.3498557642857,15.2505059857143,"3","1","1","0",877,1306
2016-05-13,"1","2","4","18",4.65538114622517,"13","5","134","5","20","2016","0","primavera","2-4-18","0",621,52,0,"0",40.3498557642857,15.2505059857143,"3","1","1","0",816,1251
2016-05-14,"1","2","4","18",0.919282443587588,"14","6","135","5","20","2016","1","primavera","2-4-18","0",628,59,7,"0",40.3498557642857,15.2505059857143,"3","1","1","0",53,290
2016-05-15,"1","2","4","18",0.343889540900216,"15","7","136","5","20","2016","1","primavera","2-4-18","0",628,59,7,"0",40.3498557642857,15.2505059857143,"3","1","1","0",9,70
2016-05-16,"1","2","4","18",4.55894873566639,"16","1","137","5","20","2016","0","primavera","2-4-18","0",628,59,7,"0",40.3498557642857,15.2505059857143,"3","1","1","0",976,1274
2016-05-17,"1","2","4","18",4.49672692991624,"17","2","138","5","20","2016","0","primavera","2-4-18","0",634,65,13,"0",40.3498557642857,15.2505059857143,"3","1","1","0",858,1226
2016-05-18,"1","2","4","18",4.53299397043845,"18","3","139","5","20","2016","0","primavera","2-4-18","0",642,73,21,"0",40.3498557642857,15.2505059857143,"3","1","1","0",909,1216
2016-05-19,"1","2","4","18",4.42573453302703,"19","4","140","5","20","2016","0","primavera","2-4-18","0",648,79,27,"0",40.3498557642857,15.2505059857143,"3","1","1","0",465,829
2016-05-10,"1","2","4","19",2.99123034840607,"10","2","131","5","19","2016","0","primavera","2-4-19","0",360,21,8,"0",40.7242373797468,15.7913028607595,"3","1","1","0",792,1205
2016-05-11,"1","2","4","19",3.08556584306016,"11","3","132","5","19","2016","0","primavera","2-4-19","0",363,24,11,"0",40.7242373797468,15.7913028607595,"3","1","1","0",919,1279
2016-05-12,"1","2","4","19",3.12940036148178,"12","4","133","5","19","2016","0","primavera","2-4-19","0",367,28,15,"0",40.7242373797468,15.7913028607595,"3","1","1","0",877,1306
2016-05-13,"1","2","4","19",3.11663631008716,"13","5","134","5","20","2016","0","primavera","2-4-19","0",371,32,0,"0",40.7242373797468,15.7913028607595,"3","1","1","0",816,1251
2016-05-14,"1","2","4","19",0.605644213169728,"14","6","135","5","20","2016","1","primavera","2-4-19","0",374,35,3,"0",40.7242373797468,15.7913028607595,"3","1","1","0",53,290
2016-05-15,"1","2","4","19",0.233784544182403,"15","7","136","5","20","2016","1","primavera","2-4-19","0",374,35,3,"0",40.7242373797468,15.7913028607595,"3","1","1","0",9,70
2016-05-16,"1","2","4","19",3.01850107633664,"16","1","137","5","20","2016","0","primavera","2-4-19","0",374,35,3,"0",40.7242373797468,15.7913028607595,"3","1","1","0",976,1274
2016-05-17,"1","2","4","19",2.9773839689579,"17","2","138","5","20","2016","0","primavera","2-4-19","0",378,39,7,"0",40.7242373797468,15.7913028607595,"3","1","1","0",858,1226
2016-05-18,"1","2","4","19",3.02164787710835,"18","3","139","5","20","2016","0","primavera","2-4-19","0",381,42,10,"0",40.7242373797468,15.7913028607595,"3","1","1","0",909,1216
2016-05-19,"1","2","4","19",3.06075056933337,"19","4","140","5","20","2016","0","primavera","2-4-19","0",384,45,13,"0",40.7242373797468,15.7913028607595,"3","1","1","0",465,829
2016-05-10,"1","3","5","30",4.97206642049905,"10","2","131","5","19","2016","0","primavera","3-5-30","0",589,33,14,"0",39.2751569553572,16.3865255267857,"3","1","15","0",792,1205
2016-05-11,"1","3","5","30",4.93189660818723,"11","3","132","5","19","2016","0","primavera","3-5-30","0",593,37,18,"0",39.2751569553572,16.3865255267857,"3","1","15","0",919,1279
2016-05-12,"1","3","5","30",5.04508942398803,"12","4","133","5","19","2016","0","primavera","3-5-30","0",598,42,23,"0",39.2751569553572,16.3865255267857,"3","1","15","0",877,1306
2016-05-13,"1","3","5","30",5.15480105948248,"13","5","134","5","20","2016","0","primavera","3-5-30","0",602,46,0,"0",39.2751569553572,16.3865255267857,"3","1","15","0",816,1251
2016-05-14,"1","3","5","30",1.99392955252475,"14","6","135","5","20","2016","1","primavera","3-5-30","0",610,54,8,"0",39.2751569553572,16.3865255267857,"3","1","15","0",53,290
2016-05-15,"1","3","5","30",0.617876283179281,"15","7","136","5","20","2016","1","primavera","3-5-30","0",612,56,10,"0",39.2751569553572,16.3865255267857,"3","1","15","0",9,70
2016-05-16,"1","3","5","30",4.93017699916679,"16","1","137","5","20","2016","0","primavera","3-5-30","0",613,57,11,"0",39.2751569553572,16.3865255267857,"3","1","15","0",976,1274
2016-05-17,"1","3","5","30",4.79558081154066,"17","2","138","5","20","2016","0","primavera","3-5-30","0",620,64,18,"0",39.2751569553572,16.3865255267857,"3","1","15","0",858,1226
2016-05-18,"1","3","5","30",4.71569505882055,"18","3","139","5","20","2016","0","primavera","3-5-30","0",627,71,25,"0",39.2751569553572,16.3865255267857,"3","1","15","0",909,1216
2016-05-19,"1","3","5","30",4.75339225735581,"19","4","140","5","20","2016","0","primavera","3-5-30","0",632,76,30,"0",39.2751569553572,16.3865255267857,"3","1","15","0",465,829
2016-05-10,"1","3","5","31",6.98017976108479,"10","2","131","5","19","2016","0","primavera","3-5-31","0",884,50,23,"0",39.5381663976608,16.3663891637427,"3","1","15","0",792,1205
2016-05-11,"1","3","5","31",7.11759367948458,"11","3","132","5","19","2016","0","primavera","3-5-31","0",891,57,30,"0",39.5381663976608,16.3663891637427,"3","1","15","0",919,1279
2016-05-12,"1","3","5","31",7.42666891447534,"12","4","133","5","19","2016","0","primavera","3-5-31","0",900,66,39,"0",39.5381663976608,16.3663891637427,"3","1","15","0",877,1306
2016-05-13,"1","3","5","31",7.65792708741553,"13","5","134","5","20","2016","0","primavera","3-5-31","0",905,71,0,"0",39.5381663976608,16.3663891637427,"3","1","15","0",816,1251
2016-05-14,"1","3","5","31",2.55654274435232,"14","6","135","5","20","2016","1","primavera","3-5-31","0",915,81,10,"0",39.5381663976608,16.3663891637427,"3","1","15","0",53,290
2016-05-15,"1","3","5","31",0.701869882982871,"15","7","136","5","20","2016","1","primavera","3-5-31","0",917,83,12,"0",39.5381663976608,16.3663891637427,"3","1","15","0",9,70
2016-05-16,"1","3","5","31",6.77271498191848,"16","1","137","5","20","2016","0","primavera","3-5-31","0",918,84,13,"0",39.5381663976608,16.3663891637427,"3","1","15","0",976,1274
2016-05-17,"1","3","5","31",6.86364334333741,"17","2","138","5","20","2016","0","primavera","3-5-31","0",927,93,22,"0",39.5381663976608,16.3663891637427,"3","1","15","0",858,1226
2016-05-18,"1","3","5","31",6.98825096976263,"18","3","139","5","20","2016","0","primavera","3-5-31","0",934,100,29,"0",39.5381663976608,16.3663891637427,"3","1","15","0",909,1216
2016-05-19,"1","3","5","31",7.25482222560876,"19","4","140","5","20","2016","0","primavera","3-5-31","0",941,107,36,"0",39.5381663976608,16.3663891637427,"3","1","15","0",465,829
2016-05-10,"1","3","6","33",1.87456367313293,"10","2","131","5","19","2016","0","primavera","3-6-33","0",195,11,5,"0",38.9520133939394,16.6400211515151,"3","1","15","0",792,1205
2016-05-11,"1","3","6","33",1.8514639484606,"11","3","132","5","19","2016","0","primavera","3-6-33","0",196,12,6,"0",38.9520133939394,16.6400211515151,"3","1","15","0",919,1279
2016-05-12,"1","3","6","33",1.9390240503419,"12","4","133","5","19","2016","0","primavera","3-6-33","0",197,13,7,"0",38.9520133939394,16.6400211515151,"3","1","15","0",877,1306
2016-05-13,"1","3","6","33",2.01612549175348,"13","5","134","5","20","2016","0","primavera","3-6-33","0",198,14,0,"0",38.9520133939394,16.6400211515151,"3","1","15","0",816,1251
2016-05-14,"1","3","6","33",0.789665711925169,"14","6","135","5","20","2016","1","primavera","3-6-33","0",200,16,2,"0",38.9520133939394,16.6400211515151,"3","1","15","0",53,290
2016-05-15,"1","3","6","33",0.19379578550763,"15","7","136","5","20","2016","1","primavera","3-6-33","0",200,16,2,"0",38.9520133939394,16.6400211515151,"3","1","15","0",9,70
2016-05-16,"1","3","6","33",1.91630569300662,"16","1","137","5","20","2016","0","primavera","3-6-33","0",200,16,2,"0",38.9520133939394,16.6400211515151,"3","1","15","0",976,1274
2016-05-17,"1","3","6","33",1.92267898722266,"17","2","138","5","20","2016","0","primavera","3-6-33","0",202,18,4,"0",38.9520133939394,16.6400211515151,"3","1","15","0",858,1226
2016-05-18,"1","3","6","33",1.92008865675393,"18","3","139","5","20","2016","0","primavera","3-6-33","0",204,20,6,"0",38.9520133939394,16.6400211515151,"3","1","15","0",909,1216
2016-05-19,"1","3","6","33",2.00690344309034,"19","4","140","5","20","2016","0","primavera","3-6-33","0",205,21,7,"0",38.9520133939394,16.6400211515151,"3","1","15","0",465,829
2016-05-10,"1","3","6","34",2.66767966445166,"10","2","131","5","19","2016","0","primavera","3-6-34","0",366,18,7,"0",38.6637970853659,16.2717109390244,"3","1","15","0",792,1205
2016-05-11,"1","3","6","34",2.66461686427513,"11","3","132","5","19","2016","0","primavera","3-6-34","0",369,21,10,"0",38.6637970853659,16.2717109390244,"3","1","15","0",919,1279
2016-05-12,"1","3","6","34",2.83946724512358,"12","4","133","5","19","2016","0","primavera","3-6-34","0",373,25,14,"0",38.6637970853659,16.2717109390244,"3","1","15","0",877,1306
2016-05-13,"1","3","6","34",2.91959320374067,"13","5","134","5","20","2016","0","primavera","3-6-34","0",375,27,0,"0",38.6637970853659,16.2717109390244,"3","1","15","0",816,1251
2016-05-14,"1","3","6","34",1.12491798851719,"14","6","135","5","20","2016","1","primavera","3-6-34","0",380,32,5,"0",38.6637970853659,16.2717109390244,"3","1","15","0",53,290
2016-05-15,"1","3","6","34",0.361614513744012,"15","7","136","5","20","2016","1","primavera","3-6-34","0",381,33,6,"0",38.6637970853659,16.2717109390244,"3","1","15","0",9,70
2016-05-16,"1","3","6","34",2.60135080098681,"16","1","137","5","20","2016","0","primavera","3-6-34","0",381,33,6,"0",38.6637970853659,16.2717109390244,"3","1","15","0",976,1274
2016-05-17,"1","3","6","34",2.59679919458165,"17","2","138","5","20","2016","0","primavera","3-6-34","0",384,36,9,"0",38.6637970853659,16.2717109390244,"3","1","15","0",858,1226
2016-05-18,"1","3","6","34",2.54274595559941,"18","3","139","5","20","2016","0","primavera","3-6-34","0",386,38,11,"0",38.6637970853659,16.2717109390244,"3","1","15","0",909,1216
2016-05-19,"1","3","6","34",2.70759293478131,"19","4","140","5","20","2016","0","primavera","3-6-34","0",390,42,15,"0",38.6637970853659,16.2717109390244,"3","1","15","0",465,829
2016-05-10,"1","3","6","35",6.35413447074813,"10","2","131","5","19","2016","0","primavera","3-6-35","0",841,47,21,"0",38.2229460145986,15.9874276277372,"3","6","15","0",792,1205
2016-05-11,"1","3","6","35",6.38803987133298,"11","3","132","5","19","2016","0","primavera","3-6-35","0",848,54,28,"0",38.2229460145986,15.9874276277372,"3","6","15","0",919,1279
2016-05-12,"1","3","6","35",6.74082887617402,"12","4","133","5","19","2016","0","primavera","3-6-35","0",855,61,35,"0",38.2229460145986,15.9874276277372,"3","6","15","0",877,1306
2016-05-13,"1","3","6","35",6.9584729421256,"13","5","134","5","20","2016","0","primavera","3-6-35","0",859,65,0,"0",38.2229460145986,15.9874276277372,"3","6","15","0",816,1251
2016-05-14,"1","3","6","35",2.39042034223045,"14","6","135","5","20","2016","1","primavera","3-6-35","0",870,76,11,"0",38.2229460145986,15.9874276277372,"3","6","15","0",53,290
2016-05-15,"1","3","6","35",1.07041690242876,"15","7","136","5","20","2016","1","primavera","3-6-35","0",872,78,13,"0",38.2229460145986,15.9874276277372,"3","6","15","0",9,70
2016-05-16,"1","3","6","35",6.21057635028758,"16","1","137","5","20","2016","0","primavera","3-6-35","0",873,79,14,"0",38.2229460145986,15.9874276277372,"3","6","15","0",976,1274
2016-05-17,"1","3","6","35",6.31224755172026,"17","2","138","5","20","2016","0","primavera","3-6-35","0",881,87,22,"0",38.2229460145986,15.9874276277372,"3","6","15","0",858,1226
2016-05-18,"1","3","6","35",6.34767613901061,"18","3","139","5","20","2016","0","primavera","3-6-35","0",887,93,28,"0",38.2229460145986,15.9874276277372,"3","6","15","0",909,1216
2016-05-19,"1","3","6","35",6.6831283940936,"19","4","140","5","20","2016","0","primavera","3-6-35","0",896,102,37,"0",38.2229460145986,15.9874276277372,"3","6","15","0",465,829
2016-05-10,"1","4","7","36",4.99505948097652,"10","2","131","5","19","2016","0","primavera","4-7-36","0",567,35,12,"0",40.8824748947368,14.1081251052632,"3","4","18","0",792,1205
2016-05-11,"1","4","7","36",5.11655985393269,"11","3","132","5","19","2016","0","primavera","4-7-36","0",572,40,17,"0",40.8824748947368,14.1081251052632,"3","4","18","0",919,1279
2016-05-12,"1","4","7","36",5.07328313619177,"12","4","133","5","19","2016","0","primavera","4-7-36","0",579,47,24,"0",40.8824748947368,14.1081251052632,"3","4","18","0",877,1306
2016-05-13,"1","4","7","36",5.15197573798954,"13","5","134","5","20","2016","0","primavera","4-7-36","0",584,52,0,"0",40.8824748947368,14.1081251052632,"3","4","18","0",816,1251
2016-05-14,"1","4","7","36",1.73971616788474,"14","6","135","5","20","2016","1","primavera","4-7-36","0",590,58,6,"0",40.8824748947368,14.1081251052632,"3","4","18","0",53,290
2016-05-15,"1","4","7","36",1.19754887145958,"15","7","136","5","20","2016","1","primavera","4-7-36","0",590,58,6,"0",40.8824748947368,14.1081251052632,"3","4","18","0",9,70
2016-05-16,"1","4","7","36",5.04682039586982,"16","1","137","5","20","2016","0","primavera","4-7-36","0",590,58,6,"0",40.8824748947368,14.1081251052632,"3","4","18","0",976,1274
2016-05-17,"1","4","7","36",4.9785865737132,"17","2","138","5","20","2016","0","primavera","4-7-36","0",597,65,13,"0",40.8824748947368,14.1081251052632,"3","4","18","0",858,1226
2016-05-18,"1","4","7","36",5.05188448738418,"18","3","139","5","20","2016","0","primavera","4-7-36","0",603,71,19,"0",40.8824748947368,14.1081251052632,"3","4","18","0",909,1216
2016-05-19,"1","4","7","36",4.87425119257413,"19","4","140","5","20","2016","0","primavera","4-7-36","0",610,78,26,"0",40.8824748947368,14.1081251052632,"3","4","18","0",465,829
2016-05-10,"1","4","7","37",12.6956840082058,"10","2","131","5","19","2016","0","primavera","4-7-37","0",1432,93,33,"0",41.1801841214954,14.1543351028037,"3","4","18","0",792,1205
