"data","prod","zona","area","sottoarea","vendite","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","stagione","key","primo_del_mese","sp_anno","sp_mese","sp_settimana","vendite_missing","latitudine","longitudine","cluster3","cluster6","cluster20","vacanza","vendite_giorn_prod","vendite_giorn_tot"
2016-05-11,"1","1","2","7",2.84210497726561,"11","3","132","5","19","2016","0","primavera","1-2-7","0",307,21,8,"0",42.3167516511628,14.2181936046512,"2","4","8","0",919,1279
2016-05-12,"1","1","2","7",2.84144994991027,"12","4","133","5","19","2016","0","primavera","1-2-7","0",310,24,11,"0",42.3167516511628,14.2181936046512,"2","4","8","0",877,1306
2016-05-13,"1","1","2","7",2.86020011339243,"13","5","134","5","20","2016","0","primavera","1-2-7","0",314,28,0,"0",42.3167516511628,14.2181936046512,"2","4","8","0",816,1251
2016-05-14,"1","1","2","7",1.03318676786689,"14","6","135","5","20","2016","1","primavera","1-2-7","0",317,31,3,"0",42.3167516511628,14.2181936046512,"2","4","8","0",53,290
2016-05-15,"1","1","2","7",0.508914574561435,"15","7","136","5","20","2016","1","primavera","1-2-7","0",317,31,3,"0",42.3167516511628,14.2181936046512,"2","4","8","0",9,70
2016-05-16,"1","1","2","7",2.69771248222289,"16","1","137","5","20","2016","0","primavera","1-2-7","0",317,31,3,"0",42.3167516511628,14.2181936046512,"2","4","8","0",976,1274
2016-05-17,"1","1","2","7",2.85990816010634,"17","2","138","5","20","2016","0","primavera","1-2-7","0",321,35,7,"0",42.3167516511628,14.2181936046512,"2","4","8","0",858,1226
2016-05-18,"1","1","2","7",2.84624862973832,"18","3","139","5","20","2016","0","primavera","1-2-7","0",323,37,9,"0",42.3167516511628,14.2181936046512,"2","4","8","0",909,1216
2016-05-19,"1","1","2","7",2.88657894105415,"19","4","140","5","20","2016","0","primavera","1-2-7","0",326,40,12,"0",42.3167516511628,14.2181936046512,"2","4","8","0",465,829
2016-05-10,"1","1","2","8",5.89868050137851,"10","2","131","5","19","2016","0","primavera","1-2-8","0",668,39,13,"0",41.8170241764706,14.4429095429864,"2","4","8","0",792,1205
2016-05-11,"1","1","2","8",5.91592238365802,"11","3","132","5","19","2016","0","primavera","1-2-8","0",673,44,18,"0",41.8170241764706,14.4429095429864,"2","4","8","0",919,1279
2016-05-12,"1","1","2","8",5.99051049261225,"12","4","133","5","19","2016","0","primavera","1-2-8","0",678,49,23,"0",41.8170241764706,14.4429095429864,"2","4","8","0",877,1306
2016-05-13,"1","1","2","8",5.95381022618774,"13","5","134","5","20","2016","0","primavera","1-2-8","0",684,55,0,"0",41.8170241764706,14.4429095429864,"2","4","8","0",816,1251
2016-05-14,"1","1","2","8",1.45885312302026,"14","6","135","5","20","2016","1","primavera","1-2-8","0",689,60,5,"0",41.8170241764706,14.4429095429864,"2","4","8","0",53,290
2016-05-15,"1","1","2","8",0.874675770626934,"15","7","136","5","20","2016","1","primavera","1-2-8","0",690,61,6,"0",41.8170241764706,14.4429095429864,"2","4","8","0",9,70
2016-05-16,"1","1","2","8",5.81843625045405,"16","1","137","5","20","2016","0","primavera","1-2-8","0",690,61,6,"0",41.8170241764706,14.4429095429864,"2","4","8","0",976,1274
2016-05-17,"1","1","2","8",5.88099139610185,"17","2","138","5","20","2016","0","primavera","1-2-8","0",698,69,14,"0",41.8170241764706,14.4429095429864,"2","4","8","0",858,1226
2016-05-18,"1","1","2","8",5.92929573130865,"18","3","139","5","20","2016","0","primavera","1-2-8","0",704,75,20,"0",41.8170241764706,14.4429095429864,"2","4","8","0",909,1216
2016-05-19,"1","1","2","8",5.98572136350402,"19","4","140","5","20","2016","0","primavera","1-2-8","0",710,81,26,"0",41.8170241764706,14.4429095429864,"2","4","8","0",465,829
2016-05-10,"1","2","3","15",2.39129961386592,"10","2","131","5","19","2016","0","primavera","2-3-15","0",238,15,6,"0",40.4182578301887,16.4805773962264,"3","1","3","0",792,1205
2016-05-11,"1","2","3","15",2.44250883923152,"11","3","132","5","19","2016","0","primavera","2-3-15","0",240,17,8,"0",40.4182578301887,16.4805773962264,"3","1","3","0",919,1279
2016-05-12,"1","2","3","15",2.45959678807338,"12","4","133","5","19","2016","0","primavera","2-3-15","0",243,20,11,"0",40.4182578301887,16.4805773962264,"3","1","3","0",877,1306
2016-05-13,"1","2","3","15",2.47473887182086,"13","5","134","5","20","2016","0","primavera","2-3-15","0",246,23,0,"0",40.4182578301887,16.4805773962264,"3","1","3","0",816,1251
2016-05-14,"1","2","3","15",0.634778605472557,"14","6","135","5","20","2016","1","primavera","2-3-15","0",249,26,3,"0",40.4182578301887,16.4805773962264,"3","1","3","0",53,290
2016-05-15,"1","2","3","15",0.100036504323965,"15","7","136","5","20","2016","1","primavera","2-3-15","0",249,26,3,"0",40.4182578301887,16.4805773962264,"3","1","3","0",9,70
2016-05-16,"1","2","3","15",2.32437390641254,"16","1","137","5","20","2016","0","primavera","2-3-15","0",249,26,3,"0",40.4182578301887,16.4805773962264,"3","1","3","0",976,1274
2016-05-17,"1","2","3","15",2.33080272818318,"17","2","138","5","20","2016","0","primavera","2-3-15","0",252,29,6,"0",40.4182578301887,16.4805773962264,"3","1","3","0",858,1226
2016-05-18,"1","2","3","15",2.38455003131692,"18","3","139","5","20","2016","0","primavera","2-3-15","0",254,31,8,"0",40.4182578301887,16.4805773962264,"3","1","3","0",909,1216
2016-05-19,"1","2","3","15",2.39777148343707,"19","4","140","5","20","2016","0","primavera","2-3-15","0",256,33,10,"0",40.4182578301887,16.4805773962264,"3","1","3","0",465,829
2016-05-10,"1","2","3","16",6.34244030872083,"10","2","131","5","19","2016","0","primavera","2-3-16","0",690,45,16,"0",40.4880508846153,17.2766156923077,"3","1","3","0",792,1205
2016-05-11,"1","2","3","16",6.46405088459603,"11","3","132","5","19","2016","0","primavera","2-3-16","0",695,50,21,"0",40.4880508846153,17.2766156923077,"3","1","3","0",919,1279
2016-05-12,"1","2","3","16",6.52415378308246,"12","4","133","5","19","2016","0","primavera","2-3-16","0",703,58,29,"0",40.4880508846153,17.2766156923077,"3","1","3","0",877,1306
2016-05-13,"1","2","3","16",6.61706538513058,"13","5","134","5","20","2016","0","primavera","2-3-16","0",710,65,0,"0",40.4880508846153,17.2766156923077,"3","1","3","0",816,1251
2016-05-14,"1","2","3","16",1.22066796997401,"14","6","135","5","20","2016","1","primavera","2-3-16","0",716,71,6,"0",40.4880508846153,17.2766156923077,"3","1","3","0",53,290
2016-05-15,"1","2","3","16",0.832240600390062,"15","7","136","5","20","2016","1","primavera","2-3-16","0",716,71,6,"0",40.4880508846153,17.2766156923077,"3","1","3","0",9,70
2016-05-16,"1","2","3","16",6.17791584222382,"16","1","137","5","20","2016","0","primavera","2-3-16","0",716,71,6,"0",40.4880508846153,17.2766156923077,"3","1","3","0",976,1274
2016-05-17,"1","2","3","16",6.11920499714767,"17","2","138","5","20","2016","0","primavera","2-3-16","0",724,79,14,"0",40.4880508846153,17.2766156923077,"3","1","3","0",858,1226
2016-05-18,"1","2","3","16",6.06345864466771,"18","3","139","5","20","2016","0","primavera","2-3-16","0",730,85,20,"0",40.4880508846153,17.2766156923077,"3","1","3","0",909,1216
2016-05-19,"1","2","3","16",6.17910497658503,"19","4","140","5","20","2016","0","primavera","2-3-16","0",737,92,27,"0",40.4880508846153,17.2766156923077,"3","1","3","0",465,829
2016-05-10,"1","2","4","17",1.01027168533704,"10","2","131","5","19","2016","0","primavera","2-4-17","0",105,7,3,"0",40.15105659375,15.911561515625,"3","1","1","0",792,1205
2016-05-11,"1","2","4","17",0.994091890608864,"11","3","132","5","19","2016","0","primavera","2-4-17","0",106,8,4,"0",40.15105659375,15.911561515625,"3","1","1","0",919,1279
2016-05-12,"1","2","4","17",1.00708300843165,"12","4","133","5","19","2016","0","primavera","2-4-17","0",107,9,5,"0",40.15105659375,15.911561515625,"3","1","1","0",877,1306
2016-05-13,"1","2","4","17",1.00409793096601,"13","5","134","5","20","2016","0","primavera","2-4-17","0",108,10,0,"0",40.15105659375,15.911561515625,"3","1","1","0",816,1251
2016-05-14,"1","2","4","17",0.295353725157713,"14","6","135","5","20","2016","1","primavera","2-4-17","0",108,10,0,"0",40.15105659375,15.911561515625,"3","1","1","0",53,290
2016-05-15,"1","2","4","17",0.127140578889579,"15","7","136","5","20","2016","1","primavera","2-4-17","0",108,10,0,"0",40.15105659375,15.911561515625,"3","1","1","0",9,70
2016-05-16,"1","2","4","17",1.01564013543512,"16","1","137","5","20","2016","0","primavera","2-4-17","0",108,10,0,"0",40.15105659375,15.911561515625,"3","1","1","0",976,1274
2016-05-17,"1","2","4","17",0.986891951493767,"17","2","138","5","20","2016","0","primavera","2-4-17","0",109,11,1,"0",40.15105659375,15.911561515625,"3","1","1","0",858,1226
2016-05-18,"1","2","4","17",0.968381989665743,"18","3","139","5","20","2016","0","primavera","2-4-17","0",110,12,2,"0",40.15105659375,15.911561515625,"3","1","1","0",909,1216
2016-05-19,"1","2","4","17",0.988362501627756,"19","4","140","5","20","2016","0","primavera","2-4-17","0",111,13,3,"0",40.15105659375,15.911561515625,"3","1","1","0",465,829
2016-05-10,"1","2","4","18",4.54529431150598,"10","2","131","5","19","2016","0","primavera","2-4-18","0",602,33,11,"0",40.3498557642857,15.2505059857143,"3","1","1","0",792,1205
2016-05-11,"1","2","4","18",4.538099347503,"11","3","132","5","19","2016","0","primavera","2-4-18","0",607,38,16,"0",40.3498557642857,15.2505059857143,"3","1","1","0",919,1279
2016-05-12,"1","2","4","18",4.57091178234975,"12","4","133","5","19","2016","0","primavera","2-4-18","0",614,45,23,"0",40.3498557642857,15.2505059857143,"3","1","1","0",877,1306
2016-05-13,"1","2","4","18",4.77158980882104,"13","5","134","5","20","2016","0","primavera","2-4-18","0",621,52,0,"0",40.3498557642857,15.2505059857143,"3","1","1","0",816,1251
2016-05-14,"1","2","4","18",0.929548309142368,"14","6","135","5","20","2016","1","primavera","2-4-18","0",628,59,7,"0",40.3498557642857,15.2505059857143,"3","1","1","0",53,290
2016-05-15,"1","2","4","18",0.29299162887186,"15","7","136","5","20","2016","1","primavera","2-4-18","0",628,59,7,"0",40.3498557642857,15.2505059857143,"3","1","1","0",9,70
2016-05-16,"1","2","4","18",4.65723093040397,"16","1","137","5","20","2016","0","primavera","2-4-18","0",628,59,7,"0",40.3498557642857,15.2505059857143,"3","1","1","0",976,1274
2016-05-17,"1","2","4","18",4.5384651318549,"17","2","138","5","20","2016","0","primavera","2-4-18","0",634,65,13,"0",40.3498557642857,15.2505059857143,"3","1","1","0",858,1226
2016-05-18,"1","2","4","18",4.55883303062646,"18","3","139","5","20","2016","0","primavera","2-4-18","0",642,73,21,"0",40.3498557642857,15.2505059857143,"3","1","1","0",909,1216
2016-05-19,"1","2","4","18",4.51790850558527,"19","4","140","5","20","2016","0","primavera","2-4-18","0",648,79,27,"0",40.3498557642857,15.2505059857143,"3","1","1","0",465,829
2016-05-10,"1","2","4","19",2.99817814712341,"10","2","131","5","19","2016","0","primavera","2-4-19","0",360,21,8,"0",40.7242373797468,15.7913028607595,"3","1","1","0",792,1205
2016-05-11,"1","2","4","19",3.09367347938333,"11","3","132","5","19","2016","0","primavera","2-4-19","0",363,24,11,"0",40.7242373797468,15.7913028607595,"3","1","1","0",919,1279
2016-05-12,"1","2","4","19",3.13673505004233,"12","4","133","5","19","2016","0","primavera","2-4-19","0",367,28,15,"0",40.7242373797468,15.7913028607595,"3","1","1","0",877,1306
2016-05-13,"1","2","4","19",3.12939353132632,"13","5","134","5","20","2016","0","primavera","2-4-19","0",371,32,0,"0",40.7242373797468,15.7913028607595,"3","1","1","0",816,1251
2016-05-14,"1","2","4","19",0.636154775730175,"14","6","135","5","20","2016","1","primavera","2-4-19","0",374,35,3,"0",40.7242373797468,15.7913028607595,"3","1","1","0",53,290
2016-05-15,"1","2","4","19",0.254849439087948,"15","7","136","5","20","2016","1","primavera","2-4-19","0",374,35,3,"0",40.7242373797468,15.7913028607595,"3","1","1","0",9,70
2016-05-16,"1","2","4","19",3.0811817240868,"16","1","137","5","20","2016","0","primavera","2-4-19","0",374,35,3,"0",40.7242373797468,15.7913028607595,"3","1","1","0",976,1274
2016-05-17,"1","2","4","19",3.02136244051459,"17","2","138","5","20","2016","0","primavera","2-4-19","0",378,39,7,"0",40.7242373797468,15.7913028607595,"3","1","1","0",858,1226
2016-05-18,"1","2","4","19",3.06589547181009,"18","3","139","5","20","2016","0","primavera","2-4-19","0",381,42,10,"0",40.7242373797468,15.7913028607595,"3","1","1","0",909,1216
2016-05-19,"1","2","4","19",3.0931316104391,"19","4","140","5","20","2016","0","primavera","2-4-19","0",384,45,13,"0",40.7242373797468,15.7913028607595,"3","1","1","0",465,829
2016-05-10,"1","3","5","30",4.99687088267442,"10","2","131","5","19","2016","0","primavera","3-5-30","0",589,33,14,"0",39.2751569553572,16.3865255267857,"3","1","15","0",792,1205
2016-05-11,"1","3","5","30",5.0194081941245,"11","3","132","5","19","2016","0","primavera","3-5-30","0",593,37,18,"0",39.2751569553572,16.3865255267857,"3","1","15","0",919,1279
2016-05-12,"1","3","5","30",5.07721109924918,"12","4","133","5","19","2016","0","primavera","3-5-30","0",598,42,23,"0",39.2751569553572,16.3865255267857,"3","1","15","0",877,1306
2016-05-13,"1","3","5","30",5.16818086877987,"13","5","134","5","20","2016","0","primavera","3-5-30","0",602,46,0,"0",39.2751569553572,16.3865255267857,"3","1","15","0",816,1251
2016-05-14,"1","3","5","30",2.00867373263154,"14","6","135","5","20","2016","1","primavera","3-5-30","0",610,54,8,"0",39.2751569553572,16.3865255267857,"3","1","15","0",53,290
2016-05-15,"1","3","5","30",0.623735788902363,"15","7","136","5","20","2016","1","primavera","3-5-30","0",612,56,10,"0",39.2751569553572,16.3865255267857,"3","1","15","0",9,70
2016-05-16,"1","3","5","30",5.02979677375769,"16","1","137","5","20","2016","0","primavera","3-5-30","0",613,57,11,"0",39.2751569553572,16.3865255267857,"3","1","15","0",976,1274
2016-05-17,"1","3","5","30",4.88783011124014,"17","2","138","5","20","2016","0","primavera","3-5-30","0",620,64,18,"0",39.2751569553572,16.3865255267857,"3","1","15","0",858,1226
2016-05-18,"1","3","5","30",4.87219437941909,"18","3","139","5","20","2016","0","primavera","3-5-30","0",627,71,25,"0",39.2751569553572,16.3865255267857,"3","1","15","0",909,1216
2016-05-19,"1","3","5","30",4.85384884849968,"19","4","140","5","20","2016","0","primavera","3-5-30","0",632,76,30,"0",39.2751569553572,16.3865255267857,"3","1","15","0",465,829
2016-05-10,"1","3","5","31",7.11306796733703,"10","2","131","5","19","2016","0","primavera","3-5-31","0",884,50,23,"0",39.5381663976608,16.3663891637427,"3","1","15","0",792,1205
2016-05-11,"1","3","5","31",7.31037887567321,"11","3","132","5","19","2016","0","primavera","3-5-31","0",891,57,30,"0",39.5381663976608,16.3663891637427,"3","1","15","0",919,1279
2016-05-12,"1","3","5","31",7.6668374380815,"12","4","133","5","19","2016","0","primavera","3-5-31","0",900,66,39,"0",39.5381663976608,16.3663891637427,"3","1","15","0",877,1306
2016-05-13,"1","3","5","31",7.83541372829273,"13","5","134","5","20","2016","0","primavera","3-5-31","0",905,71,0,"0",39.5381663976608,16.3663891637427,"3","1","15","0",816,1251
2016-05-14,"1","3","5","31",2.65138268851894,"14","6","135","5","20","2016","1","primavera","3-5-31","0",915,81,10,"0",39.5381663976608,16.3663891637427,"3","1","15","0",53,290
2016-05-15,"1","3","5","31",0.667501709025786,"15","7","136","5","20","2016","1","primavera","3-5-31","0",917,83,12,"0",39.5381663976608,16.3663891637427,"3","1","15","0",9,70
2016-05-16,"1","3","5","31",6.95388197606714,"16","1","137","5","20","2016","0","primavera","3-5-31","0",918,84,13,"0",39.5381663976608,16.3663891637427,"3","1","15","0",976,1274
2016-05-17,"1","3","5","31",7.03120182656729,"17","2","138","5","20","2016","0","primavera","3-5-31","0",927,93,22,"0",39.5381663976608,16.3663891637427,"3","1","15","0",858,1226
2016-05-18,"1","3","5","31",7.18317423363431,"18","3","139","5","20","2016","0","primavera","3-5-31","0",934,100,29,"0",39.5381663976608,16.3663891637427,"3","1","15","0",909,1216
2016-05-19,"1","3","5","31",7.47556530794275,"19","4","140","5","20","2016","0","primavera","3-5-31","0",941,107,36,"0",39.5381663976608,16.3663891637427,"3","1","15","0",465,829
2016-05-10,"1","3","6","33",1.87133106256518,"10","2","131","5","19","2016","0","primavera","3-6-33","0",195,11,5,"0",38.9520133939394,16.6400211515151,"3","1","15","0",792,1205
2016-05-11,"1","3","6","33",1.85256287740409,"11","3","132","5","19","2016","0","primavera","3-6-33","0",196,12,6,"0",38.9520133939394,16.6400211515151,"3","1","15","0",919,1279
2016-05-12,"1","3","6","33",1.90130726764101,"12","4","133","5","19","2016","0","primavera","3-6-33","0",197,13,7,"0",38.9520133939394,16.6400211515151,"3","1","15","0",877,1306
2016-05-13,"1","3","6","33",1.98753804278101,"13","5","134","5","20","2016","0","primavera","3-6-33","0",198,14,0,"0",38.9520133939394,16.6400211515151,"3","1","15","0",816,1251
2016-05-14,"1","3","6","33",0.79452590570324,"14","6","135","5","20","2016","1","primavera","3-6-33","0",200,16,2,"0",38.9520133939394,16.6400211515151,"3","1","15","0",53,290
2016-05-15,"1","3","6","33",0.251542825101906,"15","7","136","5","20","2016","1","primavera","3-6-33","0",200,16,2,"0",38.9520133939394,16.6400211515151,"3","1","15","0",9,70
2016-05-16,"1","3","6","33",1.92219973020401,"16","1","137","5","20","2016","0","primavera","3-6-33","0",200,16,2,"0",38.9520133939394,16.6400211515151,"3","1","15","0",976,1274
2016-05-17,"1","3","6","33",1.91057628909295,"17","2","138","5","20","2016","0","primavera","3-6-33","0",202,18,4,"0",38.9520133939394,16.6400211515151,"3","1","15","0",858,1226
2016-05-18,"1","3","6","33",1.9130985945756,"18","3","139","5","20","2016","0","primavera","3-6-33","0",204,20,6,"0",38.9520133939394,16.6400211515151,"3","1","15","0",909,1216
2016-05-19,"1","3","6","33",1.96177714625422,"19","4","140","5","20","2016","0","primavera","3-6-33","0",205,21,7,"0",38.9520133939394,16.6400211515151,"3","1","15","0",465,829
2016-05-10,"1","3","6","34",2.69038059763173,"10","2","131","5","19","2016","0","primavera","3-6-34","0",366,18,7,"0",38.6637970853659,16.2717109390244,"3","1","15","0",792,1205
2016-05-11,"1","3","6","34",2.68692203518025,"11","3","132","5","19","2016","0","primavera","3-6-34","0",369,21,10,"0",38.6637970853659,16.2717109390244,"3","1","15","0",919,1279
2016-05-12,"1","3","6","34",2.84633036907179,"12","4","133","5","19","2016","0","primavera","3-6-34","0",373,25,14,"0",38.6637970853659,16.2717109390244,"3","1","15","0",877,1306
2016-05-13,"1","3","6","34",2.93955318915912,"13","5","134","5","20","2016","0","primavera","3-6-34","0",375,27,0,"0",38.6637970853659,16.2717109390244,"3","1","15","0",816,1251
2016-05-14,"1","3","6","34",1.14226580928268,"14","6","135","5","20","2016","1","primavera","3-6-34","0",380,32,5,"0",38.6637970853659,16.2717109390244,"3","1","15","0",53,290
2016-05-15,"1","3","6","34",0.380533905833881,"15","7","136","5","20","2016","1","primavera","3-6-34","0",381,33,6,"0",38.6637970853659,16.2717109390244,"3","1","15","0",9,70
2016-05-16,"1","3","6","34",2.64721881731978,"16","1","137","5","20","2016","0","primavera","3-6-34","0",381,33,6,"0",38.6637970853659,16.2717109390244,"3","1","15","0",976,1274
2016-05-17,"1","3","6","34",2.61197201933839,"17","2","138","5","20","2016","0","primavera","3-6-34","0",384,36,9,"0",38.6637970853659,16.2717109390244,"3","1","15","0",858,1226
2016-05-18,"1","3","6","34",2.55080474074336,"18","3","139","5","20","2016","0","primavera","3-6-34","0",386,38,11,"0",38.6637970853659,16.2717109390244,"3","1","15","0",909,1216
2016-05-19,"1","3","6","34",2.70016256776725,"19","4","140","5","20","2016","0","primavera","3-6-34","0",390,42,15,"0",38.6637970853659,16.2717109390244,"3","1","15","0",465,829
2016-05-10,"1","3","6","35",6.38616061920358,"10","2","131","5","19","2016","0","primavera","3-6-35","0",841,47,21,"0",38.2229460145986,15.9874276277372,"3","6","15","0",792,1205
2016-05-11,"1","3","6","35",6.43446927034866,"11","3","132","5","19","2016","0","primavera","3-6-35","0",848,54,28,"0",38.2229460145986,15.9874276277372,"3","6","15","0",919,1279
2016-05-12,"1","3","6","35",6.61913529580818,"12","4","133","5","19","2016","0","primavera","3-6-35","0",855,61,35,"0",38.2229460145986,15.9874276277372,"3","6","15","0",877,1306
2016-05-13,"1","3","6","35",6.86348787161643,"13","5","134","5","20","2016","0","primavera","3-6-35","0",859,65,0,"0",38.2229460145986,15.9874276277372,"3","6","15","0",816,1251
2016-05-14,"1","3","6","35",2.53849684407969,"14","6","135","5","20","2016","1","primavera","3-6-35","0",870,76,11,"0",38.2229460145986,15.9874276277372,"3","6","15","0",53,290
2016-05-15,"1","3","6","35",1.03365031189644,"15","7","136","5","20","2016","1","primavera","3-6-35","0",872,78,13,"0",38.2229460145986,15.9874276277372,"3","6","15","0",9,70
2016-05-16,"1","3","6","35",6.26009571889089,"16","1","137","5","20","2016","0","primavera","3-6-35","0",873,79,14,"0",38.2229460145986,15.9874276277372,"3","6","15","0",976,1274
2016-05-17,"1","3","6","35",6.32176517557993,"17","2","138","5","20","2016","0","primavera","3-6-35","0",881,87,22,"0",38.2229460145986,15.9874276277372,"3","6","15","0",858,1226
2016-05-18,"1","3","6","35",6.30886218871507,"18","3","139","5","20","2016","0","primavera","3-6-35","0",887,93,28,"0",38.2229460145986,15.9874276277372,"3","6","15","0",909,1216
2016-05-19,"1","3","6","35",6.5039128974394,"19","4","140","5","20","2016","0","primavera","3-6-35","0",896,102,37,"0",38.2229460145986,15.9874276277372,"3","6","15","0",465,829
2016-05-10,"1","4","7","36",5.01599563276741,"10","2","131","5","19","2016","0","primavera","4-7-36","0",567,35,12,"0",40.8824748947368,14.1081251052632,"3","4","18","0",792,1205
2016-05-11,"1","4","7","36",5.10113513989529,"11","3","132","5","19","2016","0","primavera","4-7-36","0",572,40,17,"0",40.8824748947368,14.1081251052632,"3","4","18","0",919,1279
2016-05-12,"1","4","7","36",5.06252426335178,"12","4","133","5","19","2016","0","primavera","4-7-36","0",579,47,24,"0",40.8824748947368,14.1081251052632,"3","4","18","0",877,1306
2016-05-13,"1","4","7","36",5.12397909806973,"13","5","134","5","20","2016","0","primavera","4-7-36","0",584,52,0,"0",40.8824748947368,14.1081251052632,"3","4","18","0",816,1251
2016-05-14,"1","4","7","36",1.71005603408283,"14","6","135","5","20","2016","1","primavera","4-7-36","0",590,58,6,"0",40.8824748947368,14.1081251052632,"3","4","18","0",53,290
2016-05-15,"1","4","7","36",1.15785319934306,"15","7","136","5","20","2016","1","primavera","4-7-36","0",590,58,6,"0",40.8824748947368,14.1081251052632,"3","4","18","0",9,70
2016-05-16,"1","4","7","36",5.04892343838025,"16","1","137","5","20","2016","0","primavera","4-7-36","0",590,58,6,"0",40.8824748947368,14.1081251052632,"3","4","18","0",976,1274
2016-05-17,"1","4","7","36",4.99282777295241,"17","2","138","5","20","2016","0","primavera","4-7-36","0",597,65,13,"0",40.8824748947368,14.1081251052632,"3","4","18","0",858,1226
2016-05-18,"1","4","7","36",5.04604514180044,"18","3","139","5","20","2016","0","primavera","4-7-36","0",603,71,19,"0",40.8824748947368,14.1081251052632,"3","4","18","0",909,1216
2016-05-19,"1","4","7","36",4.89829350820444,"19","4","140","5","20","2016","0","primavera","4-7-36","0",610,78,26,"0",40.8824748947368,14.1081251052632,"3","4","18","0",465,829
2016-05-10,"1","4","7","37",12.6067152502059,"10","2","131","5","19","2016","0","primavera","4-7-37","0",1432,93,33,"0",41.1801841214954,14.1543351028037,"3","4","18","0",792,1205
