"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
4,"2016-05-27",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,12,1.79984524447213
4,"2016-05-28",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,12,1.35499401084452
5,"2016-05-20",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,4,8,7.76458920091951
5,"2016-05-21",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,4,8,5.09303941795325
5,"2016-05-22",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,22,7,143,5,21,2016,1,0,"primavera",0,0,2,4,8,4.61262396779465
5,"2016-05-23",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,4,8,7.86157923984426
5,"2016-05-24",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,4,8,7.93354693003344
5,"2016-05-25",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,4,8,7.89957633498099
5,"2016-05-26",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,4,8,7.70589964864257
5,"2016-05-27",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,4,8,7.78108761168989
5,"2016-05-28",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,4,8,5.14788795580418
5,"2016-05-29",1,1,1,"1-1-5",42.4990729575758,13.7617083090909,29,7,150,5,22,2016,1,0,"primavera",0,0,2,4,8,4.68137329852691
5,"2016-05-21",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,4,8,2.82174497167999
5,"2016-05-22",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,4,8,2.50531631741272
5,"2016-05-23",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,4,8,3.19687636585519
5,"2016-05-20",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,4,8,3.72795536433574
5,"2016-05-25",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,4,8,3.71157941648417
5,"2016-05-26",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,4,8,3.78327988043681
5,"2016-05-27",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,4,8,3.81745345788303
5,"2016-05-24",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,4,8,3.68783167247388
5,"2016-05-29",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,4,8,2.58492116299036
5,"2016-05-28",2,1,1,"1-1-5",42.4990729575758,13.7617083090909,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,4,8,2.90476973825824
6,"2016-05-21",1,1,1,"1-1-6",42.0110725,13.4630063571429,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,4,6,0.618092127830349
6,"2016-05-22",1,1,1,"1-1-6",42.0110725,13.4630063571429,22,7,143,5,21,2016,1,0,"primavera",0,0,2,4,6,0.592994134056863
6,"2016-05-20",1,1,1,"1-1-6",42.0110725,13.4630063571429,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,4,6,1.0202966141761
6,"2016-05-20",2,1,1,"1-1-6",42.0110725,13.4630063571429,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,4,6,0.464697774161645
6,"2016-05-21",2,1,1,"1-1-6",42.0110725,13.4630063571429,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,4,6,0.436205385758527
6,"2016-05-22",2,1,1,"1-1-6",42.0110725,13.4630063571429,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,4,6,0.324869573076624
6,"2016-05-23",1,1,1,"1-1-6",42.0110725,13.4630063571429,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,4,6,1.10042864137427
6,"2016-05-24",1,1,1,"1-1-6",42.0110725,13.4630063571429,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,4,6,1.08100342766167
6,"2016-05-25",1,1,1,"1-1-6",42.0110725,13.4630063571429,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,4,6,1.09717908531659
6,"2016-05-26",1,1,1,"1-1-6",42.0110725,13.4630063571429,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,4,6,1.04851485632329
6,"2016-05-27",1,1,1,"1-1-6",42.0110725,13.4630063571429,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,4,6,1.06714990133425
6,"2016-05-28",1,1,1,"1-1-6",42.0110725,13.4630063571429,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,4,6,0.653623172666304
6,"2016-05-29",1,1,1,"1-1-6",42.0110725,13.4630063571429,29,7,150,5,22,2016,1,0,"primavera",0,0,2,4,6,0.600814009225674
6,"2016-05-25",2,1,1,"1-1-6",42.0110725,13.4630063571429,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,4,6,0.431310724846414
6,"2016-05-26",2,1,1,"1-1-6",42.0110725,13.4630063571429,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,4,6,0.444624623422991
6,"2016-05-23",2,1,1,"1-1-6",42.0110725,13.4630063571429,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,4,6,0.402998519381842
6,"2016-05-24",2,1,1,"1-1-6",42.0110725,13.4630063571429,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,4,6,0.455730800080661
6,"2016-05-29",2,1,1,"1-1-6",42.0110725,13.4630063571429,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,4,6,0.294039155532666
6,"2016-05-27",2,1,1,"1-1-6",42.0110725,13.4630063571429,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,4,6,0.435112236158745
6,"2016-05-28",2,1,1,"1-1-6",42.0110725,13.4630063571429,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,4,6,0.411938449538856
7,"2016-05-21",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,4,8,2.03269651059335
7,"2016-05-20",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,4,8,2.97742653908787
7,"2016-05-25",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,4,8,3.02839885564516
7,"2016-05-22",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,22,7,143,5,21,2016,1,0,"primavera",0,0,2,4,8,1.71976827811428
7,"2016-05-23",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,4,8,2.94419954079678
7,"2016-05-24",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,4,8,2.99969140539955
7,"2016-05-20",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,4,8,2.27845455894497
7,"2016-05-21",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,4,8,1.72928610785825
7,"2016-05-22",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,4,8,1.38953207911337
7,"2016-05-23",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,4,8,1.49582714530195
7,"2016-05-24",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,4,8,2.02888566703306
7,"2016-05-25",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,4,8,2.20744064514453
7,"2016-05-26",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,4,8,2.27184873517709
7,"2016-05-27",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,4,8,2.34002530330895
7,"2016-05-28",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,4,8,1.77111077233435
7,"2016-05-29",2,1,2,"1-2-7",42.3167516511628,14.2181936046512,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,4,8,1.45860137836491
7,"2016-05-29",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,29,7,150,5,22,2016,1,0,"primavera",0,0,2,4,8,1.75201868569466
7,"2016-05-26",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,4,8,2.95976891379058
7,"2016-05-27",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,4,8,2.95981758633119
7,"2016-05-28",1,1,2,"1-2-7",42.3167516511628,14.2181936046512,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,4,8,2.04708550371936
8,"2016-05-21",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,4,8,2.33410745804392
8,"2016-05-25",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,4,8,2.62889727114873
8,"2016-05-22",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,4,8,1.85926131229936
8,"2016-05-23",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,4,8,2.48300476183856
8,"2016-05-24",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,4,8,2.68448870489112
8,"2016-05-29",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,4,8,1.81839966097207
8,"2016-05-26",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,4,8,2.77838139853732
8,"2016-05-27",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,4,8,2.75672040295302
8,"2016-05-28",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,4,8,2.24046261615621
8,"2016-05-20",2,1,2,"1-2-8",41.8170241764706,14.4429095429864,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,4,8,2.78460355025096
8,"2016-05-20",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,4,8,5.43289128303099
8,"2016-05-21",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,4,8,3.67512200826511
8,"2016-05-22",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,22,7,143,5,21,2016,1,0,"primavera",0,0,2,4,8,3.2272923216511
8,"2016-05-23",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,4,8,5.61210673436248
8,"2016-05-24",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,4,8,5.58293358804531
8,"2016-05-25",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,4,8,5.53878169947282
8,"2016-05-26",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,4,8,5.4608884984546
8,"2016-05-27",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,4,8,5.57100393107453
8,"2016-05-28",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,4,8,3.68883581918331
8,"2016-05-29",1,1,2,"1-2-8",41.8170241764706,14.4429095429864,29,7,150,5,22,2016,1,0,"primavera",0,0,2,4,8,3.26957571137621
9,"2016-05-25",2,13,33,"13-33-9",43.7334912282608,12.741713076087,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,5,9,1.50361678808805
9,"2016-05-22",2,13,33,"13-33-9",43.7334912282608,12.741713076087,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,5,9,0.977113821255179
9,"2016-05-23",2,13,33,"13-33-9",43.7334912282608,12.741713076087,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,5,9,1.38382809738384
9,"2016-05-24",2,13,33,"13-33-9",43.7334912282608,12.741713076087,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,5,9,1.48452340025849
9,"2016-05-20",2,13,33,"13-33-9",43.7334912282608,12.741713076087,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,5,9,1.46119473715023
