"prod","sottoarea","data","vendite"
1,19,"2016-05-13",3.11663631008716
1,19,"2016-05-14",0.605644213169728
1,19,"2016-05-15",0.233784544182403
1,19,"2016-05-16",3.01850107633664
1,19,"2016-05-17",2.9773839689579
1,19,"2016-05-18",3.02164787710835
1,19,"2016-05-19",3.06075056933337
1,30,"2016-05-10",4.97206642049905
1,30,"2016-05-11",4.93189660818723
1,30,"2016-05-12",5.04508942398803
1,30,"2016-05-13",5.15480105948248
1,30,"2016-05-14",1.99392955252475
1,30,"2016-05-15",0.617876283179281
1,30,"2016-05-16",4.93017699916679
1,30,"2016-05-17",4.79558081154066
1,30,"2016-05-18",4.71569505882055
1,30,"2016-05-19",4.75339225735581
1,31,"2016-05-10",6.98017976108479
1,31,"2016-05-11",7.11759367948458
1,31,"2016-05-12",7.42666891447534
1,31,"2016-05-13",7.65792708741553
1,31,"2016-05-14",2.55654274435232
1,31,"2016-05-15",0.701869882982871
1,31,"2016-05-16",6.77271498191848
1,31,"2016-05-17",6.86364334333741
1,31,"2016-05-18",6.98825096976263
1,31,"2016-05-19",7.25482222560876
1,33,"2016-05-10",1.87456367313293
1,33,"2016-05-11",1.8514639484606
1,33,"2016-05-12",1.9390240503419
1,33,"2016-05-13",2.01612549175348
1,33,"2016-05-14",0.789665711925169
1,33,"2016-05-15",0.19379578550763
1,33,"2016-05-16",1.91630569300662
1,33,"2016-05-17",1.92267898722266
1,33,"2016-05-18",1.92008865675393
1,33,"2016-05-19",2.00690344309034
1,34,"2016-05-10",2.66767966445166
1,34,"2016-05-11",2.66461686427513
1,34,"2016-05-12",2.83946724512358
1,34,"2016-05-13",2.91959320374067
1,34,"2016-05-14",1.12491798851719
1,34,"2016-05-15",0.361614513744012
1,34,"2016-05-16",2.60135080098681
1,34,"2016-05-17",2.59679919458165
1,34,"2016-05-18",2.54274595559941
1,34,"2016-05-19",2.70759293478131
1,35,"2016-05-10",6.35413447074813
1,35,"2016-05-11",6.38803987133298
1,35,"2016-05-12",6.74082887617402
1,35,"2016-05-13",6.9584729421256
1,35,"2016-05-14",2.39042034223045
1,35,"2016-05-15",1.07041690242876
1,35,"2016-05-16",6.21057635028758
1,35,"2016-05-17",6.31224755172026
1,35,"2016-05-18",6.34767613901061
1,35,"2016-05-19",6.6831283940936
1,36,"2016-05-10",4.99505948097652
1,36,"2016-05-11",5.11655985393269
1,36,"2016-05-12",5.07328313619177
1,36,"2016-05-13",5.15197573798954
1,36,"2016-05-14",1.73971616788474
1,36,"2016-05-15",1.19754887145958
1,36,"2016-05-16",5.04682039586982
1,36,"2016-05-17",4.9785865737132
1,36,"2016-05-18",5.05188448738418
1,36,"2016-05-19",4.87425119257413
1,37,"2016-05-10",12.6956840082058
1,37,"2016-05-11",12.9072825802061
1,37,"2016-05-12",12.8938458458322
1,37,"2016-05-13",13.1879136238236
1,37,"2016-05-14",3.77177250286712
1,37,"2016-05-15",1.81453162853894
1,37,"2016-05-16",12.6292469255632
1,37,"2016-05-17",12.7598603212419
1,37,"2016-05-18",12.884259300683
1,37,"2016-05-19",12.6675246289008
1,38,"2016-05-10",3.27312954603183
1,38,"2016-05-11",3.2258135351619
1,38,"2016-05-12",3.26144637515355
1,38,"2016-05-13",3.22722873150728
1,38,"2016-05-14",0.986175327022057
1,38,"2016-05-15",0.488627938497945
1,38,"2016-05-16",2.98907517178933
1,38,"2016-05-17",3.17216708815753
1,38,"2016-05-18",3.12698687407507
1,38,"2016-05-19",3.15173372547122
1,39,"2016-05-10",5.99299116948709
1,39,"2016-05-11",6.07842459342884
1,39,"2016-05-12",6.04616902373196
1,39,"2016-05-13",5.82365714079232
1,39,"2016-05-14",1.71621745029381
1,39,"2016-05-15",0.848225830894522
1,39,"2016-05-16",5.50627356915942
1,39,"2016-05-17",5.68401193203349
1,39,"2016-05-18",5.71598587899881
1,39,"2016-05-19",5.65108709458197
1,40,"2016-05-10",7.75988261815638
1,40,"2016-05-11",7.78361080926559
1,40,"2016-05-12",7.84845543827483
1,40,"2016-05-13",7.78304240966926
1,40,"2016-05-14",2.49035922267373
1,40,"2016-05-15",0.851462083592794
1,40,"2016-05-16",7.41216113000568
1,40,"2016-05-17",7.57239621663783
1,40,"2016-05-18",7.49692741837229
1,40,"2016-05-19",7.48418718617198
1,80,"2016-05-10",6.00104326587292
1,80,"2016-05-11",5.88281784196118
1,80,"2016-05-12",5.87274373981539
1,80,"2016-05-13",5.90558863571446
1,80,"2016-05-14",1.53269856924295
1,80,"2016-05-15",0.557929800365854
1,80,"2016-05-16",5.93600122375594
1,80,"2016-05-17",5.77608920641471
1,80,"2016-05-18",5.50868603384929
1,80,"2016-05-19",5.36184116583532
1,81,"2016-05-10",4.6330640941415
1,81,"2016-05-11",4.63755648034192
1,81,"2016-05-12",4.57060716627253
1,81,"2016-05-13",4.50019694150672
1,81,"2016-05-14",1.09819849558221
1,81,"2016-05-15",0.520496076727876
1,81,"2016-05-16",4.44337636231471
1,81,"2016-05-17",4.38404839334663
1,81,"2016-05-18",4.2423217396064
1,81,"2016-05-19",4.12182571600026
1,82,"2016-05-10",2.73527104383187
1,82,"2016-05-11",2.66255300565908
1,82,"2016-05-12",2.64801983333764
1,82,"2016-05-13",2.85448778371441
1,82,"2016-05-14",0.659518260420274
1,82,"2016-05-15",0.273754467899726
1,82,"2016-05-16",2.77685238138048
1,82,"2016-05-17",2.67062963647767
1,82,"2016-05-18",2.63740721099374
1,82,"2016-05-19",2.62583059521822
1,96,"2016-05-10",7.28174972491275
1,96,"2016-05-11",7.27161154332124
1,96,"2016-05-12",6.99365382003351
1,96,"2016-05-13",7.00970314728439
1,96,"2016-05-14",1.85432894516347
1,96,"2016-05-15",0.817266397786166
1,96,"2016-05-16",7.3044442865565
1,96,"2016-05-17",7.27388714505783
1,96,"2016-05-18",7.3572569972703
1,96,"2016-05-19",6.9145331236363
1,97,"2016-05-10",4.27825128284503
1,97,"2016-05-11",4.27416997236359
1,97,"2016-05-12",4.19115263160126
1,97,"2016-05-13",4.32423693391193
1,97,"2016-05-14",0.993836911832546
1,97,"2016-05-15",0.404887054759912
1,97,"2016-05-16",4.1868712321889
1,97,"2016-05-17",4.30006526502649
1,97,"2016-05-18",4.2096881386377
1,97,"2016-05-19",4.05986309569452
1,105,"2016-05-10",9.42263174718077
1,105,"2016-05-11",9.37705936857307
1,105,"2016-05-12",9.32839064927889
1,105,"2016-05-13",9.22648230161939
1,105,"2016-05-14",2.09107132556465
1,105,"2016-05-15",1.10638795020541
1,105,"2016-05-16",9.42878610043585
1,105,"2016-05-17",9.3732549206723
1,105,"2016-05-18",9.29312149590266
1,105,"2016-05-19",9.11836074204243
1,24,"2016-05-10",8.53827643375821
1,24,"2016-05-11",8.64117807946844
1,24,"2016-05-12",8.5477122440614
1,24,"2016-05-13",8.36825322650302
1,24,"2016-05-14",2.02908938444913
1,24,"2016-05-15",0.825090887959801
1,24,"2016-05-16",8.07862987073222
1,24,"2016-05-17",8.11483550299477
1,24,"2016-05-18",8.20864446053504
1,24,"2016-05-19",8.00313686069607
1,25,"2016-05-10",7.29559107705464
1,25,"2016-05-11",7.56004054619568
1,25,"2016-05-12",7.43986007010462
1,25,"2016-05-13",6.98388576360908
1,25,"2016-05-14",1.84875585607125
1,25,"2016-05-15",0.85728736000637
1,25,"2016-05-16",6.86191835457961
1,25,"2016-05-17",6.82974990464709
1,25,"2016-05-18",7.08325539632523
1,25,"2016-05-19",6.93994370079041
1,50,"2016-05-10",10.4800143349331
1,50,"2016-05-11",10.6299000915523
1,50,"2016-05-12",10.9247467753488
1,50,"2016-05-13",10.4895552223249
1,50,"2016-05-14",3.0244758513645
1,50,"2016-05-15",0.808415852260492
1,50,"2016-05-16",9.42698015885694
1,50,"2016-05-17",9.41489561271558
1,50,"2016-05-18",9.44140327869595
1,50,"2016-05-19",9.4470748088972
1,106,"2016-05-10",9.15320827238816
1,106,"2016-05-11",9.15033861813562
1,106,"2016-05-12",9.30959291617057
1,106,"2016-05-13",8.96089637400073
1,106,"2016-05-14",2.31864496118202
1,106,"2016-05-15",0.574311601481807
1,106,"2016-05-16",8.45468738347492
1,106,"2016-05-17",8.46409423789071
1,106,"2016-05-18",8.42389685332495
1,106,"2016-05-19",8.55969308069978
1,107,"2016-05-10",2.96659241633847
1,107,"2016-05-11",2.97921223659665
1,107,"2016-05-12",2.84902729672551
1,107,"2016-05-13",2.7750769103488
1,107,"2016-05-14",0.991277063933411
1,107,"2016-05-15",0.219644836010724
1,107,"2016-05-16",2.8023659127809
1,107,"2016-05-17",2.77369968081408
1,107,"2016-05-18",2.82809199872879
1,107,"2016-05-19",2.75148082342221
1,21,"2016-05-10",5.93947123637811
1,21,"2016-05-11",5.94500874622703
1,21,"2016-05-12",6.06584343073492
1,21,"2016-05-13",6.25763376822953
1,21,"2016-05-14",1.12601848951049
1,21,"2016-05-15",0.288806633050852
1,21,"2016-05-16",5.94767195729606
1,21,"2016-05-17",5.88905677901992
1,21,"2016-05-18",5.78436610732303
1,21,"2016-05-19",5.81001491182634
1,100,"2016-05-10",6.88351491206288
1,100,"2016-05-11",6.80483007597361
1,100,"2016-05-12",6.90105453660247
1,100,"2016-05-13",6.89215987943798
1,100,"2016-05-14",1.38413857342143
1,100,"2016-05-15",0.559527815871889
1,100,"2016-05-16",6.81604858448069
1,100,"2016-05-17",6.73588681307119
1,100,"2016-05-18",6.68006657697468
1,100,"2016-05-19",6.52867535725323
1,139,"2016-05-10",7.89814990129675
1,139,"2016-05-11",7.89355052615021
1,139,"2016-05-12",7.93177943957479
1,139,"2016-05-13",7.95697777729996
1,139,"2016-05-14",1.73387543694239
1,139,"2016-05-15",0.551346935698007
1,139,"2016-05-16",7.61179594253576
1,139,"2016-05-17",7.84217461036973
1,139,"2016-05-18",7.80446846916899
1,139,"2016-05-19",7.71670945149035
1,137,"2016-05-10",5.27118203540557
1,137,"2016-05-11",5.16197604779374
1,137,"2016-05-12",5.25829812582029
1,137,"2016-05-13",5.47809239514212
1,137,"2016-05-14",0.915434055721915
1,137,"2016-05-15",0.277668980069455
1,137,"2016-05-16",5.07207257589035
1,137,"2016-05-17",5.05191658792781
1,137,"2016-05-18",4.89405326006824
1,137,"2016-05-19",4.8429664226404
1,138,"2016-05-10",4.43810075593402
1,138,"2016-05-11",4.43362815640252
1,138,"2016-05-12",4.51997600193326
1,138,"2016-05-13",4.67652039537391
1,138,"2016-05-14",0.912708430775992
1,138,"2016-05-15",0.315037577702315
1,138,"2016-05-16",4.22352984511582
1,138,"2016-05-17",4.29118873381248
1,138,"2016-05-18",4.31756360131481
1,138,"2016-05-19",4.34322742435395
1,54,"2016-05-10",4.78719289494193
1,54,"2016-05-11",4.69293308205808
1,54,"2016-05-12",4.67198934204628
1,54,"2016-05-13",4.63827551318484
1,54,"2016-05-14",1.27252906810521
1,54,"2016-05-15",0.435538314227708
1,54,"2016-05-16",4.69431805137087
1,54,"2016-05-17",4.7609418644283
1,54,"2016-05-18",4.66567953468956
1,54,"2016-05-19",4.61553057160102
1,55,"2016-05-10",6.45531095771266
1,55,"2016-05-11",6.43745986046658
1,55,"2016-05-12",6.38445560256145
1,55,"2016-05-13",6.26642624414287
1,55,"2016-05-14",1.56272004205935
1,55,"2016-05-15",0.447708973552363
1,55,"2016-05-16",6.2855567991853
1,55,"2016-05-17",6.31696474251961
1,55,"2016-05-18",6.28155035192107
1,55,"2016-05-19",6.2438216478175
1,56,"2016-05-10",0.598794016876665
1,56,"2016-05-11",0.599560999852352
1,56,"2016-05-12",0.621641186307393
1,56,"2016-05-13",0.613566011939971
1,56,"2016-05-14",0.155811919713809
1,56,"2016-05-15",0.11819069214301
1,56,"2016-05-16",0.650575102219797
1,56,"2016-05-17",0.567829268804041
1,56,"2016-05-18",0.546462191077216
1,56,"2016-05-19",0.579611428634136
1,57,"2016-05-10",9.78377211524261
1,57,"2016-05-11",9.9661607332982
1,57,"2016-05-12",9.90585230086071
1,57,"2016-05-13",9.79305682436721
1,57,"2016-05-14",2.11743160100831
1,57,"2016-05-15",1.58300878802306
1,57,"2016-05-16",9.20399245504431
1,57,"2016-05-17",9.49318392593593
1,57,"2016-05-18",9.4774732395746
1,57,"2016-05-19",9.31853656259364
1,58,"2016-05-10",7.95297181834894
1,58,"2016-05-11",7.89205066280133
1,58,"2016-05-12",7.87573776607883
1,58,"2016-05-13",7.58135793693911
1,58,"2016-05-14",1.39307073387584
1,58,"2016-05-15",0.776533067203779
1,58,"2016-05-16",7.45450785092336
1,58,"2016-05-17",7.3867651761782
1,58,"2016-05-18",7.34136913780679
1,58,"2016-05-19",7.1452491708968
1,59,"2016-05-10",3.11646586775796
1,59,"2016-05-11",2.96525346022459
1,59,"2016-05-12",2.81546475162465
1,59,"2016-05-13",2.6905448876589
1,59,"2016-05-14",0.734050747040546
1,59,"2016-05-15",0.579331548936588
1,59,"2016-05-16",2.60063184579689
1,59,"2016-05-17",2.72853013557754
1,59,"2016-05-18",2.65091730577285
1,59,"2016-05-19",2.58517044506612
1,60,"2016-05-10",13.7186280933018
1,60,"2016-05-11",13.6707807120677
1,60,"2016-05-12",13.5647606786076
1,60,"2016-05-13",13.2526126991433
1,60,"2016-05-14",2.89469544950433
1,60,"2016-05-15",1.4089653872658
1,60,"2016-05-16",13.4924754462914
1,60,"2016-05-17",13.5224001259572
1,60,"2016-05-18",13.1376443596717
1,60,"2016-05-19",12.8562200022197
1,61,"2016-05-10",13.4024237051717
1,61,"2016-05-11",13.3458496138745
1,61,"2016-05-12",13.3311133205008
1,61,"2016-05-13",12.6135659103511
1,61,"2016-05-14",3.3065839425989
1,61,"2016-05-15",1.29341544223928
1,61,"2016-05-16",13.2411422347973
1,61,"2016-05-17",13.3581549637223
1,61,"2016-05-18",13.2516048240228
1,61,"2016-05-19",13.0322426465248
1,62,"2016-05-10",8.05759371587752
1,62,"2016-05-11",8.00369618437236
1,62,"2016-05-12",8.04666766323539
1,62,"2016-05-13",7.8846141404274
1,62,"2016-05-14",1.57845456641305
1,62,"2016-05-15",0.810360550081479
1,62,"2016-05-16",7.96005227711688
1,62,"2016-05-17",7.90072858834657
1,62,"2016-05-18",7.88731576583812
1,62,"2016-05-19",7.84429674123396
1,63,"2016-05-10",3.56943243821578
1,63,"2016-05-11",3.45576527223424
1,63,"2016-05-12",3.43352570776034
1,63,"2016-05-13",3.42936463407882
1,63,"2016-05-14",0.94926920339107
1,63,"2016-05-15",0.403381231705317
1,63,"2016-05-16",3.30743088237048
1,63,"2016-05-17",3.55834392277609
1,63,"2016-05-18",3.45917333217646
1,63,"2016-05-19",3.41733263854681
1,22,"2016-05-10",5.26599220283497
1,22,"2016-05-11",5.22296739202713
1,22,"2016-05-12",5.29046009290935
1,22,"2016-05-13",5.39234572459488
1,22,"2016-05-14",1.24016201851169
1,22,"2016-05-15",0.397032731706277
1,22,"2016-05-16",5.15573330538501
1,22,"2016-05-17",5.3105838183715
1,22,"2016-05-18",5.31335405360001
1,22,"2016-05-19",5.32327293936771
1,23,"2016-05-10",6.98936697064339
1,23,"2016-05-11",6.75341970901601
1,23,"2016-05-12",6.92855116130985
1,23,"2016-05-13",7.05551131764616
1,23,"2016-05-14",1.51723274512153
1,23,"2016-05-15",0.361546169825241
1,23,"2016-05-16",7.05448364593832
1,23,"2016-05-17",6.99930477920885
1,23,"2016-05-18",6.79940153248328
1,23,"2016-05-19",6.88902245594897
1,28,"2016-05-10",11.3972999613936
1,28,"2016-05-11",11.2870476457073
1,28,"2016-05-12",11.7550895607808
1,28,"2016-05-13",11.7945484105131
1,28,"2016-05-14",2.32028797960967
1,28,"2016-05-15",0.821767804142391
1,28,"2016-05-16",11.3098002444262
1,28,"2016-05-17",11.4181959421404
1,28,"2016-05-18",11.331341671282
1,28,"2016-05-19",11.5826446381414
1,29,"2016-05-10",11.1849173732442
1,29,"2016-05-11",11.0207203746932
1,29,"2016-05-12",11.4556868232642
1,29,"2016-05-13",11.7092503136962
1,29,"2016-05-14",2.19520813834703
1,29,"2016-05-15",0.671550984958444
1,29,"2016-05-16",11.2306534044461
1,29,"2016-05-17",11.1339000902959
1,29,"2016-05-18",11.0435156324477
1,29,"2016-05-19",11.3263996808571
1,66,"2016-05-10",5.04495282674657
1,66,"2016-05-11",5.13651037123063
1,66,"2016-05-12",5.21202973466467
1,66,"2016-05-13",5.31568144865052
1,66,"2016-05-14",1.4379223794096
1,66,"2016-05-15",0.506812318221974
1,66,"2016-05-16",5.14187440747271
1,66,"2016-05-17",5.1362028454498
1,66,"2016-05-18",5.21766531415097
1,66,"2016-05-19",5.15704133008418
1,67,"2016-05-10",6.82328899748833
1,67,"2016-05-11",6.87246720883017
1,67,"2016-05-12",7.06623310833441
1,67,"2016-05-13",7.29278416013522
1,67,"2016-05-14",1.59548458870897
1,67,"2016-05-15",0.579394860389622
1,67,"2016-05-16",6.90523904249467
1,67,"2016-05-17",6.94227898729882
1,67,"2016-05-18",6.92722430752055
1,67,"2016-05-19",7.04003724213194
1,45,"2016-05-10",5.68605707059693
1,45,"2016-05-11",5.59697972505574
1,45,"2016-05-12",5.66859690282501
1,45,"2016-05-13",5.74789432598056
1,45,"2016-05-14",1.19535764608429
1,45,"2016-05-15",0.287833425615935
1,45,"2016-05-16",5.63624827902893
1,45,"2016-05-17",5.63940711104587
1,45,"2016-05-18",5.53089014139311
1,45,"2016-05-19",5.48360778425408
1,46,"2016-05-10",8.10488487072515
1,46,"2016-05-11",8.03269151495037
1,46,"2016-05-12",8.21392555243679
1,46,"2016-05-13",8.22867095138118
1,46,"2016-05-14",1.74035033375348
1,46,"2016-05-15",0.482299375927802
1,46,"2016-05-16",8.06677634966274
1,46,"2016-05-17",7.99870914019574
1,46,"2016-05-18",7.89272319447822
1,46,"2016-05-19",7.8593599278586
1,83,"2016-05-10",5.37633966363178
1,83,"2016-05-11",5.42953055229956
1,83,"2016-05-12",5.52123830275852
1,83,"2016-05-13",5.53275437653673
1,83,"2016-05-14",0.991741085739165
1,83,"2016-05-15",0.294571474069476
1,83,"2016-05-16",5.28213993730307
1,83,"2016-05-17",5.28141187006813
1,83,"2016-05-18",5.28228218195305
1,83,"2016-05-19",5.32221870428701
1,84,"2016-05-10",7.42971932839741
1,84,"2016-05-11",7.50242811765964
1,84,"2016-05-12",7.60797515818029
1,84,"2016-05-13",7.7859745243372
1,84,"2016-05-14",1.36940788829977
1,84,"2016-05-15",0.428078572704053
1,84,"2016-05-16",7.26806378927894
1,84,"2016-05-17",7.36663288215386
1,84,"2016-05-18",7.47242223098263
1,84,"2016-05-19",7.44268487479935
1,43,"2016-05-10",11.4866990933186
1,43,"2016-05-11",11.2097809610239
1,43,"2016-05-12",11.0375158840066
1,43,"2016-05-13",10.7997142006938
1,43,"2016-05-14",2.12432493313607
1,43,"2016-05-15",0.812288067390322
1,43,"2016-05-16",10.929812751624
1,43,"2016-05-17",10.9842412280503
1,43,"2016-05-18",10.9162951908156
1,43,"2016-05-19",10.6968608164475
1,44,"2016-05-10",5.78928121543329
1,44,"2016-05-11",5.72850372772062
1,44,"2016-05-12",5.62877481912245
1,44,"2016-05-13",5.54139850543163
1,44,"2016-05-14",1.04146351549637
1,44,"2016-05-15",0.430642022211038
1,44,"2016-05-16",5.53108416447332
1,44,"2016-05-17",5.6194716589148
1,44,"2016-05-18",5.68765153873272
1,44,"2016-05-19",5.7178640614399
1,140,"2016-05-10",9.51305764610021
1,140,"2016-05-11",9.52305776720839
1,140,"2016-05-12",9.53783524783385
1,140,"2016-05-13",9.4378491222495
1,140,"2016-05-14",1.90847807729289
1,140,"2016-05-15",1.33329258193914
1,140,"2016-05-16",8.81008763871068
1,140,"2016-05-17",9.38719080637202
1,140,"2016-05-18",9.43599284425504
1,140,"2016-05-19",9.48576721474238
1,9,"2016-05-10",4.78522732168265
1,9,"2016-05-11",4.72281833270081
1,9,"2016-05-12",4.84712670375075
1,9,"2016-05-13",4.82090165933915
1,9,"2016-05-14",1.38827124323696
1,9,"2016-05-15",0.435272984343897
1,9,"2016-05-16",4.81701440731404
1,9,"2016-05-17",4.69497934232734
1,9,"2016-05-18",4.60914429079495
1,9,"2016-05-19",4.63649818133977
1,10,"2016-05-10",5.37706847622154
1,10,"2016-05-11",5.37339589164266
1,10,"2016-05-12",5.58464392277778
1,10,"2016-05-13",5.68137954872947
1,10,"2016-05-14",1.6683284308566
1,10,"2016-05-15",0.429372137742551
1,10,"2016-05-16",5.17690647172954
1,10,"2016-05-17",5.24968863549953
1,10,"2016-05-18",5.24898430822548
1,10,"2016-05-19",5.35783762847078
1,64,"2016-05-10",8.69968111398431
1,64,"2016-05-11",8.62064141114101
1,64,"2016-05-12",8.9757677404518
1,64,"2016-05-13",9.03986210142809
1,64,"2016-05-14",2.63524654607663
1,64,"2016-05-15",0.408337553890402
1,64,"2016-05-16",8.18974033678322
1,64,"2016-05-17",8.45495803754075
1,64,"2016-05-18",8.41610879064839
1,64,"2016-05-19",8.67716503328491
1,65,"2016-05-10",1.01286209867729
1,65,"2016-05-11",0.988009006661415
1,65,"2016-05-12",1.02910974019451
1,65,"2016-05-13",1.01960636221983
1,65,"2016-05-14",0.177159645139855
1,65,"2016-05-15",0.105890691799982
1,65,"2016-05-16",1.00966407485983
1,65,"2016-05-17",0.961867545233078
1,65,"2016-05-18",0.947771669959021
1,65,"2016-05-19",1.016692394888
1,70,"2016-05-10",5.00140467347451
1,70,"2016-05-11",5.03623955462874
1,70,"2016-05-12",4.9638019766413
1,70,"2016-05-13",4.79929851126436
1,70,"2016-05-14",0.695639908759404
1,70,"2016-05-15",0.181996561386838
1,70,"2016-05-16",4.95430133114033
1,70,"2016-05-17",4.98646914578732
1,70,"2016-05-18",4.91321678014504
1,70,"2016-05-19",4.70237064295316
1,71,"2016-05-10",3.36534082071221
1,71,"2016-05-11",3.40410275053359
1,71,"2016-05-12",3.43795771247611
1,71,"2016-05-13",3.39737091323183
1,71,"2016-05-14",0.491012810915377
1,71,"2016-05-15",0.240970530446773
1,71,"2016-05-16",3.44235388369343
1,71,"2016-05-17",3.40638462014725
1,71,"2016-05-18",3.38258085206048
1,71,"2016-05-19",3.32267913632731
1,72,"2016-05-10",2.77900108692061
1,72,"2016-05-11",2.95238413802396
1,72,"2016-05-12",3.07745635086158
1,72,"2016-05-13",2.98106733680845
1,72,"2016-05-14",0.288760271615614
1,72,"2016-05-15",0.0991250403003972
1,72,"2016-05-16",2.92189665041386
1,72,"2016-05-17",2.87277981846961
1,72,"2016-05-18",2.89251968196746
1,72,"2016-05-19",2.88515442581096
1,73,"2016-05-10",4.75211852168808
1,73,"2016-05-11",5.00740997908492
1,73,"2016-05-12",4.96029356745504
1,73,"2016-05-13",4.58112528545597
1,73,"2016-05-14",0.827247918396293
1,73,"2016-05-15",0.453791710707801
1,73,"2016-05-16",4.59420344385768
1,73,"2016-05-17",4.46828721734329
1,73,"2016-05-18",4.59335419553903
1,73,"2016-05-19",4.54347127875875
1,74,"2016-05-10",6.85857005040718
1,74,"2016-05-11",7.10022713843139
1,74,"2016-05-12",7.12903322806636
1,74,"2016-05-13",7.33936111024823
1,74,"2016-05-14",1.57237030310597
1,74,"2016-05-15",0.896797145612482
1,74,"2016-05-16",7.10084857947088
1,74,"2016-05-17",7.06214841805727
1,74,"2016-05-18",7.35645623053382
1,74,"2016-05-19",7.24343805677651
1,75,"2016-05-10",5.70017453549653
1,75,"2016-05-11",5.91963488405659
1,75,"2016-05-12",6.00351320796835
1,75,"2016-05-13",5.98902687198942
1,75,"2016-05-14",0.953127551714232
1,75,"2016-05-15",0.436864528405185
1,75,"2016-05-16",5.65468652369321
1,75,"2016-05-17",5.64377631789349
1,75,"2016-05-18",5.80577085275118
1,75,"2016-05-19",5.69268972696154
1,76,"2016-05-10",8.54506605590389
1,76,"2016-05-11",8.67688830154016
1,76,"2016-05-12",8.5655472391516
1,76,"2016-05-13",8.54199762931607
1,76,"2016-05-14",1.78674722713538
1,76,"2016-05-15",0.553172909636288
1,76,"2016-05-16",8.3112920861838
1,76,"2016-05-17",8.29475312884328
1,76,"2016-05-18",8.35094342849482
1,76,"2016-05-19",8.11448180055484
1,77,"2016-05-10",7.72533901619781
1,77,"2016-05-11",7.78489134536842
1,77,"2016-05-12",7.82478525569155
1,77,"2016-05-13",7.67150321373734
1,77,"2016-05-14",1.35387494219036
1,77,"2016-05-15",0.52023012387391
1,77,"2016-05-16",7.71231158902198
1,77,"2016-05-17",7.67296397364752
