"prod","sottoarea","data","vendite"
1,6,"2016-05-17",1.81645596027374
1,6,"2016-05-18",1.50893843173981
1,6,"2016-05-19",1.17158448696136
1,7,"2016-05-10",3.3879828453064
1,7,"2016-05-11",3.21187114715576
1,7,"2016-05-12",3.21385741233826
1,7,"2016-05-13",3.48527002334595
1,7,"2016-05-14",0.90491259098053
1,7,"2016-05-15",0.014435350894928
1,7,"2016-05-16",3.56360864639282
1,7,"2016-05-17",3.51412892341614
1,7,"2016-05-18",3.25014424324036
1,7,"2016-05-19",2.91910743713379
1,8,"2016-05-10",6.94211626052856
1,8,"2016-05-11",6.78324317932129
1,8,"2016-05-12",6.60099172592163
1,8,"2016-05-13",6.88829755783081
1,8,"2016-05-14",1.70578420162201
1,8,"2016-05-15",0.615016102790833
1,8,"2016-05-16",6.96559238433838
1,8,"2016-05-17",6.97704792022705
1,8,"2016-05-18",6.68722105026245
1,8,"2016-05-19",6.34558629989624
1,9,"2016-05-10",4.76394367218018
1,9,"2016-05-11",4.62329149246216
1,9,"2016-05-12",4.64855718612671
1,9,"2016-05-13",4.83818769454956
1,9,"2016-05-14",1.13614177703857
1,9,"2016-05-15",-0.00888955593109131
1,9,"2016-05-16",4.8928599357605
1,9,"2016-05-17",4.86235952377319
1,9,"2016-05-18",4.62817907333374
1,9,"2016-05-19",4.28298234939575
1,10,"2016-05-10",5.68364000320435
1,10,"2016-05-11",5.55032348632812
1,10,"2016-05-12",5.57902145385742
1,10,"2016-05-13",5.75693702697754
1,10,"2016-05-14",1.50688564777374
1,10,"2016-05-15",0.17912620306015
1,10,"2016-05-16",5.7908821105957
1,10,"2016-05-17",5.74082088470459
1,10,"2016-05-18",5.51397514343262
1,10,"2016-05-19",5.17220735549927
1,11,"2016-05-10",5.46603631973267
1,11,"2016-05-11",5.37277173995972
1,11,"2016-05-12",5.56821203231812
1,11,"2016-05-13",5.50755643844604
1,11,"2016-05-14",1.33426332473755
1,11,"2016-05-15",0.37801456451416
1,11,"2016-05-16",5.83059883117676
1,11,"2016-05-17",5.4424409866333
1,11,"2016-05-18",5.25877332687378
1,11,"2016-05-19",4.93284177780151
1,12,"2016-05-10",4.51358985900879
1,12,"2016-05-11",4.43455028533936
1,12,"2016-05-12",4.58848714828491
1,12,"2016-05-13",4.5440821647644
1,12,"2016-05-14",1.10325050354004
1,12,"2016-05-15",0.0643695890903473
1,12,"2016-05-16",4.70392179489136
1,12,"2016-05-17",4.50379180908203
1,12,"2016-05-18",4.30970430374146
1,12,"2016-05-19",3.92863273620605
1,13,"2016-05-10",10.692214012146
1,13,"2016-05-11",10.421669960022
1,13,"2016-05-12",10.2418527603149
1,13,"2016-05-13",10.1564121246338
1,13,"2016-05-14",2.19255590438843
1,13,"2016-05-15",2.03863191604614
1,13,"2016-05-16",10.4287576675415
1,13,"2016-05-17",10.3373517990112
1,13,"2016-05-18",9.83599376678467
1,13,"2016-05-19",9.7916841506958
1,14,"2016-05-10",2.73086214065552
1,14,"2016-05-11",2.49884462356567
1,14,"2016-05-12",2.38420224189758
1,14,"2016-05-13",2.51205945014954
1,14,"2016-05-14",0.0781461894512177
1,14,"2016-05-15",-0.159759402275085
1,14,"2016-05-16",2.91587805747986
1,14,"2016-05-17",2.70715427398682
1,14,"2016-05-18",2.27040576934814
1,14,"2016-05-19",2.07640957832336
1,15,"2016-05-10",2.72579646110535
1,15,"2016-05-11",2.60801529884338
1,15,"2016-05-12",2.47048258781433
1,15,"2016-05-13",2.73957324028015
1,15,"2016-05-14",0.0623622238636017
1,15,"2016-05-15",-0.0079808235168457
1,15,"2016-05-16",3.00480699539185
1,15,"2016-05-17",2.81744956970215
1,15,"2016-05-18",2.44543266296387
1,15,"2016-05-19",2.24488258361816
1,16,"2016-05-10",7.15325307846069
1,16,"2016-05-11",6.83296728134155
1,16,"2016-05-12",6.66943693161011
1,16,"2016-05-13",6.74073648452759
1,16,"2016-05-14",0.988179922103882
1,16,"2016-05-15",1.50326466560364
1,16,"2016-05-16",6.97579002380371
1,16,"2016-05-17",6.75164031982422
1,16,"2016-05-18",6.37404680252075
1,16,"2016-05-19",6.34006881713867
1,17,"2016-05-10",1.42683982849121
1,17,"2016-05-11",1.34654641151428
1,17,"2016-05-12",1.16482329368591
1,17,"2016-05-13",1.43254637718201
1,17,"2016-05-14",-0.0642694234848022
1,17,"2016-05-15",0.0117917358875275
1,17,"2016-05-16",1.67564427852631
1,17,"2016-05-17",1.50623285770416
1,17,"2016-05-18",1.16962575912476
1,17,"2016-05-19",0.930710196495056
1,18,"2016-05-10",5.30391788482666
1,18,"2016-05-11",5.22362756729126
1,18,"2016-05-12",5.04507827758789
1,18,"2016-05-13",5.31057500839233
1,18,"2016-05-14",1.07537579536438
1,18,"2016-05-15",0.767250537872314
1,18,"2016-05-16",5.43613386154175
1,18,"2016-05-17",5.38331270217896
1,18,"2016-05-18",5.04670858383179
1,18,"2016-05-19",4.81096601486206
1,19,"2016-05-10",3.62882685661316
1,19,"2016-05-11",3.54853343963623
1,19,"2016-05-12",3.33662891387939
1,19,"2016-05-13",3.58504676818848
1,19,"2016-05-14",0.356798887252808
1,19,"2016-05-15",0.267766416072845
1,19,"2016-05-16",3.8368353843689
1,19,"2016-05-17",3.70821952819824
1,19,"2016-05-18",3.36814546585083
1,19,"2016-05-19",3.09904885292053
1,20,"2016-05-10",0.620619416236877
1,20,"2016-05-10",0
1,20,"2016-05-11",0.572381615638733
1,20,"2016-05-11",0
1,20,"2016-05-12",0.446489423513412
1,20,"2016-05-12",0
1,20,"2016-05-13",0.721578419208527
1,20,"2016-05-13",0
1,20,"2016-05-14",-0.258371233940125
1,20,"2016-05-14",0
1,20,"2016-05-15",-0.236116290092468
1,20,"2016-05-15",0
1,20,"2016-05-16",0.995859861373901
1,20,"2016-05-16",0
1,20,"2016-05-17",0.70001220703125
1,20,"2016-05-17",0
1,20,"2016-05-18",0.402353525161743
1,20,"2016-05-18",0
1,20,"2016-05-19",0.219269007444382
1,20,"2016-05-19",0
1,21,"2016-05-10",5.51557874679565
1,21,"2016-05-11",5.40846967697144
1,21,"2016-05-12",5.4673867225647
1,21,"2016-05-13",5.58762550354004
1,21,"2016-05-14",1.40260982513428
1,21,"2016-05-15",0.245473921298981
1,21,"2016-05-16",5.74222040176392
1,21,"2016-05-17",5.72439956665039
1,21,"2016-05-18",5.5137152671814
1,21,"2016-05-19",5.16481065750122
1,22,"2016-05-10",5.16664266586304
1,22,"2016-05-11",5.08721113204956
1,22,"2016-05-12",5.15521287918091
1,22,"2016-05-13",5.13139963150024
1,22,"2016-05-14",1.13904762268066
1,22,"2016-05-15",-0.0196183919906616
1,22,"2016-05-16",5.14388561248779
1,22,"2016-05-17",5.3145604133606
1,22,"2016-05-18",5.18433904647827
1,22,"2016-05-19",4.83970785140991
1,23,"2016-05-10",6.72323560714722
1,23,"2016-05-11",6.63565874099731
1,23,"2016-05-12",6.69216728210449
1,23,"2016-05-13",6.66287422180176
1,23,"2016-05-14",1.251056432724
1,23,"2016-05-15",0.0388886630535126
1,23,"2016-05-16",6.909019947052
1,23,"2016-05-17",6.86426496505737
1,23,"2016-05-18",6.72878980636597
1,23,"2016-05-19",6.3523120880127
1,24,"2016-05-10",7.93170499801636
1,24,"2016-05-11",7.8902440071106
1,24,"2016-05-12",7.94195127487183
1,24,"2016-05-13",7.91736841201782
1,24,"2016-05-14",1.86046862602234
1,24,"2016-05-15",0.494098633527756
1,24,"2016-05-16",7.95153713226318
1,24,"2016-05-17",8.08354091644287
1,24,"2016-05-18",7.91342210769653
1,24,"2016-05-19",7.61758327484131
1,25,"2016-05-10",6.89827585220337
1,25,"2016-05-11",6.82672357559204
1,25,"2016-05-12",6.87843084335327
1,25,"2016-05-13",6.92607688903809
1,25,"2016-05-14",1.46118378639221
1,25,"2016-05-15",0.164182811975479
1,25,"2016-05-16",6.94583749771118
1,25,"2016-05-17",7.05011177062988
1,25,"2016-05-18",6.84990167617798
1,25,"2016-05-19",6.55406284332275
1,26,"2016-05-10",7.02964448928833
1,26,"2016-05-11",6.86179685592651
1,26,"2016-05-12",6.81105041503906
1,26,"2016-05-13",6.91914463043213
1,26,"2016-05-14",1.89217674732208
1,26,"2016-05-15",1.01692318916321
1,26,"2016-05-16",7.20212841033936
1,26,"2016-05-17",7.36907815933228
1,26,"2016-05-18",6.69959259033203
1,26,"2016-05-19",6.07153367996216
1,27,"2016-05-10",5.53210115432739
1,27,"2016-05-11",5.36043787002563
1,27,"2016-05-12",5.26896476745605
1,27,"2016-05-13",5.42562580108643
1,27,"2016-05-14",1.39926242828369
1,27,"2016-05-15",0.449043810367584
1,27,"2016-05-16",5.72767686843872
1,27,"2016-05-17",5.95136785507202
1,27,"2016-05-18",5.22090005874634
1,27,"2016-05-19",4.55211544036865
1,28,"2016-05-10",11.4902677536011
1,28,"2016-05-11",11.3899059295654
1,28,"2016-05-12",11.5936298370361
1,28,"2016-05-13",11.5007104873657
1,28,"2016-05-14",2.46161842346191
1,28,"2016-05-15",0.558161675930023
1,28,"2016-05-16",11.6085863113403
1,28,"2016-05-17",11.6742992401123
1,28,"2016-05-18",11.4827346801758
1,28,"2016-05-19",11.2255887985229
1,29,"2016-05-10",11.1721353530884
1,29,"2016-05-11",11.0613708496094
1,29,"2016-05-12",11.0811414718628
1,29,"2016-05-13",11.0021181106567
1,29,"2016-05-14",2.10748100280762
1,29,"2016-05-15",0.530793368816376
1,29,"2016-05-16",11.3170928955078
1,29,"2016-05-17",11.343017578125
1,29,"2016-05-18",11.1240978240967
1,29,"2016-05-19",10.748215675354
1,30,"2016-05-10",5.2872371673584
1,30,"2016-05-11",5.19452285766602
1,30,"2016-05-12",5.16844606399536
1,30,"2016-05-13",5.47073364257812
1,30,"2016-05-14",1.75651848316193
1,30,"2016-05-15",1.02496886253357
1,30,"2016-05-16",5.51021909713745
1,30,"2016-05-17",5.40348958969116
1,30,"2016-05-18",5.05446243286133
1,30,"2016-05-19",4.96350336074829
1,31,"2016-05-10",7.79374217987061
1,31,"2016-05-11",7.70345687866211
1,31,"2016-05-12",7.67269849777222
1,31,"2016-05-13",7.99835777282715
1,31,"2016-05-14",2.88005638122559
1,31,"2016-05-15",1.76030921936035
1,31,"2016-05-16",7.98727369308472
1,31,"2016-05-17",7.93336725234985
1,31,"2016-05-18",7.58676910400391
1,31,"2016-05-19",7.49112749099731
1,32,"2016-05-10",0.760999202728271
1,32,"2016-05-11",0.682270646095276
1,32,"2016-05-12",0.637280106544495
1,32,"2016-05-13",1.06068801879883
1,32,"2016-05-14",-0.0807923078536987
1,32,"2016-05-15",-0.00322407484054565
1,32,"2016-05-16",0.946049332618713
1,32,"2016-05-17",0.8492471575737
1,32,"2016-05-18",0.514206349849701
1,32,"2016-05-19",0.405003786087036
1,33,"2016-05-10",2.41951704025269
1,33,"2016-05-11",2.30942511558533
1,33,"2016-05-12",2.26064157485962
1,33,"2016-05-13",2.67044234275818
1,33,"2016-05-14",0.214743494987488
1,33,"2016-05-15",0.0110021233558655
1,33,"2016-05-16",2.76782917976379
1,33,"2016-05-17",2.5077645778656
1,33,"2016-05-18",2.14136123657227
1,33,"2016-05-19",2.0276951789856
1,34,"2016-05-10",3.3773992061615
1,34,"2016-05-11",3.29373526573181
1,34,"2016-05-12",3.26213717460632
1,34,"2016-05-13",3.68554639816284
1,34,"2016-05-14",0.799628496170044
1,34,"2016-05-15",0.43017789721489
1,34,"2016-05-16",3.57514953613281
1,34,"2016-05-17",3.47007870674133
1,34,"2016-05-18",3.13010191917419
1,34,"2016-05-19",3.02832698822021
1,35,"2016-05-10",7.33128213882446
1,35,"2016-05-11",7.18861627578735
1,35,"2016-05-12",7.1346755027771
1,35,"2016-05-13",7.3777322769165
1,35,"2016-05-14",2.57188129425049
1,35,"2016-05-15",1.95963859558105
1,35,"2016-05-16",7.41148805618286
1,35,"2016-05-17",7.41597890853882
1,35,"2016-05-18",7.03674268722534
1,35,"2016-05-19",6.93209981918335
1,36,"2016-05-10",5.51189041137695
1,36,"2016-05-11",5.44337272644043
1,36,"2016-05-12",5.29388427734375
1,36,"2016-05-13",5.58855962753296
1,36,"2016-05-14",1.38757562637329
1,36,"2016-05-15",0.84076726436615
1,36,"2016-05-16",5.69633817672729
1,36,"2016-05-17",5.49386167526245
1,36,"2016-05-18",5.19090890884399
1,36,"2016-05-19",4.94621658325195
1,37,"2016-05-10",13.0059471130371
1,37,"2016-05-11",12.8576011657715
1,37,"2016-05-12",12.6486959457397
1,37,"2016-05-13",12.8943958282471
1,37,"2016-05-14",5.54252433776855
1,37,"2016-05-15",3.41835045814514
1,37,"2016-05-16",12.6972246170044
1,37,"2016-05-17",12.9960193634033
1,37,"2016-05-18",12.6055479049683
1,37,"2016-05-19",12.2711896896362
1,38,"2016-05-10",4.04067039489746
1,38,"2016-05-11",3.88029170036316
1,38,"2016-05-12",3.7301619052887
1,38,"2016-05-13",4.03197383880615
1,38,"2016-05-14",0.685723900794983
1,38,"2016-05-15",0.067064642906189
1,38,"2016-05-16",4.40510129928589
1,38,"2016-05-17",4.04892253875732
1,38,"2016-05-18",3.65681123733521
1,38,"2016-05-19",3.42589640617371
1,39,"2016-05-10",6.40651321411133
1,39,"2016-05-11",6.25090599060059
1,39,"2016-05-12",6.0586986541748
1,39,"2016-05-13",6.34443378448486
1,39,"2016-05-14",1.58207786083221
1,39,"2016-05-15",0.781929075717926
1,39,"2016-05-16",6.60535907745361
1,39,"2016-05-17",6.36899089813232
1,39,"2016-05-18",5.97125911712646
1,39,"2016-05-19",5.72796201705933
1,40,"2016-05-10",8.28606414794922
1,40,"2016-05-11",8.10082817077637
1,40,"2016-05-12",7.76916790008545
1,40,"2016-05-13",8.01454162597656
1,40,"2016-05-14",2.29303741455078
1,40,"2016-05-15",0.864007234573364
1,40,"2016-05-16",8.19919013977051
1,40,"2016-05-17",8.33169841766357
1,40,"2016-05-18",7.87711095809937
1,40,"2016-05-19",7.46437883377075
1,41,"2016-05-10",5.6508641242981
1,41,"2016-05-11",5.49223327636719
1,41,"2016-05-12",5.31708812713623
1,41,"2016-05-13",5.65236473083496
1,41,"2016-05-14",1.69293916225433
1,41,"2016-05-15",0.710096120834351
1,41,"2016-05-16",5.78629779815674
1,41,"2016-05-17",5.72442245483398
1,41,"2016-05-18",5.31250953674316
1,41,"2016-05-19",4.99411535263062
1,42,"2016-05-10",8.22552299499512
1,42,"2016-05-11",8.10936546325684
1,42,"2016-05-12",8.07338714599609
1,42,"2016-05-13",8.4470911026001
1,42,"2016-05-14",2.53016471862793
1,42,"2016-05-15",1.62530779838562
1,42,"2016-05-16",8.30034351348877
1,42,"2016-05-17",8.34450340270996
1,42,"2016-05-18",7.95596694946289
1,42,"2016-05-19",7.68470621109009
1,43,"2016-05-10",10.5588493347168
1,43,"2016-05-11",10.4416551589966
1,43,"2016-05-12",10.5150184631348
1,43,"2016-05-13",10.498140335083
1,43,"2016-05-14",2.48848938941956
1,43,"2016-05-15",0.649296522140503
1,43,"2016-05-16",10.6977453231812
1,43,"2016-05-17",10.8056497573853
1,43,"2016-05-18",10.7190237045288
1,43,"2016-05-19",10.2223873138428
1,44,"2016-05-10",5.88873910903931
1,44,"2016-05-11",5.77154684066772
1,44,"2016-05-12",5.84490871429443
1,44,"2016-05-13",5.82696294784546
1,44,"2016-05-14",0.739383399486542
1,44,"2016-05-15",-0.169373512268066
1,44,"2016-05-16",6.29215002059937
1,44,"2016-05-17",6.06638288497925
1,44,"2016-05-18",5.91827630996704
1,44,"2016-05-19",5.52808046340942
1,45,"2016-05-10",5.60858106613159
1,45,"2016-05-11",5.47793817520142
1,45,"2016-05-12",5.48201131820679
1,45,"2016-05-13",5.53232526779175
1,45,"2016-05-14",0.935454607009888
1,45,"2016-05-15",-0.114548027515411
1,45,"2016-05-16",5.675133228302
1,45,"2016-05-17",5.91151142120361
1,45,"2016-05-18",5.36297178268433
1,45,"2016-05-19",4.97096300125122
1,46,"2016-05-10",7.52518606185913
1,46,"2016-05-11",7.40924978256226
1,46,"2016-05-12",7.50091743469238
1,46,"2016-05-13",7.48064041137695
1,46,"2016-05-14",1.86144876480103
1,46,"2016-05-15",0.492404997348785
1,46,"2016-05-16",7.63173913955688
1,46,"2016-05-17",7.66859483718872
1,46,"2016-05-18",7.4974217414856
1,46,"2016-05-19",7.13993835449219
1,47,"2016-05-10",4.32133769989014
1,47,"2016-05-11",4.22350549697876
1,47,"2016-05-12",4.30329036712646
1,47,"2016-05-13",4.25012302398682
1,47,"2016-05-14",0.785117864608765
1,47,"2016-05-15",-0.152980268001556
1,47,"2016-05-16",4.58258676528931
1,47,"2016-05-17",4.41105651855469
1,47,"2016-05-18",4.21086883544922
1,47,"2016-05-19",3.87496304512024
1,48,"2016-05-10",2.01704359054565
1,48,"2016-05-11",1.92742776870728
1,48,"2016-05-12",2.01871967315674
1,48,"2016-05-13",1.97314131259918
1,48,"2016-05-14",0.0170784294605255
1,48,"2016-05-15",-0.391660630702972
1,48,"2016-05-16",2.36687970161438
1,48,"2016-05-17",2.09861493110657
1,48,"2016-05-18",1.91589057445526
1,48,"2016-05-19",1.57814407348633
1,49,"2016-05-10",2.85232877731323
1,49,"2016-05-11",2.75981593132019
1,49,"2016-05-12",2.77762389183044
1,49,"2016-05-13",2.73551630973816
1,49,"2016-05-14",0.289022564888
1,49,"2016-05-15",-0.285882115364075
1,49,"2016-05-16",3.08728909492493
1,49,"2016-05-17",2.98507118225098
1,49,"2016-05-18",2.78488397598267
1,49,"2016-05-19",2.43718457221985
1,50,"2016-05-10",9.39918994903564
1,50,"2016-05-11",9.29368019104004
1,50,"2016-05-12",9.34539031982422
1,50,"2016-05-13",9.26681995391846
1,50,"2016-05-14",2.48619484901428
1,50,"2016-05-15",1.08914303779602
1,50,"2016-05-16",9.42861652374268
1,50,"2016-05-17",9.63465213775635
1,50,"2016-05-18",9.40048408508301
1,50,"2016-05-19",9.02377700805664
1,52,"2016-05-10",6.36491107940674
1,52,"2016-05-11",6.19128179550171
1,52,"2016-05-12",6.07305860519409
1,52,"2016-05-13",6.23657417297363
1,52,"2016-05-14",1.42974233627319
1,52,"2016-05-15",0.577257931232452
1,52,"2016-05-16",6.24996089935303
1,52,"2016-05-17",6.32961845397949
1,52,"2016-05-18",5.89647006988525
1,52,"2016-05-19",5.70907115936279
1,53,"2016-05-10",5.90314960479736
1,53,"2016-05-11",5.71175479888916
1,53,"2016-05-12",5.71476936340332
1,53,"2016-05-13",5.7869291305542
1,53,"2016-05-14",1.0945897102356
1,53,"2016-05-15",0.331167221069336
1,53,"2016-05-16",5.79677629470825
1,53,"2016-05-17",5.87384653091431
1,53,"2016-05-18",5.46525144577026
1,53,"2016-05-19",5.38784885406494
1,54,"2016-05-10",4.95184278488159
1,54,"2016-05-11",4.81619071960449
1,54,"2016-05-12",4.63320112228394
1,54,"2016-05-13",4.67949485778809
1,54,"2016-05-14",1.08425402641296
1,54,"2016-05-15",-0.0350714325904846
1,54,"2016-05-16",5.02187156677246
1,54,"2016-05-17",4.95067310333252
1,54,"2016-05-18",4.68499183654785
1,54,"2016-05-19",4.34688806533813
1,55,"2016-05-10",6.95844793319702
1,55,"2016-05-11",6.79608154296875
1,55,"2016-05-12",6.81240129470825
1,55,"2016-05-13",6.99515724182129
1,55,"2016-05-14",1.97018527984619
1,55,"2016-05-15",0.69835364818573
1,55,"2016-05-16",7.02188348770142
1,55,"2016-05-17",7.07275724411011
1,55,"2016-05-18",6.82716083526611
1,55,"2016-05-19",6.4785041809082
1,56,"2016-05-10",0.524554848670959
1,56,"2016-05-11",0.388899475336075
1,56,"2016-05-12",0.446015149354935
1,56,"2016-05-13",0.523224949836731
1,56,"2016-05-14",-0.149343192577362
1,56,"2016-05-15",-0.198386609554291
1,56,"2016-05-16",1.06752336025238
1,56,"2016-05-17",0.626685440540314
1,56,"2016-05-18",0.400834977626801
1,56,"2016-05-19",0.0865928530693054
1,57,"2016-05-10",10.0605096817017
1,57,"2016-05-11",9.93973541259766
1,57,"2016-05-12",9.95164012908936
1,57,"2016-05-13",10.0381383895874
1,57,"2016-05-14",2.59481430053711
1,57,"2016-05-15",1.31476354598999
1,57,"2016-05-16",9.9981517791748
1,57,"2016-05-17",10.2515106201172
1,57,"2016-05-18",10.048225402832
1,57,"2016-05-19",9.69440269470215
1,58,"2016-05-10",7.81475257873535
1,58,"2016-05-11",7.61671495437622
1,58,"2016-05-12",7.43091869354248
1,58,"2016-05-13",7.55498886108398
1,58,"2016-05-14",2.20938348770142
1,58,"2016-05-15",0.923272788524628
1,58,"2016-05-16",7.91329383850098
1,58,"2016-05-17",7.97362232208252
1,58,"2016-05-18",7.52760457992554
1,58,"2016-05-19",7.16046190261841
1,59,"2016-05-10",3.55488133430481
1,59,"2016-05-11",3.48566770553589
1,59,"2016-05-12",3.37720680236816
1,59,"2016-05-13",3.70064663887024
1,59,"2016-05-14",0.677397966384888
1,59,"2016-05-15",-0.277711451053619
1,59,"2016-05-16",3.85349297523499
1,59,"2016-05-17",3.73614406585693
1,59,"2016-05-18",3.42184329032898
1,59,"2016-05-19",3.10690212249756
1,60,"2016-05-10",12.5504493713379
1,60,"2016-05-11",12.4035358428955
1,60,"2016-05-12",12.2303476333618
1,60,"2016-05-13",12.30881690979
1,60,"2016-05-14",3.8883740901947
1,60,"2016-05-15",1.98205578327179
1,60,"2016-05-16",12.4421987533569
1,60,"2016-05-17",12.6042823791504
1,60,"2016-05-18",12.3310585021973
1,60,"2016-05-19",11.93479347229
1,61,"2016-05-10",12.5112800598145
1,61,"2016-05-11",12.4035015106201
1,61,"2016-05-12",12.4306659698486
1,61,"2016-05-13",12.1668214797974
1,61,"2016-05-14",3.73709893226624
1,61,"2016-05-15",1.62586414813995
1,61,"2016-05-16",12.5111055374146
1,61,"2016-05-17",12.6958522796631
1,61,"2016-05-18",12.4995193481445
1,61,"2016-05-19",12.1282939910889
1,62,"2016-05-10",7.94730424880981
1,62,"2016-05-11",7.85310029983521
1,62,"2016-05-12",7.92997789382935
1,62,"2016-05-13",7.90663528442383
1,62,"2016-05-14",2.05415344238281
1,62,"2016-05-15",0.880836129188538
1,62,"2016-05-16",7.95641088485718
1,62,"2016-05-17",8.07601356506348
1,62,"2016-05-18",7.84851026535034
1,62,"2016-05-19",7.49885654449463
1,63,"2016-05-10",3.7767915725708
1,63,"2016-05-11",3.69252991676331
1,63,"2016-05-12",3.7196934223175
1,63,"2016-05-13",3.67727446556091
1,63,"2016-05-14",0.624885737895966
1,63,"2016-05-15",0.0339685082435608
1,63,"2016-05-16",4.03640937805176
1,63,"2016-05-17",3.90852522850037
1,63,"2016-05-18",3.73034524917603
1,63,"2016-05-19",3.38069105148315
1,64,"2016-05-10",8.35703086853027
1,64,"2016-05-11",8.27581596374512
1,64,"2016-05-12",8.30373191833496
1,64,"2016-05-13",8.48557281494141
1,64,"2016-05-14",2.46624231338501
1,64,"2016-05-15",0.837104678153992
1,64,"2016-05-16",8.47089290618896
1,64,"2016-05-17",8.45752429962158
1,64,"2016-05-18",8.2807035446167
1,64,"2016-05-19",7.93709182739258
1,65,"2016-05-10",1.55661296844482
1,65,"2016-05-11",1.37842512130737
1,65,"2016-05-12",1.40978145599365
1,65,"2016-05-13",1.60046255588531
1,65,"2016-05-14",-0.259268224239349
1,65,"2016-05-15",-0.537386059761047
1,65,"2016-05-16",1.78267431259155
1,65,"2016-05-17",1.67319989204407
1,65,"2016-05-18",1.39215409755707
1,65,"2016-05-19",1.05198168754578
1,66,"2016-05-10",5.05832529067993
1,66,"2016-05-11",4.93034410476685
1,66,"2016-05-12",4.99690246582031
1,66,"2016-05-13",4.95556688308716
1,66,"2016-05-14",0.786311507225037
1,66,"2016-05-15",0.0038306713104248
1,66,"2016-05-16",5.38227128982544
1,66,"2016-05-17",5.20396423339844
1,66,"2016-05-18",5.0217924118042
1,66,"2016-05-19",4.69347763061523
1,67,"2016-05-10",6.72609853744507
1,67,"2016-05-11",6.61495637893677
1,67,"2016-05-12",6.63153553009033
1,67,"2016-05-13",6.59258651733398
1,67,"2016-05-14",1.30777859687805
1,67,"2016-05-15",0.147358000278473
1,67,"2016-05-16",6.86885261535645
1,67,"2016-05-17",6.86786603927612
1,67,"2016-05-18",6.68652582168579
1,67,"2016-05-19",6.30533790588379
1,68,"2016-05-10",4.03986310958862
1,68,"2016-05-11",3.92152309417725
1,68,"2016-05-12",3.75233387947083
1,68,"2016-05-13",3.9677848815918
1,68,"2016-05-14",0.937114238739014
1,68,"2016-05-15",0.236450046300888
1,68,"2016-05-16",4.19234752655029
1,68,"2016-05-17",4.08160352706909
1,68,"2016-05-18",3.70549416542053
1,68,"2016-05-19",3.44754076004028
1,69,"2016-05-10",4.21113300323486
1,69,"2016-05-11",4.10079288482666
1,69,"2016-05-12",3.91818284988403
1,69,"2016-05-13",4.16972160339355
1,69,"2016-05-14",0.964072465896606
1,69,"2016-05-15",0.274151027202606
1,69,"2016-05-16",4.38873100280762
1,69,"2016-05-17",4.27600336074829
1,69,"2016-05-18",3.88892388343811
1,69,"2016-05-19",3.49925756454468
1,70,"2016-05-10",4.90740013122559
1,70,"2016-05-11",4.82001781463623
1,70,"2016-05-12",4.79355335235596
1,70,"2016-05-13",4.56463575363159
1,70,"2016-05-14",0.607139050960541
1,70,"2016-05-15",-0.146753787994385
1,70,"2016-05-16",5.19054460525513
1,70,"2016-05-17",5.04266929626465
1,70,"2016-05-18",4.84868812561035
